,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
14894,EDCR,Confident 0.3 Rule CNN_256_3 for RNN_32,0.22764227642276422,0.8823529411764706,0.050335570469798654,0.09523809523809523,0.19602272727272727,0.971830985915493,0.326241134751773,0.19
14895,EDCR,Confident 0.3 Rule CNN_256_3 for RNN_32,0.4363143631436314,0.875,0.3523489932885906,0.5023923444976076,0.2248995983935743,0.7887323943661971,0.35,0.19
14896,EDCR,Confident 0.4 Rule CNN_256_3 for RNN_32,0.23035230352303523,0.8888888888888888,0.053691275167785234,0.10126582278481013,0.19658119658119658,0.971830985915493,0.3270142180094787,0.19
14897,EDCR,Confident 0.4 Rule CNN_256_3 for RNN_32,0.43902439024390244,0.8760330578512396,0.35570469798657717,0.5059665871121718,0.22580645161290322,0.7887323943661971,0.35109717868338564,0.19
14898,EDCR,Confident 0.45 Rule CNN_256_3 for RNN_32,0.23306233062330622,0.8947368421052632,0.05704697986577181,0.10725552050473186,0.19714285714285715,0.971830985915493,0.327790973871734,0.19
14899,EDCR,Confident 0.45 Rule CNN_256_3 for RNN_32,0.43902439024390244,0.8760330578512396,0.35570469798657717,0.5059665871121718,0.22580645161290322,0.7887323943661971,0.35109717868338564,0.19
14900,EDCR,Confident 0.5 Rule CNN_256_3 for RNN_32,0.4986449864498645,0.8192090395480226,0.4865771812080537,0.6105263157894736,0.203125,0.5492957746478874,0.2965779467680609,0.19
14901,EDCR,Confident 0.5 Rule CNN_256_3 for RNN_32,0.4986449864498645,0.8192090395480226,0.4865771812080537,0.6105263157894736,0.203125,0.5492957746478874,0.2965779467680609,0.19
14902,EDCR,Confident 0.55 Rule CNN_256_3 for RNN_32,0.4986449864498645,0.8192090395480226,0.4865771812080537,0.6105263157894736,0.203125,0.5492957746478874,0.2965779467680609,0.19
14903,EDCR,Confident 0.55 Rule CNN_256_3 for RNN_32,0.4986449864498645,0.8192090395480226,0.4865771812080537,0.6105263157894736,0.203125,0.5492957746478874,0.2965779467680609,0.19
14904,EDCR,Confident 0.6 Rule CNN_256_3 for RNN_32,0.4986449864498645,0.8192090395480226,0.4865771812080537,0.6105263157894736,0.203125,0.5492957746478874,0.2965779467680609,0.19
14905,EDCR,Confident 0.6 Rule CNN_256_3 for RNN_32,0.4986449864498645,0.8192090395480226,0.4865771812080537,0.6105263157894736,0.203125,0.5492957746478874,0.2965779467680609,0.19
14906,EDCR,Confident 0.7 Rule CNN_256_3 for RNN_32,0.4986449864498645,0.8192090395480226,0.4865771812080537,0.6105263157894736,0.203125,0.5492957746478874,0.2965779467680609,0.19
14907,EDCR,Confident 0.7 Rule CNN_256_3 for RNN_32,0.4986449864498645,0.8192090395480226,0.4865771812080537,0.6105263157894736,0.203125,0.5492957746478874,0.2965779467680609,0.19
14908,EDCR,Confident 0.8 Rule CNN_256_3 for RNN_32,0.4986449864498645,0.8192090395480226,0.4865771812080537,0.6105263157894736,0.203125,0.5492957746478874,0.2965779467680609,0.19
14909,EDCR,Confident 0.8 Rule CNN_256_3 for RNN_32,0.4986449864498645,0.8192090395480226,0.4865771812080537,0.6105263157894736,0.203125,0.5492957746478874,0.2965779467680609,0.19
14910,EDCR,Confident 0.9 Rule CNN_256_3 for RNN_32,0.4986449864498645,0.8192090395480226,0.4865771812080537,0.6105263157894736,0.203125,0.5492957746478874,0.2965779467680609,0.19
14911,EDCR,Confident 0.9 Rule CNN_256_3 for RNN_32,0.4986449864498645,0.8192090395480226,0.4865771812080537,0.6105263157894736,0.203125,0.5492957746478874,0.2965779467680609,0.19
14912,EDCR,Confident 0.95 Rule CNN_256_3 for RNN_32,0.4986449864498645,0.8192090395480226,0.4865771812080537,0.6105263157894736,0.203125,0.5492957746478874,0.2965779467680609,0.19
14913,EDCR,Confident 0.95 Rule CNN_256_3 for RNN_32,0.4986449864498645,0.8192090395480226,0.4865771812080537,0.6105263157894736,0.203125,0.5492957746478874,0.2965779467680609,0.19
14914,EDCR,Confident 0.1 Rule LSTM_256 for CNN_32_7,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
14915,EDCR,Confident 0.1 Rule LSTM_256 for CNN_32_7,0.5826558265582655,0.9556962025316456,0.5067114093959731,0.662280701754386,0.3033175355450237,0.9014084507042254,0.45390070921985815,0.19
14916,EDCR,Confident 0.2 Rule LSTM_256 for CNN_32_7,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
14917,EDCR,Confident 0.2 Rule LSTM_256 for CNN_32_7,0.5826558265582655,0.9556962025316456,0.5067114093959731,0.662280701754386,0.3033175355450237,0.9014084507042254,0.45390070921985815,0.19
14918,EDCR,Confident 0.3 Rule LSTM_256 for CNN_32_7,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
14919,EDCR,Confident 0.3 Rule LSTM_256 for CNN_32_7,0.5826558265582655,0.9556962025316456,0.5067114093959731,0.662280701754386,0.3033175355450237,0.9014084507042254,0.45390070921985815,0.19
14920,EDCR,Confident 0.4 Rule LSTM_256 for CNN_32_7,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
14921,EDCR,Confident 0.4 Rule LSTM_256 for CNN_32_7,0.5826558265582655,0.9556962025316456,0.5067114093959731,0.662280701754386,0.3033175355450237,0.9014084507042254,0.45390070921985815,0.19
14922,EDCR,Confident 0.45 Rule LSTM_256 for CNN_32_7,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
14923,EDCR,Confident 0.45 Rule LSTM_256 for CNN_32_7,0.5826558265582655,0.9556962025316456,0.5067114093959731,0.662280701754386,0.3033175355450237,0.9014084507042254,0.45390070921985815,0.19
14924,EDCR,Confident 0.5 Rule LSTM_256 for CNN_32_7,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
14925,EDCR,Confident 0.5 Rule LSTM_256 for CNN_32_7,0.5826558265582655,0.9556962025316456,0.5067114093959731,0.662280701754386,0.3033175355450237,0.9014084507042254,0.45390070921985815,0.19
14926,EDCR,Confident 0.55 Rule LSTM_256 for CNN_32_7,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
14927,EDCR,Confident 0.55 Rule LSTM_256 for CNN_32_7,0.5826558265582655,0.9556962025316456,0.5067114093959731,0.662280701754386,0.3033175355450237,0.9014084507042254,0.45390070921985815,0.19
14928,EDCR,Confident 0.6 Rule LSTM_256 for CNN_32_7,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
14929,EDCR,Confident 0.6 Rule LSTM_256 for CNN_32_7,0.5826558265582655,0.9556962025316456,0.5067114093959731,0.662280701754386,0.3033175355450237,0.9014084507042254,0.45390070921985815,0.19
14930,EDCR,Confident 0.7 Rule LSTM_256 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14931,EDCR,Confident 0.7 Rule LSTM_256 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14932,EDCR,Confident 0.8 Rule LSTM_256 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14933,EDCR,Confident 0.8 Rule LSTM_256 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14934,EDCR,Confident 0.9 Rule LSTM_256 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14935,EDCR,Confident 0.9 Rule LSTM_256 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14936,EDCR,Confident 0.95 Rule LSTM_256 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14937,EDCR,Confident 0.95 Rule LSTM_256 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14938,EDCR,Confident 0.1 Rule LSTM_128 for CNN_32_7,0.5826558265582655,0.8789473684210526,0.5604026845637584,0.6844262295081968,0.2681564245810056,0.676056338028169,0.384,0.19
14939,EDCR,Confident 0.1 Rule LSTM_128 for CNN_32_7,0.6829268292682927,0.8986784140969163,0.6845637583892618,0.7771428571428571,0.3380281690140845,0.676056338028169,0.45070422535211263,0.19
14940,EDCR,Confident 0.2 Rule LSTM_128 for CNN_32_7,0.7317073170731707,0.902834008097166,0.7483221476510067,0.8183486238532109,0.38524590163934425,0.6619718309859155,0.4870466321243523,0.19
14941,EDCR,Confident 0.2 Rule LSTM_128 for CNN_32_7,0.7804878048780488,0.909433962264151,0.8087248322147651,0.8561278863232682,0.4519230769230769,0.6619718309859155,0.5371428571428571,0.19
14942,EDCR,Confident 0.3 Rule LSTM_128 for CNN_32_7,0.7913279132791328,0.9107806691449815,0.8221476510067114,0.8641975308641976,0.47,0.6619718309859155,0.5497076023391813,0.19
14943,EDCR,Confident 0.3 Rule LSTM_128 for CNN_32_7,0.8157181571815718,0.9136690647482014,0.8523489932885906,0.8819444444444444,0.5164835164835165,0.6619718309859155,0.5802469135802469,0.19
14944,EDCR,Confident 0.4 Rule LSTM_128 for CNN_32_7,0.7967479674796748,0.9114391143911439,0.8288590604026845,0.8681898066783831,0.47959183673469385,0.6619718309859155,0.5562130177514792,0.19
14945,EDCR,Confident 0.4 Rule LSTM_128 for CNN_32_7,0.8157181571815718,0.9136690647482014,0.8523489932885906,0.8819444444444444,0.5164835164835165,0.6619718309859155,0.5802469135802469,0.19
14946,EDCR,Confident 0.45 Rule LSTM_128 for CNN_32_7,0.8021680216802168,0.9120879120879121,0.8355704697986577,0.8721541155866899,0.4895833333333333,0.6619718309859155,0.562874251497006,0.19
14947,EDCR,Confident 0.45 Rule LSTM_128 for CNN_32_7,0.8157181571815718,0.9136690647482014,0.8523489932885906,0.8819444444444444,0.5164835164835165,0.6619718309859155,0.5802469135802469,0.19
14948,EDCR,Confident 0.5 Rule LSTM_128 for CNN_32_7,0.8021680216802168,0.9090909090909091,0.8389261744966443,0.8726003490401396,0.48936170212765956,0.647887323943662,0.5575757575757576,0.19
14949,EDCR,Confident 0.5 Rule LSTM_128 for CNN_32_7,0.8130081300813008,0.910394265232975,0.8523489932885906,0.880415944540728,0.5111111111111111,0.647887323943662,0.5714285714285714,0.19
14950,EDCR,Confident 0.55 Rule LSTM_128 for CNN_32_7,0.8075880758807588,0.9097472924187726,0.8456375838926175,0.8765217391304349,0.5,0.647887323943662,0.5644171779141104,0.19
14951,EDCR,Confident 0.55 Rule LSTM_128 for CNN_32_7,0.8130081300813008,0.910394265232975,0.8523489932885906,0.880415944540728,0.5111111111111111,0.647887323943662,0.5714285714285714,0.19
14952,EDCR,Confident 0.6 Rule LSTM_128 for CNN_32_7,0.8075880758807588,0.9097472924187726,0.8456375838926175,0.8765217391304349,0.5,0.647887323943662,0.5644171779141104,0.19
14953,EDCR,Confident 0.6 Rule LSTM_128 for CNN_32_7,0.8130081300813008,0.910394265232975,0.8523489932885906,0.880415944540728,0.5111111111111111,0.647887323943662,0.5714285714285714,0.19
14954,EDCR,Confident 0.7 Rule LSTM_128 for CNN_32_7,0.8102981029810298,0.9100719424460432,0.8489932885906041,0.8784722222222222,0.5054945054945055,0.647887323943662,0.5679012345679012,0.19
14955,EDCR,Confident 0.7 Rule LSTM_128 for CNN_32_7,0.8130081300813008,0.910394265232975,0.8523489932885906,0.880415944540728,0.5111111111111111,0.647887323943662,0.5714285714285714,0.19
14956,EDCR,Confident 0.8 Rule LSTM_128 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14957,EDCR,Confident 0.8 Rule LSTM_128 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14958,EDCR,Confident 0.9 Rule LSTM_128 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14959,EDCR,Confident 0.9 Rule LSTM_128 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14960,EDCR,Confident 0.95 Rule LSTM_128 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14961,EDCR,Confident 0.95 Rule LSTM_128 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14962,EDCR,Confident 0.1 Rule LSTM_64 for CNN_32_7,0.22493224932249323,1.0,0.040268456375838924,0.07741935483870968,0.19887955182072828,1.0,0.3317757009345794,0.19
14963,EDCR,Confident 0.1 Rule LSTM_64 for CNN_32_7,0.5826558265582655,0.9556962025316456,0.5067114093959731,0.662280701754386,0.3033175355450237,0.9014084507042254,0.45390070921985815,0.19
14964,EDCR,Confident 0.2 Rule LSTM_64 for CNN_32_7,0.31978319783197834,0.9272727272727272,0.17114093959731544,0.2889518413597734,0.21337579617834396,0.9436619718309859,0.34805194805194806,0.19
14965,EDCR,Confident 0.2 Rule LSTM_64 for CNN_32_7,0.6368563685636857,0.9408602150537635,0.587248322147651,0.7231404958677685,0.32786885245901637,0.8450704225352113,0.4724409448818898,0.19
14966,EDCR,Confident 0.3 Rule LSTM_64 for CNN_32_7,0.5013550135501355,0.9523809523809523,0.40268456375838924,0.5660377358490566,0.2674897119341564,0.9154929577464789,0.41401273885350315,0.19
14967,EDCR,Confident 0.3 Rule LSTM_64 for CNN_32_7,0.7560975609756098,0.9444444444444444,0.7416107382550335,0.830827067669173,0.42962962962962964,0.8169014084507042,0.5631067961165048,0.19
14968,EDCR,Confident 0.4 Rule LSTM_64 for CNN_32_7,0.5365853658536586,0.9150326797385621,0.4697986577181208,0.6208425720620843,0.26851851851851855,0.8169014084507042,0.40418118466898956,0.19
14969,EDCR,Confident 0.4 Rule LSTM_64 for CNN_32_7,0.7560975609756098,0.9333333333333333,0.7516778523489933,0.8327137546468402,0.4263565891472868,0.7746478873239436,0.55,0.19
14970,EDCR,Confident 0.45 Rule LSTM_64 for CNN_32_7,0.5799457994579946,0.9230769230769231,0.5234899328859061,0.6680942184154175,0.29,0.8169014084507042,0.42804428044280435,0.19
14971,EDCR,Confident 0.45 Rule LSTM_64 for CNN_32_7,0.7615176151761518,0.9338842975206612,0.7583892617449665,0.8370370370370369,0.4330708661417323,0.7746478873239436,0.5555555555555556,0.19
14972,EDCR,Confident 0.5 Rule LSTM_64 for CNN_32_7,0.6070460704607046,0.9226519337016574,0.5604026845637584,0.697286012526096,0.30319148936170215,0.8028169014084507,0.4401544401544402,0.19
14973,EDCR,Confident 0.5 Rule LSTM_64 for CNN_32_7,0.7669376693766937,0.9308943089430894,0.7684563758389261,0.8419117647058824,0.43902439024390244,0.7605633802816901,0.556701030927835,0.19
14974,EDCR,Confident 0.55 Rule LSTM_64 for CNN_32_7,0.6422764227642277,0.9278350515463918,0.6040268456375839,0.7317073170731707,0.32571428571428573,0.8028169014084507,0.46341463414634143,0.19
14975,EDCR,Confident 0.55 Rule LSTM_64 for CNN_32_7,0.7804878048780488,0.9322709163346613,0.785234899328859,0.8524590163934426,0.4576271186440678,0.7605633802816901,0.5714285714285715,0.19
14976,EDCR,Confident 0.6 Rule LSTM_64 for CNN_32_7,0.6910569105691057,0.9220183486238532,0.674496644295302,0.7790697674418605,0.3576158940397351,0.7605633802816901,0.4864864864864865,0.19
14977,EDCR,Confident 0.6 Rule LSTM_64 for CNN_32_7,0.7804878048780488,0.9254901960784314,0.7919463087248322,0.8535262206148282,0.45614035087719296,0.7323943661971831,0.5621621621621622,0.19
14978,EDCR,Confident 0.7 Rule LSTM_64 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14979,EDCR,Confident 0.7 Rule LSTM_64 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14980,EDCR,Confident 0.8 Rule LSTM_64 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14981,EDCR,Confident 0.8 Rule LSTM_64 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14982,EDCR,Confident 0.9 Rule LSTM_64 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14983,EDCR,Confident 0.9 Rule LSTM_64 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14984,EDCR,Confident 0.95 Rule LSTM_64 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14985,EDCR,Confident 0.95 Rule LSTM_64 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
14986,EDCR,Confident 0.1 Rule LSTM_32 for CNN_32_7,0.4796747967479675,0.8680555555555556,0.41946308724832215,0.5656108597285069,0.2311111111111111,0.7323943661971831,0.35135135135135137,0.19
14987,EDCR,Confident 0.1 Rule LSTM_32 for CNN_32_7,0.6233062330623306,0.9035532994923858,0.5973154362416108,0.7191919191919193,0.3023255813953488,0.7323943661971831,0.4279835390946502,0.19
14988,EDCR,Confident 0.2 Rule LSTM_32 for CNN_32_7,0.7588075880758808,0.9098039215686274,0.7785234899328859,0.8390596745027125,0.42105263157894735,0.676056338028169,0.518918918918919,0.19
14989,EDCR,Confident 0.2 Rule LSTM_32 for CNN_32_7,0.8021680216802168,0.915129151291513,0.8322147651006712,0.8717047451669596,0.4897959183673469,0.676056338028169,0.5680473372781065,0.19
14990,EDCR,Confident 0.3 Rule LSTM_32 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
14991,EDCR,Confident 0.3 Rule LSTM_32 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
14992,EDCR,Confident 0.4 Rule LSTM_32 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
14993,EDCR,Confident 0.4 Rule LSTM_32 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
14994,EDCR,Confident 0.45 Rule LSTM_32 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
14995,EDCR,Confident 0.45 Rule LSTM_32 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
14996,EDCR,Confident 0.5 Rule LSTM_32 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
14997,EDCR,Confident 0.5 Rule LSTM_32 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
14998,EDCR,Confident 0.55 Rule LSTM_32 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
14999,EDCR,Confident 0.55 Rule LSTM_32 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15000,EDCR,Confident 0.6 Rule LSTM_32 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15001,EDCR,Confident 0.6 Rule LSTM_32 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15002,EDCR,Confident 0.7 Rule LSTM_32 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15003,EDCR,Confident 0.7 Rule LSTM_32 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15004,EDCR,Confident 0.8 Rule LSTM_32 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15005,EDCR,Confident 0.8 Rule LSTM_32 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15006,EDCR,Confident 0.9 Rule LSTM_32 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15007,EDCR,Confident 0.9 Rule LSTM_32 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15008,EDCR,Confident 0.95 Rule LSTM_32 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15009,EDCR,Confident 0.95 Rule LSTM_32 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15010,EDCR,Confident 0.1 Rule CNNA_32_7 for CNN_32_7,0.3008130081300813,0.9761904761904762,0.13758389261744966,0.2411764705882353,0.21406727828746178,0.9859154929577465,0.35175879396984927,0.19
15011,EDCR,Confident 0.1 Rule CNNA_32_7 for CNN_32_7,0.5799457994579946,0.949685534591195,0.5067114093959731,0.660831509846827,0.3,0.8873239436619719,0.4483985765124555,0.19
15012,EDCR,Confident 0.2 Rule CNNA_32_7 for CNN_32_7,0.3224932249322493,0.98,0.1644295302013423,0.2816091954022989,0.219435736677116,0.9859154929577465,0.358974358974359,0.19
15013,EDCR,Confident 0.2 Rule CNNA_32_7 for CNN_32_7,0.5826558265582655,0.95,0.5100671140939598,0.663755458515284,0.3014354066985646,0.8873239436619719,0.45000000000000007,0.19
15014,EDCR,Confident 0.3 Rule CNNA_32_7 for CNN_32_7,0.7398373983739838,0.963302752293578,0.7046979865771812,0.813953488372093,0.41721854304635764,0.8873239436619719,0.5675675675675675,0.19
15015,EDCR,Confident 0.3 Rule CNNA_32_7 for CNN_32_7,0.8102981029810298,0.9488188976377953,0.8087248322147651,0.8731884057971016,0.5043478260869565,0.8169014084507042,0.6236559139784946,0.19
15016,EDCR,Confident 0.4 Rule CNNA_32_7 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15017,EDCR,Confident 0.4 Rule CNNA_32_7 for CNN_32_7,0.8184281842818428,0.9139784946236559,0.8557046979865772,0.8838821490467937,0.5222222222222223,0.6619718309859155,0.5838509316770187,0.19
15018,EDCR,Confident 0.45 Rule CNNA_32_7 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15019,EDCR,Confident 0.45 Rule CNNA_32_7 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15020,EDCR,Confident 0.5 Rule CNNA_32_7 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15021,EDCR,Confident 0.5 Rule CNNA_32_7 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15022,EDCR,Confident 0.55 Rule CNNA_32_7 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15023,EDCR,Confident 0.55 Rule CNNA_32_7 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15024,EDCR,Confident 0.6 Rule CNNA_32_7 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15025,EDCR,Confident 0.6 Rule CNNA_32_7 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15026,EDCR,Confident 0.7 Rule CNNA_32_7 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15027,EDCR,Confident 0.7 Rule CNNA_32_7 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15028,EDCR,Confident 0.8 Rule CNNA_32_7 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15029,EDCR,Confident 0.8 Rule CNNA_32_7 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15030,EDCR,Confident 0.9 Rule CNNA_32_7 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15031,EDCR,Confident 0.9 Rule CNNA_32_7 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15032,EDCR,Confident 0.95 Rule CNNA_32_7 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
15033,EDCR,Confident 0.95 Rule CNNA_32_7 for CNN_32_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
