,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
11544,EDCR,Confident 0.95Rule CNNA_32_7for RNN_32,0.840625,0.8695652173913043,0.9558823529411765,0.9106830122591943,0.42857142857142855,0.1875,0.26086956521739124,0.15
11545,EDCR,Confident 0.95Rule CNNA_32_7for RNN_32,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11546,EDCR,Confident 0.95Rule CNNA_32_5for RNN_32,0.840625,0.8695652173913043,0.9558823529411765,0.9106830122591943,0.42857142857142855,0.1875,0.26086956521739124,0.15
11547,EDCR,Confident 0.95Rule CNNA_32_5for RNN_32,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11548,EDCR,Confident 0.95Rule allfor RNN_32,0.840625,0.8695652173913043,0.9558823529411765,0.9106830122591943,0.42857142857142855,0.1875,0.26086956521739124,0.15
11549,EDCR,Confident 0.95Rule allfor RNN_32,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11550,EDCR,Confident 0.95Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11551,EDCR,Confident 0.95Rule allfor dumb_spikes,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11552,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11553,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11554,EDCR,Confident 0.1Rule CNN_64_7for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11555,EDCR,Confident 0.1Rule CNN_64_7for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11556,EDCR,Confident 0.1Rule CNNA_32_3for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11557,EDCR,Confident 0.1Rule CNNA_32_3for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11558,EDCR,Confident 0.1Rule LSTM_256for CNN_32_7,0.1625,1.0,0.014705882352941176,0.028985507246376812,0.1518987341772152,1.0,0.26373626373626374,0.15
11559,EDCR,Confident 0.1Rule LSTM_256for CNN_32_7,0.1625,1.0,0.014705882352941176,0.028985507246376812,0.1518987341772152,1.0,0.26373626373626374,0.15
11560,EDCR,Confident 0.1Rule RNN_32for CNN_32_7,0.171875,0.8888888888888888,0.029411764705882353,0.05693950177935943,0.15112540192926044,0.9791666666666666,0.26183844011142066,0.15
11561,EDCR,Confident 0.1Rule RNN_32for CNN_32_7,0.171875,0.8888888888888888,0.029411764705882353,0.05693950177935943,0.15112540192926044,0.9791666666666666,0.26183844011142066,0.15
11562,EDCR,Confident 0.1Rule LSTM_128for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11563,EDCR,Confident 0.1Rule LSTM_128for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11564,EDCR,Confident 0.1Rule allfor CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11565,EDCR,Confident 0.1Rule allfor CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11566,EDCR,Confident 0.1Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11567,EDCR,Confident 0.1Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11568,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11569,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11570,EDCR,Confident 0.2Rule CNN_64_7for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11571,EDCR,Confident 0.2Rule CNN_64_7for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11572,EDCR,Confident 0.2Rule CNNA_32_3for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11573,EDCR,Confident 0.2Rule CNNA_32_3for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11574,EDCR,Confident 0.2Rule LSTM_256for CNN_32_7,0.175,1.0,0.029411764705882353,0.05714285714285715,0.15384615384615385,1.0,0.2666666666666667,0.15
11575,EDCR,Confident 0.2Rule LSTM_256for CNN_32_7,0.175,1.0,0.029411764705882353,0.05714285714285715,0.15384615384615385,1.0,0.2666666666666667,0.15
11576,EDCR,Confident 0.2Rule RNN_32for CNN_32_7,0.184375,0.8235294117647058,0.051470588235294115,0.09688581314878893,0.1485148514851485,0.9375,0.2564102564102564,0.15
11577,EDCR,Confident 0.2Rule RNN_32for CNN_32_7,0.184375,0.8235294117647058,0.051470588235294115,0.09688581314878893,0.1485148514851485,0.9375,0.2564102564102564,0.15
11578,EDCR,Confident 0.2Rule LSTM_128for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11579,EDCR,Confident 0.2Rule LSTM_128for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11580,EDCR,Confident 0.2Rule allfor CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11581,EDCR,Confident 0.2Rule allfor CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11582,EDCR,Confident 0.2Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11583,EDCR,Confident 0.2Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11584,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11585,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11586,EDCR,Confident 0.3Rule CNN_64_7for CNN_32_7,0.221875,0.8709677419354839,0.09926470588235294,0.1782178217821782,0.1522491349480969,0.9166666666666666,0.2611275964391691,0.15
11587,EDCR,Confident 0.3Rule CNN_64_7for CNN_32_7,0.221875,0.8709677419354839,0.09926470588235294,0.1782178217821782,0.1522491349480969,0.9166666666666666,0.2611275964391691,0.15
11588,EDCR,Confident 0.3Rule CNNA_32_3for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11589,EDCR,Confident 0.3Rule CNNA_32_3for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11590,EDCR,Confident 0.3Rule LSTM_256for CNN_32_7,0.190625,0.9333333333333333,0.051470588235294115,0.09756097560975609,0.1540983606557377,0.9791666666666666,0.26628895184135976,0.15
11591,EDCR,Confident 0.3Rule LSTM_256for CNN_32_7,0.190625,0.9333333333333333,0.051470588235294115,0.09756097560975609,0.1540983606557377,0.9791666666666666,0.26628895184135976,0.15
11592,EDCR,Confident 0.3Rule RNN_32for CNN_32_7,0.228125,0.7906976744186046,0.125,0.21587301587301588,0.1407942238267148,0.8125,0.24,0.15
11593,EDCR,Confident 0.3Rule RNN_32for CNN_32_7,0.228125,0.7906976744186046,0.125,0.21587301587301588,0.1407942238267148,0.8125,0.24,0.15
11594,EDCR,Confident 0.3Rule LSTM_128for CNN_32_7,0.19375,1.0,0.051470588235294115,0.09790209790209789,0.1568627450980392,1.0,0.2711864406779661,0.15
11595,EDCR,Confident 0.3Rule LSTM_128for CNN_32_7,0.19375,1.0,0.051470588235294115,0.09790209790209789,0.1568627450980392,1.0,0.2711864406779661,0.15
11596,EDCR,Confident 0.3Rule allfor CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11597,EDCR,Confident 0.3Rule allfor CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11598,EDCR,Confident 0.3Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11599,EDCR,Confident 0.3Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11600,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11601,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11602,EDCR,Confident 0.4Rule CNN_64_7for CNN_32_7,0.80625,0.8697183098591549,0.9080882352941176,0.8884892086330936,0.3055555555555556,0.22916666666666666,0.2619047619047619,0.15
11603,EDCR,Confident 0.4Rule CNN_64_7for CNN_32_7,0.80625,0.8697183098591549,0.9080882352941176,0.8884892086330936,0.3055555555555556,0.22916666666666666,0.2619047619047619,0.15
11604,EDCR,Confident 0.4Rule CNNA_32_3for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11605,EDCR,Confident 0.4Rule CNNA_32_3for CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11606,EDCR,Confident 0.4Rule LSTM_256for CNN_32_7,0.190625,0.8095238095238095,0.0625,0.11604095563139932,0.14715719063545152,0.9166666666666666,0.25360230547550433,0.15
11607,EDCR,Confident 0.4Rule LSTM_256for CNN_32_7,0.190625,0.8095238095238095,0.0625,0.11604095563139932,0.14715719063545152,0.9166666666666666,0.25360230547550433,0.15
11608,EDCR,Confident 0.4Rule RNN_32for CNN_32_7,0.734375,0.8879668049792531,0.7867647058823529,0.8343079922027291,0.26582278481012656,0.4375,0.3307086614173228,0.15
11609,EDCR,Confident 0.4Rule RNN_32for CNN_32_7,0.73125,0.8842975206611571,0.7867647058823529,0.8326848249027237,0.2564102564102564,0.4166666666666667,0.31746031746031744,0.15
11610,EDCR,Confident 0.4Rule LSTM_128for CNN_32_7,0.796875,0.8683274021352313,0.8970588235294118,0.8824593128390597,0.28205128205128205,0.22916666666666666,0.2528735632183908,0.15
11611,EDCR,Confident 0.4Rule LSTM_128for CNN_32_7,0.796875,0.8683274021352313,0.8970588235294118,0.8824593128390597,0.28205128205128205,0.22916666666666666,0.2528735632183908,0.15
11612,EDCR,Confident 0.4Rule allfor CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11613,EDCR,Confident 0.4Rule allfor CNN_32_7,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11614,EDCR,Confident 0.4Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11615,EDCR,Confident 0.4Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11616,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11617,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11618,EDCR,Confident 0.45Rule CNN_64_7for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11619,EDCR,Confident 0.45Rule CNN_64_7for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11620,EDCR,Confident 0.45Rule CNNA_32_3for CNN_32_7,0.2375,1.0,0.10294117647058823,0.18666666666666665,0.1643835616438356,1.0,0.2823529411764706,0.15
11621,EDCR,Confident 0.45Rule CNNA_32_3for CNN_32_7,0.2375,1.0,0.10294117647058823,0.18666666666666665,0.1643835616438356,1.0,0.2823529411764706,0.15
11622,EDCR,Confident 0.45Rule LSTM_256for CNN_32_7,0.628125,0.8844221105527639,0.6470588235294118,0.7473460721868366,0.2066115702479339,0.5208333333333334,0.2958579881656805,0.15
11623,EDCR,Confident 0.45Rule LSTM_256for CNN_32_7,0.628125,0.8844221105527639,0.6470588235294118,0.7473460721868366,0.2066115702479339,0.5208333333333334,0.2958579881656805,0.15
11624,EDCR,Confident 0.45Rule RNN_32for CNN_32_7,0.840625,0.8797250859106529,0.9411764705882353,0.9094138543516873,0.4482758620689655,0.2708333333333333,0.33766233766233766,0.15
11625,EDCR,Confident 0.45Rule RNN_32for CNN_32_7,0.834375,0.8737201365187713,0.9411764705882353,0.9061946902654868,0.4074074074074074,0.22916666666666666,0.2933333333333333,0.15
11626,EDCR,Confident 0.45Rule LSTM_128for CNN_32_7,0.809375,0.8701754385964913,0.9117647058823529,0.8904847396768403,0.3142857142857143,0.22916666666666666,0.26506024096385544,0.15
11627,EDCR,Confident 0.45Rule LSTM_128for CNN_32_7,0.80625,0.8671328671328671,0.9117647058823529,0.8888888888888888,0.29411764705882354,0.20833333333333334,0.24390243902439027,0.15
11628,EDCR,Confident 0.45Rule allfor CNN_32_7,0.203125,1.0,0.0625,0.11764705882352941,0.15841584158415842,1.0,0.27350427350427353,0.15
11629,EDCR,Confident 0.45Rule allfor CNN_32_7,0.203125,1.0,0.0625,0.11764705882352941,0.15841584158415842,1.0,0.27350427350427353,0.15
11630,EDCR,Confident 0.45Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11631,EDCR,Confident 0.45Rule allfor dumb_spikes,0.203125,1.0,0.0625,0.11764705882352941,0.15841584158415842,1.0,0.27350427350427353,0.15
11632,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.203125,1.0,0.0625,0.11764705882352941,0.15841584158415842,1.0,0.27350427350427353,0.15
11633,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.203125,1.0,0.0625,0.11764705882352941,0.15841584158415842,1.0,0.27350427350427353,0.15
11634,EDCR,Confident 0.5Rule CNN_64_7for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11635,EDCR,Confident 0.5Rule CNN_64_7for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11636,EDCR,Confident 0.5Rule CNNA_32_3for CNN_32_7,0.8875,0.8856209150326797,0.9963235294117647,0.9377162629757786,0.9285714285714286,0.2708333333333333,0.41935483870967744,0.15
11637,EDCR,Confident 0.5Rule CNNA_32_3for CNN_32_7,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
11638,EDCR,Confident 0.5Rule LSTM_256for CNN_32_7,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
11639,EDCR,Confident 0.5Rule LSTM_256for CNN_32_7,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
11640,EDCR,Confident 0.5Rule RNN_32for CNN_32_7,0.85,0.8783783783783784,0.9558823529411765,0.9154929577464789,0.5,0.25,0.3333333333333333,0.15
11641,EDCR,Confident 0.5Rule RNN_32for CNN_32_7,0.840625,0.8695652173913043,0.9558823529411765,0.9106830122591943,0.42857142857142855,0.1875,0.26086956521739124,0.15
11642,EDCR,Confident 0.5Rule LSTM_128for CNN_32_7,0.81875,0.8689655172413793,0.9264705882352942,0.896797153024911,0.3333333333333333,0.20833333333333334,0.25641025641025644,0.15
11643,EDCR,Confident 0.5Rule LSTM_128for CNN_32_7,0.809375,0.8600682593856656,0.9264705882352942,0.8920353982300885,0.25925925925925924,0.14583333333333334,0.18666666666666668,0.15
11644,EDCR,Confident 0.5Rule allfor CNN_32_7,0.828125,0.8833922261484098,0.9191176470588235,0.9009009009009009,0.40540540540540543,0.3125,0.3529411764705882,0.15
11645,EDCR,Confident 0.5Rule allfor CNN_32_7,0.828125,0.8833922261484098,0.9191176470588235,0.9009009009009009,0.40540540540540543,0.3125,0.3529411764705882,0.15
11646,EDCR,Confident 0.5Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11647,EDCR,Confident 0.5Rule allfor dumb_spikes,0.828125,0.8833922261484098,0.9191176470588235,0.9009009009009009,0.40540540540540543,0.3125,0.3529411764705882,0.15
11648,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.828125,0.8833922261484098,0.9191176470588235,0.9009009009009009,0.40540540540540543,0.3125,0.3529411764705882,0.15
11649,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.828125,0.8833922261484098,0.9191176470588235,0.9009009009009009,0.40540540540540543,0.3125,0.3529411764705882,0.15
11650,EDCR,Confident 0.55Rule CNN_64_7for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11651,EDCR,Confident 0.55Rule CNN_64_7for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11652,EDCR,Confident 0.55Rule CNNA_32_3for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11653,EDCR,Confident 0.55Rule CNNA_32_3for CNN_32_7,0.853125,0.8526645768025078,1.0,0.9204737732656515,1.0,0.020833333333333332,0.04081632653061225,0.15
11654,EDCR,Confident 0.55Rule LSTM_256for CNN_32_7,0.853125,0.8712871287128713,0.9705882352941176,0.9182608695652175,0.5294117647058824,0.1875,0.27692307692307694,0.15
11655,EDCR,Confident 0.55Rule LSTM_256for CNN_32_7,0.85,0.868421052631579,0.9705882352941176,0.9166666666666667,0.5,0.16666666666666666,0.25,0.15
11656,EDCR,Confident 0.55Rule RNN_32for CNN_32_7,0.853125,0.8787878787878788,0.9595588235294118,0.9173989455184535,0.5217391304347826,0.25,0.3380281690140845,0.15
11657,EDCR,Confident 0.55Rule RNN_32for CNN_32_7,0.84375,0.87,0.9595588235294118,0.9125874125874126,0.45,0.1875,0.26470588235294124,0.15
11658,EDCR,Confident 0.55Rule LSTM_128for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11659,EDCR,Confident 0.55Rule LSTM_128for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11660,EDCR,Confident 0.55Rule allfor CNN_32_7,0.846875,0.8779661016949153,0.9522058823529411,0.9135802469135802,0.48,0.25,0.3287671232876712,0.15
11661,EDCR,Confident 0.55Rule allfor CNN_32_7,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
11662,EDCR,Confident 0.55Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11663,EDCR,Confident 0.55Rule allfor dumb_spikes,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
11664,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
11665,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
11666,EDCR,Confident 0.6Rule CNN_64_7for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11667,EDCR,Confident 0.6Rule CNN_64_7for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11668,EDCR,Confident 0.6Rule CNNA_32_3for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11669,EDCR,Confident 0.6Rule CNNA_32_3for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11670,EDCR,Confident 0.6Rule LSTM_256for CNN_32_7,0.85625,0.8717105263157895,0.9742647058823529,0.920138888888889,0.5625,0.1875,0.28125,0.15
11671,EDCR,Confident 0.6Rule LSTM_256for CNN_32_7,0.853125,0.8688524590163934,0.9742647058823529,0.9185441941074524,0.5333333333333333,0.16666666666666666,0.25396825396825395,0.15
11672,EDCR,Confident 0.6Rule RNN_32for CNN_32_7,0.846875,0.8729096989966555,0.9595588235294118,0.9141856392294221,0.47619047619047616,0.20833333333333334,0.28985507246376807,0.15
11673,EDCR,Confident 0.6Rule RNN_32for CNN_32_7,0.83125,0.8585526315789473,0.9595588235294118,0.90625,0.3125,0.10416666666666667,0.15625,0.15
11674,EDCR,Confident 0.6Rule LSTM_128for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11675,EDCR,Confident 0.6Rule LSTM_128for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11676,EDCR,Confident 0.6Rule allfor CNN_32_7,0.840625,0.8720538720538721,0.9522058823529411,0.9103690685413005,0.43478260869565216,0.20833333333333334,0.28169014084507044,0.15
11677,EDCR,Confident 0.6Rule allfor CNN_32_7,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
11678,EDCR,Confident 0.6Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11679,EDCR,Confident 0.6Rule allfor dumb_spikes,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
11680,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
11681,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
11682,EDCR,Confident 0.7Rule CNN_64_7for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11683,EDCR,Confident 0.7Rule CNN_64_7for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11684,EDCR,Confident 0.7Rule CNNA_32_3for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11685,EDCR,Confident 0.7Rule CNNA_32_3for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11686,EDCR,Confident 0.7Rule LSTM_256for CNN_32_7,0.859375,0.8721311475409836,0.9779411764705882,0.9220103986135182,0.6,0.1875,0.2857142857142857,0.15
11687,EDCR,Confident 0.7Rule LSTM_256for CNN_32_7,0.853125,0.8664495114006515,0.9779411764705882,0.9188255613126081,0.5384615384615384,0.14583333333333334,0.22950819672131148,0.15
11688,EDCR,Confident 0.7Rule RNN_32for CNN_32_7,0.8625,0.8725490196078431,0.9816176470588235,0.9238754325259516,0.6428571428571429,0.1875,0.2903225806451613,0.15
11689,EDCR,Confident 0.7Rule RNN_32for CNN_32_7,0.84375,0.8557692307692307,0.9816176470588235,0.9143835616438355,0.375,0.0625,0.10714285714285714,0.15
11690,EDCR,Confident 0.7Rule LSTM_128for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11691,EDCR,Confident 0.7Rule LSTM_128for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11692,EDCR,Confident 0.7Rule allfor CNN_32_7,0.85625,0.8717105263157895,0.9742647058823529,0.920138888888889,0.5625,0.1875,0.28125,0.15
11693,EDCR,Confident 0.7Rule allfor CNN_32_7,0.85,0.8660130718954249,0.9742647058823529,0.9169550173010381,0.5,0.14583333333333334,0.22580645161290322,0.15
11694,EDCR,Confident 0.7Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11695,EDCR,Confident 0.7Rule allfor dumb_spikes,0.85,0.8660130718954249,0.9742647058823529,0.9169550173010381,0.5,0.14583333333333334,0.22580645161290322,0.15
11696,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.85,0.8660130718954249,0.9742647058823529,0.9169550173010381,0.5,0.14583333333333334,0.22580645161290322,0.15
11697,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.85,0.8660130718954249,0.9742647058823529,0.9169550173010381,0.5,0.14583333333333334,0.22580645161290322,0.15
11698,EDCR,Confident 0.8Rule CNN_64_7for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11699,EDCR,Confident 0.8Rule CNN_64_7for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11700,EDCR,Confident 0.8Rule CNNA_32_3for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11701,EDCR,Confident 0.8Rule CNNA_32_3for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11702,EDCR,Confident 0.8Rule LSTM_256for CNN_32_7,0.865625,0.8729641693811075,0.9852941176470589,0.9257340241796201,0.6923076923076923,0.1875,0.29508196721311475,0.15
11703,EDCR,Confident 0.8Rule LSTM_256for CNN_32_7,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
11704,EDCR,Confident 0.8Rule RNN_32for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11705,EDCR,Confident 0.8Rule RNN_32for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11706,EDCR,Confident 0.8Rule LSTM_128for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
11707,EDCR,Confident 0.8Rule LSTM_128for CNN_32_7,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
11708,EDCR,Confident 0.8Rule allfor CNN_32_7,0.865625,0.8729641693811075,0.9852941176470589,0.9257340241796201,0.6923076923076923,0.1875,0.29508196721311475,0.15
11709,EDCR,Confident 0.8Rule allfor CNN_32_7,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
11710,EDCR,Confident 0.8Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
11711,EDCR,Confident 0.8Rule allfor dumb_spikes,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
11712,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
11713,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
11714,EDCR,Confident 0.9Rule CNN_64_7for CNN_32_7,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
