,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
10438,EDCR,Confident 0.3Rule RNN_128for RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10439,EDCR,Confident 0.3Rule RNN_128for RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10440,EDCR,Confident 0.3Rule CNN_128_3for RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10441,EDCR,Confident 0.3Rule CNN_128_3for RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10442,EDCR,Confident 0.3Rule CNNA_64_3for RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10443,EDCR,Confident 0.3Rule CNNA_64_3for RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10444,EDCR,Confident 0.3Rule allfor RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10445,EDCR,Confident 0.3Rule allfor RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10446,EDCR,Confident 0.3Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10447,EDCR,Confident 0.3Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10448,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10449,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10450,EDCR,Confident 0.4Rule CNN_128_5for RNN_64,0.20701754385964913,1.0,0.013100436681222707,0.02586206896551724,0.19858156028368795,1.0,0.3313609467455621,0.20
10451,EDCR,Confident 0.4Rule CNN_128_5for RNN_64,0.20701754385964913,1.0,0.013100436681222707,0.02586206896551724,0.19858156028368795,1.0,0.3313609467455621,0.20
10452,EDCR,Confident 0.4Rule CNN_128_7for RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10453,EDCR,Confident 0.4Rule CNN_128_7for RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10454,EDCR,Confident 0.4Rule RNN_128for RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10455,EDCR,Confident 0.4Rule RNN_128for RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10456,EDCR,Confident 0.4Rule CNN_128_3for RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10457,EDCR,Confident 0.4Rule CNN_128_3for RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10458,EDCR,Confident 0.4Rule CNNA_64_3for RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10459,EDCR,Confident 0.4Rule CNNA_64_3for RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10460,EDCR,Confident 0.4Rule allfor RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10461,EDCR,Confident 0.4Rule allfor RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10462,EDCR,Confident 0.4Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10463,EDCR,Confident 0.4Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10464,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10465,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10466,EDCR,Confident 0.45Rule CNN_128_5for RNN_64,0.21403508771929824,1.0,0.021834061135371178,0.042735042735042736,0.2,1.0,0.33333333333333337,0.20
10467,EDCR,Confident 0.45Rule CNN_128_5for RNN_64,0.21403508771929824,1.0,0.021834061135371178,0.042735042735042736,0.2,1.0,0.33333333333333337,0.20
10468,EDCR,Confident 0.45Rule CNN_128_7for RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10469,EDCR,Confident 0.45Rule CNN_128_7for RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10470,EDCR,Confident 0.45Rule RNN_128for RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10471,EDCR,Confident 0.45Rule RNN_128for RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10472,EDCR,Confident 0.45Rule CNN_128_3for RNN_64,0.21754385964912282,1.0,0.026200873362445413,0.05106382978723404,0.2007168458781362,1.0,0.3343283582089552,0.20
10473,EDCR,Confident 0.45Rule CNN_128_3for RNN_64,0.21754385964912282,1.0,0.026200873362445413,0.05106382978723404,0.2007168458781362,1.0,0.3343283582089552,0.20
10474,EDCR,Confident 0.45Rule CNNA_64_3for RNN_64,0.21403508771929824,0.8571428571428571,0.026200873362445413,0.05084745762711864,0.19784172661870503,0.9821428571428571,0.32934131736526945,0.20
10475,EDCR,Confident 0.45Rule CNNA_64_3for RNN_64,0.21403508771929824,0.8571428571428571,0.026200873362445413,0.05084745762711864,0.19784172661870503,0.9821428571428571,0.32934131736526945,0.20
10476,EDCR,Confident 0.45Rule allfor RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10477,EDCR,Confident 0.45Rule allfor RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10478,EDCR,Confident 0.45Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10479,EDCR,Confident 0.45Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10480,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10481,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10482,EDCR,Confident 0.5Rule CNN_128_5for RNN_64,0.22456140350877193,1.0,0.034934497816593885,0.06751054852320675,0.20216606498194944,1.0,0.3363363363363363,0.20
10483,EDCR,Confident 0.5Rule CNN_128_5for RNN_64,0.22456140350877193,1.0,0.034934497816593885,0.06751054852320675,0.20216606498194944,1.0,0.3363363363363363,0.20
10484,EDCR,Confident 0.5Rule CNN_128_7for RNN_64,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
10485,EDCR,Confident 0.5Rule CNN_128_7for RNN_64,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
10486,EDCR,Confident 0.5Rule RNN_128for RNN_64,0.23157894736842105,1.0,0.043668122270742356,0.08368200836820082,0.20363636363636364,1.0,0.338368580060423,0.20
10487,EDCR,Confident 0.5Rule RNN_128for RNN_64,0.23157894736842105,1.0,0.043668122270742356,0.08368200836820082,0.20363636363636364,1.0,0.338368580060423,0.20
10488,EDCR,Confident 0.5Rule CNN_128_3for RNN_64,0.24912280701754386,0.9411764705882353,0.06986899563318777,0.13008130081300814,0.20522388059701493,0.9821428571428571,0.3395061728395062,0.20
10489,EDCR,Confident 0.5Rule CNN_128_3for RNN_64,0.24912280701754386,0.9411764705882353,0.06986899563318777,0.13008130081300814,0.20522388059701493,0.9821428571428571,0.3395061728395062,0.20
10490,EDCR,Confident 0.5Rule CNNA_64_3for RNN_64,0.22807017543859648,0.8,0.05240174672489083,0.09836065573770492,0.1962962962962963,0.9464285714285714,0.3251533742331288,0.20
10491,EDCR,Confident 0.5Rule CNNA_64_3for RNN_64,0.22807017543859648,0.8,0.05240174672489083,0.09836065573770492,0.1962962962962963,0.9464285714285714,0.3251533742331288,0.20
10492,EDCR,Confident 0.5Rule allfor RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10493,EDCR,Confident 0.5Rule allfor RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10494,EDCR,Confident 0.5Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10495,EDCR,Confident 0.5Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10496,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10497,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10498,EDCR,Confident 0.55Rule CNN_128_5for RNN_64,0.26666666666666666,0.8571428571428571,0.10480349344978165,0.18677042801556418,0.20233463035019456,0.9285714285714286,0.33226837060702874,0.20
10499,EDCR,Confident 0.55Rule CNN_128_5for RNN_64,0.26666666666666666,0.8571428571428571,0.10480349344978165,0.18677042801556418,0.20233463035019456,0.9285714285714286,0.33226837060702874,0.20
10500,EDCR,Confident 0.55Rule CNN_128_7for RNN_64,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
10501,EDCR,Confident 0.55Rule CNN_128_7for RNN_64,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
10502,EDCR,Confident 0.55Rule RNN_128for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10503,EDCR,Confident 0.55Rule RNN_128for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10504,EDCR,Confident 0.55Rule CNN_128_3for RNN_64,0.24561403508771928,0.7692307692307693,0.08733624454148471,0.1568627450980392,0.19305019305019305,0.8928571428571429,0.3174603174603175,0.20
10505,EDCR,Confident 0.55Rule CNN_128_3for RNN_64,0.24561403508771928,0.7692307692307693,0.08733624454148471,0.1568627450980392,0.19305019305019305,0.8928571428571429,0.3174603174603175,0.20
10506,EDCR,Confident 0.55Rule CNNA_64_3for RNN_64,0.3017543859649123,0.875,0.15283842794759825,0.26022304832713755,0.20816326530612245,0.9107142857142857,0.3388704318936877,0.20
10507,EDCR,Confident 0.55Rule CNNA_64_3for RNN_64,0.3017543859649123,0.875,0.15283842794759825,0.26022304832713755,0.20816326530612245,0.9107142857142857,0.3388704318936877,0.20
10508,EDCR,Confident 0.55Rule allfor RNN_64,0.20701754385964913,0.8,0.017467248908296942,0.034188034188034185,0.19642857142857142,0.9821428571428571,0.32738095238095233,0.20
10509,EDCR,Confident 0.55Rule allfor RNN_64,0.20701754385964913,0.8,0.017467248908296942,0.034188034188034185,0.19642857142857142,0.9821428571428571,0.32738095238095233,0.20
10510,EDCR,Confident 0.55Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10511,EDCR,Confident 0.55Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10512,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.20701754385964913,0.8,0.017467248908296942,0.034188034188034185,0.19642857142857142,0.9821428571428571,0.32738095238095233,0.20
10513,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.20701754385964913,0.8,0.017467248908296942,0.034188034188034185,0.19642857142857142,0.9821428571428571,0.32738095238095233,0.20
10514,EDCR,Confident 0.6Rule CNN_128_5for RNN_64,0.3719298245614035,0.8378378378378378,0.27074235807860264,0.40924092409240925,0.20853080568720378,0.7857142857142857,0.3295880149812734,0.20
10515,EDCR,Confident 0.6Rule CNN_128_5for RNN_64,0.3719298245614035,0.8378378378378378,0.27074235807860264,0.40924092409240925,0.20853080568720378,0.7857142857142857,0.3295880149812734,0.20
10516,EDCR,Confident 0.6Rule CNN_128_7for RNN_64,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
10517,EDCR,Confident 0.6Rule CNN_128_7for RNN_64,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
10518,EDCR,Confident 0.6Rule RNN_128for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10519,EDCR,Confident 0.6Rule RNN_128for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10520,EDCR,Confident 0.6Rule CNN_128_3for RNN_64,0.3087719298245614,0.7285714285714285,0.22270742358078602,0.3411371237458194,0.17209302325581396,0.6607142857142857,0.27306273062730624,0.20
10521,EDCR,Confident 0.6Rule CNN_128_3for RNN_64,0.3087719298245614,0.7285714285714285,0.22270742358078602,0.3411371237458194,0.17209302325581396,0.6607142857142857,0.27306273062730624,0.20
10522,EDCR,Confident 0.6Rule CNNA_64_3for RNN_64,0.4,0.8152173913043478,0.32751091703056767,0.4672897196261683,0.20207253886010362,0.6964285714285714,0.3132530120481927,0.20
10523,EDCR,Confident 0.6Rule CNNA_64_3for RNN_64,0.4,0.8152173913043478,0.32751091703056767,0.4672897196261683,0.20207253886010362,0.6964285714285714,0.3132530120481927,0.20
10524,EDCR,Confident 0.6Rule allfor RNN_64,0.30526315789473685,0.803921568627451,0.17903930131004367,0.29285714285714287,0.19658119658119658,0.8214285714285714,0.3172413793103448,0.20
10525,EDCR,Confident 0.6Rule allfor RNN_64,0.30526315789473685,0.803921568627451,0.17903930131004367,0.29285714285714287,0.19658119658119658,0.8214285714285714,0.3172413793103448,0.20
10526,EDCR,Confident 0.6Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10527,EDCR,Confident 0.6Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10528,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.3298245614035088,0.8275862068965517,0.2096069868995633,0.33449477351916374,0.2026431718061674,0.8214285714285714,0.3250883392226148,0.20
10529,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.3298245614035088,0.8275862068965517,0.2096069868995633,0.33449477351916374,0.2026431718061674,0.8214285714285714,0.3250883392226148,0.20
10530,EDCR,Confident 0.7Rule CNN_128_5for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10531,EDCR,Confident 0.7Rule CNN_128_5for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10532,EDCR,Confident 0.7Rule CNN_128_7for RNN_64,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
10533,EDCR,Confident 0.7Rule CNN_128_7for RNN_64,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
10534,EDCR,Confident 0.7Rule RNN_128for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10535,EDCR,Confident 0.7Rule RNN_128for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10536,EDCR,Confident 0.7Rule CNN_128_3for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10537,EDCR,Confident 0.7Rule CNN_128_3for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10538,EDCR,Confident 0.7Rule CNNA_64_3for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10539,EDCR,Confident 0.7Rule CNNA_64_3for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10540,EDCR,Confident 0.7Rule allfor RNN_64,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
10541,EDCR,Confident 0.7Rule allfor RNN_64,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
10542,EDCR,Confident 0.7Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10543,EDCR,Confident 0.7Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10544,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.47017543859649125,0.8362068965517241,0.42358078602620086,0.56231884057971,0.21893491124260356,0.6607142857142857,0.3288888888888889,0.20
10545,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.47017543859649125,0.8362068965517241,0.42358078602620086,0.56231884057971,0.21893491124260356,0.6607142857142857,0.3288888888888889,0.20
10546,EDCR,Confident 0.8Rule CNN_128_5for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10547,EDCR,Confident 0.8Rule CNN_128_5for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10548,EDCR,Confident 0.8Rule CNN_128_7for RNN_64,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
10549,EDCR,Confident 0.8Rule CNN_128_7for RNN_64,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
10550,EDCR,Confident 0.8Rule RNN_128for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10551,EDCR,Confident 0.8Rule RNN_128for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10552,EDCR,Confident 0.8Rule CNN_128_3for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10553,EDCR,Confident 0.8Rule CNN_128_3for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10554,EDCR,Confident 0.8Rule CNNA_64_3for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10555,EDCR,Confident 0.8Rule CNNA_64_3for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10556,EDCR,Confident 0.8Rule allfor RNN_64,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
10557,EDCR,Confident 0.8Rule allfor RNN_64,0.3894736842105263,0.7956989247311828,0.3231441048034934,0.45962732919254656,0.19270833333333334,0.6607142857142857,0.29838709677419356,0.20
10558,EDCR,Confident 0.8Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10559,EDCR,Confident 0.8Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10560,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.7192982456140351,0.8016194331983806,0.8646288209606987,0.8319327731092437,0.18421052631578946,0.125,0.14893617021276595,0.20
10561,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.7192982456140351,0.8016194331983806,0.8646288209606987,0.8319327731092437,0.18421052631578946,0.125,0.14893617021276595,0.20
10562,EDCR,Confident 0.9Rule CNN_128_5for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10563,EDCR,Confident 0.9Rule CNN_128_5for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10564,EDCR,Confident 0.9Rule CNN_128_7for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10565,EDCR,Confident 0.9Rule CNN_128_7for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10566,EDCR,Confident 0.9Rule RNN_128for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10567,EDCR,Confident 0.9Rule RNN_128for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10568,EDCR,Confident 0.9Rule CNN_128_3for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10569,EDCR,Confident 0.9Rule CNN_128_3for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10570,EDCR,Confident 0.9Rule CNNA_64_3for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10571,EDCR,Confident 0.9Rule CNNA_64_3for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10572,EDCR,Confident 0.9Rule allfor RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10573,EDCR,Confident 0.9Rule allfor RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10574,EDCR,Confident 0.9Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10575,EDCR,Confident 0.9Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10576,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8070175438596491,0.8107142857142857,0.9912663755458515,0.8919449901768173,0.6,0.05357142857142857,0.0983606557377049,0.20
10577,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8070175438596491,0.8107142857142857,0.9912663755458515,0.8919449901768173,0.6,0.05357142857142857,0.0983606557377049,0.20
10578,EDCR,Confident 0.95Rule CNN_128_5for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10579,EDCR,Confident 0.95Rule CNN_128_5for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10580,EDCR,Confident 0.95Rule CNN_128_7for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10581,EDCR,Confident 0.95Rule CNN_128_7for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10582,EDCR,Confident 0.95Rule RNN_128for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10583,EDCR,Confident 0.95Rule RNN_128for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10584,EDCR,Confident 0.95Rule CNN_128_3for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10585,EDCR,Confident 0.95Rule CNN_128_3for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10586,EDCR,Confident 0.95Rule CNNA_64_3for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10587,EDCR,Confident 0.95Rule CNNA_64_3for RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10588,EDCR,Confident 0.95Rule allfor RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10589,EDCR,Confident 0.95Rule allfor RNN_64,0.39649122807017545,0.8,0.3318777292576419,0.4691358024691357,0.19473684210526315,0.6607142857142857,0.3008130081300812,0.20
10590,EDCR,Confident 0.95Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10591,EDCR,Confident 0.95Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10592,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8070175438596491,0.8063380281690141,1.0,0.8927875243664718,1.0,0.017857142857142856,0.03508771929824561,0.20
10593,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8070175438596491,0.8063380281690141,1.0,0.8927875243664718,1.0,0.017857142857142856,0.03508771929824561,0.20
10594,EDCR,Confident 0.1Rule CNNA_128_5for RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
10595,EDCR,Confident 0.1Rule CNNA_128_5for RNN_64,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
