,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
7118,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7119,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7120,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
7121,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
7122,EDCR,Confident 0.95Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7123,EDCR,Confident 0.95Rule CNN_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7124,EDCR,Confident 0.95Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7125,EDCR,Confident 0.95Rule LSTM_128for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7126,EDCR,Confident 0.95Rule CNN_64_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7127,EDCR,Confident 0.95Rule CNN_64_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7128,EDCR,Confident 0.95Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7129,EDCR,Confident 0.95Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7130,EDCR,Confident 0.95Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7131,EDCR,Confident 0.95Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7132,EDCR,Confident 0.95Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7133,EDCR,Confident 0.95Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7134,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7135,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7136,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
7137,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
7138,EDCR,Confident 0.1Rule LSTM_256for CNNA_128_3,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7139,EDCR,Confident 0.1Rule LSTM_256for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7140,EDCR,Confident 0.1Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7141,EDCR,Confident 0.1Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7142,EDCR,Confident 0.1Rule CNN_256_7for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7143,EDCR,Confident 0.1Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7144,EDCR,Confident 0.1Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7145,EDCR,Confident 0.1Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7146,EDCR,Confident 0.1Rule CNN_128_5for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7147,EDCR,Confident 0.1Rule CNN_128_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7148,EDCR,Confident 0.1Rule allfor CNNA_128_3,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7149,EDCR,Confident 0.1Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7150,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7151,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7152,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7153,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7154,EDCR,Confident 0.2Rule LSTM_256for CNNA_128_3,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7155,EDCR,Confident 0.2Rule LSTM_256for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7156,EDCR,Confident 0.2Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7157,EDCR,Confident 0.2Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7158,EDCR,Confident 0.2Rule CNN_256_7for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7159,EDCR,Confident 0.2Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7160,EDCR,Confident 0.2Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7161,EDCR,Confident 0.2Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7162,EDCR,Confident 0.2Rule CNN_128_5for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7163,EDCR,Confident 0.2Rule CNN_128_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7164,EDCR,Confident 0.2Rule allfor CNNA_128_3,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7165,EDCR,Confident 0.2Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7166,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7167,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7168,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7169,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7170,EDCR,Confident 0.3Rule LSTM_256for CNNA_128_3,0.3,1.0,0.2222222222222222,0.3636363636363636,0.125,1.0,0.2222222222222222,0.10
7171,EDCR,Confident 0.3Rule LSTM_256for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7172,EDCR,Confident 0.3Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7173,EDCR,Confident 0.3Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7174,EDCR,Confident 0.3Rule CNN_256_7for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7175,EDCR,Confident 0.3Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7176,EDCR,Confident 0.3Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7177,EDCR,Confident 0.3Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7178,EDCR,Confident 0.3Rule CNN_128_5for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7179,EDCR,Confident 0.3Rule CNN_128_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7180,EDCR,Confident 0.3Rule allfor CNNA_128_3,0.3,1.0,0.2222222222222222,0.3636363636363636,0.125,1.0,0.2222222222222222,0.10
7181,EDCR,Confident 0.3Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7182,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7183,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7184,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.3,1.0,0.2222222222222222,0.3636363636363636,0.125,1.0,0.2222222222222222,0.10
7185,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7186,EDCR,Confident 0.4Rule LSTM_256for CNNA_128_3,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
7187,EDCR,Confident 0.4Rule LSTM_256for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7188,EDCR,Confident 0.4Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7189,EDCR,Confident 0.4Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7190,EDCR,Confident 0.4Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7191,EDCR,Confident 0.4Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7192,EDCR,Confident 0.4Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7193,EDCR,Confident 0.4Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7194,EDCR,Confident 0.4Rule CNN_128_5for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7195,EDCR,Confident 0.4Rule CNN_128_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7196,EDCR,Confident 0.4Rule allfor CNNA_128_3,0.5,1.0,0.4444444444444444,0.6153846153846153,0.16666666666666666,1.0,0.2857142857142857,0.10
7197,EDCR,Confident 0.4Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7198,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7199,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7200,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.5,1.0,0.4444444444444444,0.6153846153846153,0.16666666666666666,1.0,0.2857142857142857,0.10
7201,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7202,EDCR,Confident 0.45Rule LSTM_256for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7203,EDCR,Confident 0.45Rule LSTM_256for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7204,EDCR,Confident 0.45Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7205,EDCR,Confident 0.45Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7206,EDCR,Confident 0.45Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7207,EDCR,Confident 0.45Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7208,EDCR,Confident 0.45Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7209,EDCR,Confident 0.45Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7210,EDCR,Confident 0.45Rule CNN_128_5for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7211,EDCR,Confident 0.45Rule CNN_128_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7212,EDCR,Confident 0.45Rule allfor CNNA_128_3,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
7213,EDCR,Confident 0.45Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7214,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7215,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7216,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
7217,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7218,EDCR,Confident 0.5Rule LSTM_256for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7219,EDCR,Confident 0.5Rule LSTM_256for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7220,EDCR,Confident 0.5Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7221,EDCR,Confident 0.5Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7222,EDCR,Confident 0.5Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7223,EDCR,Confident 0.5Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7224,EDCR,Confident 0.5Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7225,EDCR,Confident 0.5Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7226,EDCR,Confident 0.5Rule CNN_128_5for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7227,EDCR,Confident 0.5Rule CNN_128_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7228,EDCR,Confident 0.5Rule allfor CNNA_128_3,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
7229,EDCR,Confident 0.5Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7230,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7231,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7232,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
7233,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7234,EDCR,Confident 0.55Rule LSTM_256for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7235,EDCR,Confident 0.55Rule LSTM_256for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7236,EDCR,Confident 0.55Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7237,EDCR,Confident 0.55Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7238,EDCR,Confident 0.55Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7239,EDCR,Confident 0.55Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7240,EDCR,Confident 0.55Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7241,EDCR,Confident 0.55Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7242,EDCR,Confident 0.55Rule CNN_128_5for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7243,EDCR,Confident 0.55Rule CNN_128_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7244,EDCR,Confident 0.55Rule allfor CNNA_128_3,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
7245,EDCR,Confident 0.55Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7246,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7247,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7248,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
7249,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7250,EDCR,Confident 0.6Rule LSTM_256for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7251,EDCR,Confident 0.6Rule LSTM_256for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7252,EDCR,Confident 0.6Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7253,EDCR,Confident 0.6Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7254,EDCR,Confident 0.6Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7255,EDCR,Confident 0.6Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7256,EDCR,Confident 0.6Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7257,EDCR,Confident 0.6Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7258,EDCR,Confident 0.6Rule CNN_128_5for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7259,EDCR,Confident 0.6Rule CNN_128_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7260,EDCR,Confident 0.6Rule allfor CNNA_128_3,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
7261,EDCR,Confident 0.6Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7262,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7263,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7264,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
7265,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7266,EDCR,Confident 0.7Rule LSTM_256for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7267,EDCR,Confident 0.7Rule LSTM_256for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7268,EDCR,Confident 0.7Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7269,EDCR,Confident 0.7Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7270,EDCR,Confident 0.7Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7271,EDCR,Confident 0.7Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7272,EDCR,Confident 0.7Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7273,EDCR,Confident 0.7Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7274,EDCR,Confident 0.7Rule CNN_128_5for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7275,EDCR,Confident 0.7Rule CNN_128_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7276,EDCR,Confident 0.7Rule allfor CNNA_128_3,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
7277,EDCR,Confident 0.7Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7278,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7279,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7280,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
7281,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7282,EDCR,Confident 0.8Rule LSTM_256for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7283,EDCR,Confident 0.8Rule LSTM_256for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7284,EDCR,Confident 0.8Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7285,EDCR,Confident 0.8Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7286,EDCR,Confident 0.8Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7287,EDCR,Confident 0.8Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7288,EDCR,Confident 0.8Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7289,EDCR,Confident 0.8Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7290,EDCR,Confident 0.8Rule CNN_128_5for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
7291,EDCR,Confident 0.8Rule CNN_128_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7292,EDCR,Confident 0.8Rule allfor CNNA_128_3,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
7293,EDCR,Confident 0.8Rule allfor CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7294,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7295,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
7296,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
7297,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7298,EDCR,Confident 0.9Rule LSTM_256for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7299,EDCR,Confident 0.9Rule LSTM_256for CNNA_128_3,0.75,1.0,0.7222222222222222,0.8387096774193548,0.2857142857142857,1.0,0.4444444444444445,0.10
7300,EDCR,Confident 0.9Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7301,EDCR,Confident 0.9Rule CNNA_256_5for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7302,EDCR,Confident 0.9Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7303,EDCR,Confident 0.9Rule CNN_256_7for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7304,EDCR,Confident 0.9Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7305,EDCR,Confident 0.9Rule CNN_128_3for CNNA_128_3,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
7306,EDCR,Confident 0.9Rule CNN_128_5for CNNA_128_3,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
