,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
8233,EDCR,Confident 0.7Rule CNN_32_7for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8234,EDCR,Confident 0.7Rule CNN_128_7for CNNA_256_5,0.9138655462184874,0.9193899782135077,0.9906103286384976,0.9536723163841807,0.7647058823529411,0.26,0.3880597014925373,0.11
8235,EDCR,Confident 0.7Rule CNN_128_7for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8236,EDCR,Confident 0.7Rule allfor CNNA_256_5,0.9327731092436975,0.9624413145539906,0.9624413145539906,0.9624413145539906,0.68,0.68,0.68,0.11
8237,EDCR,Confident 0.7Rule allfor CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8238,EDCR,Confident 0.7Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8239,EDCR,Confident 0.7Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8240,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9327731092436975,0.9624413145539906,0.9624413145539906,0.9624413145539906,0.68,0.68,0.68,0.11
8241,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8242,EDCR,Confident 0.8Rule CNNA_32_5for CNNA_256_5,0.9096638655462185,0.9100642398286938,0.9976525821596244,0.9518477043673013,0.8888888888888888,0.16,0.27118644067796616,0.11
8243,EDCR,Confident 0.8Rule CNNA_32_5for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8244,EDCR,Confident 0.8Rule RNN_32for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8245,EDCR,Confident 0.8Rule RNN_32for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8246,EDCR,Confident 0.8Rule CNNA_32_7for CNNA_256_5,0.9033613445378151,0.902542372881356,1.0,0.9487750556792873,1.0,0.08,0.14814814814814814,0.11
8247,EDCR,Confident 0.8Rule CNNA_32_7for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8248,EDCR,Confident 0.8Rule CNN_32_7for CNNA_256_5,0.9117647058823529,0.9304932735426009,0.9741784037558685,0.9518348623853212,0.6333333333333333,0.38,0.4750000000000001,0.11
8249,EDCR,Confident 0.8Rule CNN_32_7for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8250,EDCR,Confident 0.8Rule CNN_128_7for CNNA_256_5,0.9159663865546218,0.915948275862069,0.9976525821596244,0.9550561797752808,0.9166666666666666,0.22,0.3548387096774193,0.11
8251,EDCR,Confident 0.8Rule CNN_128_7for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8252,EDCR,Confident 0.8Rule allfor CNNA_256_5,0.9138655462184874,0.9365079365079365,0.9694835680751174,0.9527104959630911,0.6285714285714286,0.44,0.5176470588235295,0.11
8253,EDCR,Confident 0.8Rule allfor CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8254,EDCR,Confident 0.8Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8255,EDCR,Confident 0.8Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8256,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.9138655462184874,0.9365079365079365,0.9694835680751174,0.9527104959630911,0.6285714285714286,0.44,0.5176470588235295,0.11
8257,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8258,EDCR,Confident 0.9Rule CNNA_32_5for CNNA_256_5,0.8991596638655462,0.9004237288135594,0.9976525821596244,0.9465478841870824,0.75,0.06,0.1111111111111111,0.11
8259,EDCR,Confident 0.9Rule CNNA_32_5for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8260,EDCR,Confident 0.9Rule RNN_32for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8261,EDCR,Confident 0.9Rule RNN_32for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8262,EDCR,Confident 0.9Rule CNNA_32_7for CNNA_256_5,0.8991596638655462,0.8987341772151899,1.0,0.9466666666666668,1.0,0.04,0.07692307692307693,0.11
8263,EDCR,Confident 0.9Rule CNNA_32_7for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8264,EDCR,Confident 0.9Rule CNN_32_7for CNNA_256_5,0.9159663865546218,0.9213973799126638,0.9906103286384976,0.9547511312217195,0.7777777777777778,0.28,0.4117647058823529,0.11
8265,EDCR,Confident 0.9Rule CNN_32_7for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8266,EDCR,Confident 0.9Rule CNN_128_7for CNNA_256_5,0.9117647058823529,0.9102564102564102,1.0,0.953020134228188,1.0,0.16,0.2758620689655173,0.11
8267,EDCR,Confident 0.9Rule CNN_128_7for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8268,EDCR,Confident 0.9Rule allfor CNNA_256_5,0.9159663865546218,0.9232456140350878,0.9882629107981221,0.9546485260770976,0.75,0.3,0.4285714285714285,0.11
8269,EDCR,Confident 0.9Rule allfor CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8270,EDCR,Confident 0.9Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8271,EDCR,Confident 0.9Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8272,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9159663865546218,0.9232456140350878,0.9882629107981221,0.9546485260770976,0.75,0.3,0.4285714285714285,0.11
8273,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8274,EDCR,Confident 0.95Rule CNNA_32_5for CNNA_256_5,0.8970588235294118,0.8985200845665962,0.9976525821596244,0.9454949944382647,0.6666666666666666,0.04,0.07547169811320754,0.11
8275,EDCR,Confident 0.95Rule CNNA_32_5for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8276,EDCR,Confident 0.95Rule RNN_32for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8277,EDCR,Confident 0.95Rule RNN_32for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8278,EDCR,Confident 0.95Rule CNNA_32_7for CNNA_256_5,0.8970588235294118,0.8968421052631579,1.0,0.9456159822419534,1.0,0.02,0.0392156862745098,0.11
8279,EDCR,Confident 0.95Rule CNNA_32_7for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8280,EDCR,Confident 0.95Rule CNN_32_7for CNNA_256_5,0.9138655462184874,0.9139784946236559,0.9976525821596244,0.9539842873176206,0.9090909090909091,0.2,0.32786885245901637,0.11
8281,EDCR,Confident 0.95Rule CNN_32_7for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8282,EDCR,Confident 0.95Rule CNN_128_7for CNNA_256_5,0.9096638655462185,0.908315565031983,1.0,0.9519553072625698,1.0,0.14,0.24561403508771928,0.11
8283,EDCR,Confident 0.95Rule CNN_128_7for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8284,EDCR,Confident 0.95Rule allfor CNNA_256_5,0.9117647058823529,0.9137931034482759,0.9953051643192489,0.952808988764045,0.8333333333333334,0.2,0.3225806451612903,0.11
8285,EDCR,Confident 0.95Rule allfor CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8286,EDCR,Confident 0.95Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8287,EDCR,Confident 0.95Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8288,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.9117647058823529,0.9137931034482759,0.9953051643192489,0.952808988764045,0.8333333333333334,0.2,0.3225806451612903,0.11
8289,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8290,EDCR,Confident 0.1Rule LSTM_256for CNNA_256_5,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8291,EDCR,Confident 0.1Rule LSTM_256for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8292,EDCR,Confident 0.1Rule RNN_128for CNNA_256_5,0.13445378151260504,0.8888888888888888,0.03755868544600939,0.07207207207207207,0.10480349344978165,0.96,0.18897637795275588,0.11
8293,EDCR,Confident 0.1Rule RNN_128for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8294,EDCR,Confident 0.1Rule CNNA_256_3for CNNA_256_5,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8295,EDCR,Confident 0.1Rule CNNA_256_3for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8296,EDCR,Confident 0.1Rule CNN_32_7for CNNA_256_5,0.8382352941176471,0.9703504043126685,0.8450704225352113,0.903387703889586,0.37142857142857144,0.78,0.503225806451613,0.11
8297,EDCR,Confident 0.1Rule CNN_32_7for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8298,EDCR,Confident 0.1Rule RNN_32for CNNA_256_5,0.680672268907563,0.8848314606741573,0.7394366197183099,0.8056265984654731,0.075,0.18,0.10588235294117647,0.11
8299,EDCR,Confident 0.1Rule RNN_32for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8300,EDCR,Confident 0.1Rule allfor CNNA_256_5,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8301,EDCR,Confident 0.1Rule allfor CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8302,EDCR,Confident 0.1Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8303,EDCR,Confident 0.1Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8304,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8305,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8306,EDCR,Confident 0.2Rule LSTM_256for CNNA_256_5,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8307,EDCR,Confident 0.2Rule LSTM_256for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8308,EDCR,Confident 0.2Rule RNN_128for CNNA_256_5,0.634453781512605,0.9090909090909091,0.6572769953051644,0.7629427792915531,0.13095238095238096,0.44,0.2018348623853211,0.11
8309,EDCR,Confident 0.2Rule RNN_128for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8310,EDCR,Confident 0.2Rule CNNA_256_3for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8311,EDCR,Confident 0.2Rule CNNA_256_3for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8312,EDCR,Confident 0.2Rule CNN_32_7for CNNA_256_5,0.8697478991596639,0.9595959595959596,0.892018779342723,0.9245742092457421,0.425,0.68,0.5230769230769231,0.11
8313,EDCR,Confident 0.2Rule CNN_32_7for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8314,EDCR,Confident 0.2Rule RNN_32for CNNA_256_5,0.8970588235294118,0.8968421052631579,1.0,0.9456159822419534,1.0,0.02,0.0392156862745098,0.11
8315,EDCR,Confident 0.2Rule RNN_32for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8316,EDCR,Confident 0.2Rule allfor CNNA_256_5,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8317,EDCR,Confident 0.2Rule allfor CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8318,EDCR,Confident 0.2Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8319,EDCR,Confident 0.2Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8320,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8321,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8322,EDCR,Confident 0.3Rule LSTM_256for CNNA_256_5,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8323,EDCR,Confident 0.3Rule LSTM_256for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8324,EDCR,Confident 0.3Rule RNN_128for CNNA_256_5,0.8529411764705882,0.9009009009009009,0.9389671361502347,0.9195402298850575,0.1875,0.12,0.14634146341463414,0.11
8325,EDCR,Confident 0.3Rule RNN_128for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8326,EDCR,Confident 0.3Rule CNNA_256_3for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8327,EDCR,Confident 0.3Rule CNNA_256_3for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8328,EDCR,Confident 0.3Rule CNN_32_7for CNNA_256_5,0.8928571428571429,0.9562043795620438,0.9225352112676056,0.9390681003584229,0.49230769230769234,0.64,0.5565217391304347,0.11
8329,EDCR,Confident 0.3Rule CNN_32_7for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8330,EDCR,Confident 0.3Rule RNN_32for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8331,EDCR,Confident 0.3Rule RNN_32for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8332,EDCR,Confident 0.3Rule allfor CNNA_256_5,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8333,EDCR,Confident 0.3Rule allfor CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8334,EDCR,Confident 0.3Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8335,EDCR,Confident 0.3Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8336,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8337,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8338,EDCR,Confident 0.4Rule LSTM_256for CNNA_256_5,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8339,EDCR,Confident 0.4Rule LSTM_256for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8340,EDCR,Confident 0.4Rule RNN_128for CNNA_256_5,0.8613445378151261,0.8947368421052632,0.9577464788732394,0.9251700680272109,0.1,0.04,0.05714285714285714,0.11
8341,EDCR,Confident 0.4Rule RNN_128for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8342,EDCR,Confident 0.4Rule CNNA_256_3for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8343,EDCR,Confident 0.4Rule CNNA_256_3for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8344,EDCR,Confident 0.4Rule CNN_32_7for CNNA_256_5,0.9096638655462185,0.9570405727923628,0.9413145539906104,0.949112426035503,0.5614035087719298,0.64,0.5981308411214953,0.11
8345,EDCR,Confident 0.4Rule CNN_32_7for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8346,EDCR,Confident 0.4Rule RNN_32for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8347,EDCR,Confident 0.4Rule RNN_32for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8348,EDCR,Confident 0.4Rule allfor CNNA_256_5,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8349,EDCR,Confident 0.4Rule allfor CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8350,EDCR,Confident 0.4Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8351,EDCR,Confident 0.4Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8352,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8353,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8354,EDCR,Confident 0.45Rule LSTM_256for CNNA_256_5,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8355,EDCR,Confident 0.45Rule LSTM_256for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8356,EDCR,Confident 0.45Rule RNN_128for CNNA_256_5,0.8613445378151261,0.8947368421052632,0.9577464788732394,0.9251700680272109,0.1,0.04,0.05714285714285714,0.11
8357,EDCR,Confident 0.45Rule RNN_128for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8358,EDCR,Confident 0.45Rule CNNA_256_3for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8359,EDCR,Confident 0.45Rule CNNA_256_3for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8360,EDCR,Confident 0.45Rule CNN_32_7for CNNA_256_5,0.9138655462184874,0.9572446555819477,0.9460093896713615,0.9515938606847698,0.5818181818181818,0.64,0.6095238095238096,0.11
8361,EDCR,Confident 0.45Rule CNN_32_7for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8362,EDCR,Confident 0.45Rule RNN_32for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8363,EDCR,Confident 0.45Rule RNN_32for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8364,EDCR,Confident 0.45Rule allfor CNNA_256_5,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8365,EDCR,Confident 0.45Rule allfor CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8366,EDCR,Confident 0.45Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8367,EDCR,Confident 0.45Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8368,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8369,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8370,EDCR,Confident 0.5Rule LSTM_256for CNNA_256_5,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8371,EDCR,Confident 0.5Rule LSTM_256for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8372,EDCR,Confident 0.5Rule RNN_128for CNNA_256_5,0.8592436974789915,0.8927789934354485,0.9577464788732394,0.9241223103057756,0.05263157894736842,0.02,0.028985507246376812,0.11
8373,EDCR,Confident 0.5Rule RNN_128for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8374,EDCR,Confident 0.5Rule CNNA_256_3for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8375,EDCR,Confident 0.5Rule CNNA_256_3for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8376,EDCR,Confident 0.5Rule CNN_32_7for CNNA_256_5,0.9159663865546218,0.957345971563981,0.9483568075117371,0.9528301886792453,0.5925925925925926,0.64,0.6153846153846153,0.11
8377,EDCR,Confident 0.5Rule CNN_32_7for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8378,EDCR,Confident 0.5Rule RNN_32for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8379,EDCR,Confident 0.5Rule RNN_32for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8380,EDCR,Confident 0.5Rule allfor CNNA_256_5,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8381,EDCR,Confident 0.5Rule allfor CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8382,EDCR,Confident 0.5Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8383,EDCR,Confident 0.5Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8384,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8385,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8386,EDCR,Confident 0.55Rule LSTM_256for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8387,EDCR,Confident 0.55Rule LSTM_256for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8388,EDCR,Confident 0.55Rule RNN_128for CNNA_256_5,0.8592436974789915,0.8927789934354485,0.9577464788732394,0.9241223103057756,0.05263157894736842,0.02,0.028985507246376812,0.11
8389,EDCR,Confident 0.55Rule RNN_128for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8390,EDCR,Confident 0.55Rule CNNA_256_3for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8391,EDCR,Confident 0.55Rule CNNA_256_3for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8392,EDCR,Confident 0.55Rule CNN_32_7for CNNA_256_5,0.9201680672268907,0.9575471698113207,0.9530516431924883,0.9552941176470588,0.6153846153846154,0.64,0.6274509803921569,0.11
8393,EDCR,Confident 0.55Rule CNN_32_7for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8394,EDCR,Confident 0.55Rule RNN_32for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8395,EDCR,Confident 0.55Rule RNN_32for CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8396,EDCR,Confident 0.55Rule allfor CNNA_256_5,0.8949579831932774,0.9563106796116505,0.9248826291079812,0.9403341288782816,0.5,0.64,0.5614035087719298,0.11
8397,EDCR,Confident 0.55Rule allfor CNNA_256_5,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
8398,EDCR,Confident 0.55Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8399,EDCR,Confident 0.55Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
8400,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8949579831932774,0.9563106796116505,0.9248826291079812,0.9403341288782816,0.5,0.64,0.5614035087719298,0.11
8401,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8949579831932774,0.8949579831932774,1.0,0.9445676274944569,0.0,0.0,0.0,0.11
