,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
6886,EDCR,Confident 0.7Rule CNNA_128_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6887,EDCR,Confident 0.7Rule CNNA_128_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6888,EDCR,Confident 0.7Rule CNNA_32_3for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6889,EDCR,Confident 0.7Rule CNNA_32_3for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6890,EDCR,Confident 0.7Rule CNN_32_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6891,EDCR,Confident 0.7Rule CNN_32_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6892,EDCR,Confident 0.7Rule allfor CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6893,EDCR,Confident 0.7Rule allfor CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6894,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6895,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6896,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8860103626943006,0.889487870619946,0.990990990990991,0.9375,0.8,0.22641509433962265,0.35294117647058826,0.14
6897,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8860103626943006,0.889487870619946,0.990990990990991,0.9375,0.8,0.22641509433962265,0.35294117647058826,0.14
6898,EDCR,Confident 0.8Rule LSTM_256for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6899,EDCR,Confident 0.8Rule LSTM_256for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6900,EDCR,Confident 0.8Rule CNN_128_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6901,EDCR,Confident 0.8Rule CNN_128_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6902,EDCR,Confident 0.8Rule CNNA_128_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6903,EDCR,Confident 0.8Rule CNNA_128_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6904,EDCR,Confident 0.8Rule CNNA_32_3for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6905,EDCR,Confident 0.8Rule CNNA_32_3for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6906,EDCR,Confident 0.8Rule CNN_32_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6907,EDCR,Confident 0.8Rule CNN_32_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6908,EDCR,Confident 0.8Rule allfor CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6909,EDCR,Confident 0.8Rule allfor CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6910,EDCR,Confident 0.8Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6911,EDCR,Confident 0.8Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6912,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8756476683937824,0.8779840848806366,0.993993993993994,0.9323943661971831,0.7777777777777778,0.1320754716981132,0.22580645161290322,0.14
6913,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8756476683937824,0.8779840848806366,0.993993993993994,0.9323943661971831,0.7777777777777778,0.1320754716981132,0.22580645161290322,0.14
6914,EDCR,Confident 0.9Rule LSTM_256for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6915,EDCR,Confident 0.9Rule LSTM_256for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6916,EDCR,Confident 0.9Rule CNN_128_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6917,EDCR,Confident 0.9Rule CNN_128_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6918,EDCR,Confident 0.9Rule CNNA_128_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6919,EDCR,Confident 0.9Rule CNNA_128_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6920,EDCR,Confident 0.9Rule CNNA_32_3for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6921,EDCR,Confident 0.9Rule CNNA_32_3for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6922,EDCR,Confident 0.9Rule CNN_32_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6923,EDCR,Confident 0.9Rule CNN_32_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6924,EDCR,Confident 0.9Rule allfor CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6925,EDCR,Confident 0.9Rule allfor CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6926,EDCR,Confident 0.9Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6927,EDCR,Confident 0.9Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6928,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8704663212435233,0.8713910761154856,0.996996996996997,0.9299719887955181,0.8,0.07547169811320754,0.13793103448275862,0.14
6929,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8704663212435233,0.8713910761154856,0.996996996996997,0.9299719887955181,0.8,0.07547169811320754,0.13793103448275862,0.14
6930,EDCR,Confident 0.95Rule LSTM_256for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6931,EDCR,Confident 0.95Rule LSTM_256for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6932,EDCR,Confident 0.95Rule CNN_128_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6933,EDCR,Confident 0.95Rule CNN_128_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6934,EDCR,Confident 0.95Rule CNNA_128_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6935,EDCR,Confident 0.95Rule CNNA_128_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6936,EDCR,Confident 0.95Rule CNNA_32_3for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6937,EDCR,Confident 0.95Rule CNNA_32_3for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6938,EDCR,Confident 0.95Rule CNN_32_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6939,EDCR,Confident 0.95Rule CNN_32_5for CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6940,EDCR,Confident 0.95Rule allfor CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6941,EDCR,Confident 0.95Rule allfor CNNA_128_5,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6942,EDCR,Confident 0.95Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6943,EDCR,Confident 0.95Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6944,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8704663212435233,0.8713910761154856,0.996996996996997,0.9299719887955181,0.8,0.07547169811320754,0.13793103448275862,0.14
6945,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8704663212435233,0.8713910761154856,0.996996996996997,0.9299719887955181,0.8,0.07547169811320754,0.13793103448275862,0.14
6946,EDCR,Confident 0.1Rule CNN_32_5for CNNA_128_3,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6947,EDCR,Confident 0.1Rule CNN_32_5for CNNA_128_3,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
6948,EDCR,Confident 0.1Rule CNNA_32_3for CNNA_128_3,0.18393782383419688,1.0,0.05405405405405406,0.10256410256410257,0.14402173913043478,1.0,0.2517814726840855,0.14
6949,EDCR,Confident 0.1Rule CNNA_32_3for CNNA_128_3,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
6950,EDCR,Confident 0.1Rule CNN_64_7for CNNA_128_3,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6951,EDCR,Confident 0.1Rule CNN_64_7for CNNA_128_3,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
6952,EDCR,Confident 0.1Rule CNNA_32_5for CNNA_128_3,0.17616580310880828,1.0,0.04504504504504504,0.08620689655172413,0.14285714285714285,1.0,0.25,0.14
6953,EDCR,Confident 0.1Rule CNNA_32_5for CNNA_128_3,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
6954,EDCR,Confident 0.1Rule CNNA_64_3for CNNA_128_3,0.15803108808290156,1.0,0.024024024024024024,0.04692082111436951,0.1402116402116402,1.0,0.2459396751740139,0.14
6955,EDCR,Confident 0.1Rule CNNA_64_3for CNNA_128_3,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
6956,EDCR,Confident 0.1Rule allfor CNNA_128_3,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6957,EDCR,Confident 0.1Rule allfor CNNA_128_3,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
6958,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6959,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6960,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6961,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
6962,EDCR,Confident 0.2Rule CNN_32_5for CNNA_128_3,0.14507772020725387,1.0,0.009009009009009009,0.01785714285714286,0.13838120104438642,1.0,0.24311926605504589,0.14
6963,EDCR,Confident 0.2Rule CNN_32_5for CNNA_128_3,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
6964,EDCR,Confident 0.2Rule CNNA_32_3for CNNA_128_3,0.23575129533678757,1.0,0.11411411411411411,0.2048517520215633,0.15229885057471265,1.0,0.26433915211970077,0.14
6965,EDCR,Confident 0.2Rule CNNA_32_3for CNNA_128_3,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
6966,EDCR,Confident 0.2Rule CNN_64_7for CNNA_128_3,0.15025906735751296,1.0,0.015015015015015015,0.029585798816568046,0.13910761154855644,1.0,0.24423963133640558,0.14
6967,EDCR,Confident 0.2Rule CNN_64_7for CNNA_128_3,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
6968,EDCR,Confident 0.2Rule CNNA_32_5for CNNA_128_3,0.25647668393782386,1.0,0.13813813813813813,0.24274406332453824,0.15588235294117647,1.0,0.2697201017811705,0.14
6969,EDCR,Confident 0.2Rule CNNA_32_5for CNNA_128_3,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
6970,EDCR,Confident 0.2Rule CNNA_64_3for CNNA_128_3,0.24093264248704663,1.0,0.12012012012012012,0.21447721179624665,0.1531791907514451,1.0,0.26566416040100255,0.14
6971,EDCR,Confident 0.2Rule CNNA_64_3for CNNA_128_3,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
6972,EDCR,Confident 0.2Rule allfor CNNA_128_3,0.14507772020725387,1.0,0.009009009009009009,0.01785714285714286,0.13838120104438642,1.0,0.24311926605504589,0.14
6973,EDCR,Confident 0.2Rule allfor CNNA_128_3,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
6974,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6975,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6976,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.14507772020725387,1.0,0.009009009009009009,0.01785714285714286,0.13838120104438642,1.0,0.24311926605504589,0.14
6977,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
6978,EDCR,Confident 0.3Rule CNN_32_5for CNNA_128_3,0.19170984455958548,1.0,0.06306306306306306,0.11864406779661016,0.14520547945205478,1.0,0.2535885167464115,0.14
6979,EDCR,Confident 0.3Rule CNN_32_5for CNNA_128_3,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
6980,EDCR,Confident 0.3Rule CNNA_32_3for CNNA_128_3,0.3160621761658031,1.0,0.2072072072072072,0.3432835820895522,0.167192429022082,1.0,0.28648648648648645,0.14
6981,EDCR,Confident 0.3Rule CNNA_32_3for CNNA_128_3,0.32124352331606215,1.0,0.2132132132132132,0.35148514851485146,0.16825396825396827,1.0,0.28804347826086957,0.14
6982,EDCR,Confident 0.3Rule CNN_64_7for CNNA_128_3,0.22020725388601037,1.0,0.0960960960960961,0.17534246575342466,0.1497175141242938,1.0,0.2604422604422605,0.14
6983,EDCR,Confident 0.3Rule CNN_64_7for CNNA_128_3,0.31865284974093266,1.0,0.21021021021021022,0.3473945409429281,0.16772151898734178,1.0,0.2872628726287263,0.14
6984,EDCR,Confident 0.3Rule CNNA_32_5for CNNA_128_3,0.31088082901554404,1.0,0.2012012012012012,0.33499999999999996,0.16614420062695925,1.0,0.28494623655913975,0.14
6985,EDCR,Confident 0.3Rule CNNA_32_5for CNNA_128_3,0.32124352331606215,1.0,0.2132132132132132,0.35148514851485146,0.16825396825396827,1.0,0.28804347826086957,0.14
6986,EDCR,Confident 0.3Rule CNNA_64_3for CNNA_128_3,0.29533678756476683,1.0,0.1831831831831832,0.30964467005076146,0.16307692307692306,1.0,0.2804232804232804,0.14
6987,EDCR,Confident 0.3Rule CNNA_64_3for CNNA_128_3,0.32124352331606215,1.0,0.2132132132132132,0.35148514851485146,0.16825396825396827,1.0,0.28804347826086957,0.14
6988,EDCR,Confident 0.3Rule allfor CNNA_128_3,0.18911917098445596,1.0,0.06006006006006006,0.11331444759206799,0.1448087431693989,1.0,0.2529832935560859,0.14
6989,EDCR,Confident 0.3Rule allfor CNNA_128_3,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
6990,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6991,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6992,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.18911917098445596,1.0,0.06006006006006006,0.11331444759206799,0.1448087431693989,1.0,0.2529832935560859,0.14
6993,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
6994,EDCR,Confident 0.4Rule CNN_32_5for CNNA_128_3,0.3393782383419689,1.0,0.23423423423423423,0.3795620437956204,0.17207792207792208,1.0,0.29362880886426596,0.14
6995,EDCR,Confident 0.4Rule CNN_32_5for CNNA_128_3,0.34974093264248707,1.0,0.24624624624624625,0.39518072289156625,0.17434210526315788,1.0,0.29691876750700275,0.14
6996,EDCR,Confident 0.4Rule CNNA_32_3for CNNA_128_3,0.3756476683937824,0.9693877551020408,0.2852852852852853,0.4408352668213457,0.1736111111111111,0.9433962264150944,0.2932551319648094,0.14
6997,EDCR,Confident 0.4Rule CNNA_32_3for CNNA_128_3,0.3756476683937824,0.9693877551020408,0.2852852852852853,0.4408352668213457,0.1736111111111111,0.9433962264150944,0.2932551319648094,0.14
6998,EDCR,Confident 0.4Rule CNN_64_7for CNNA_128_3,0.43005181347150256,0.9747899159663865,0.3483483483483483,0.5132743362831859,0.18726591760299627,0.9433962264150944,0.3125,0.14
6999,EDCR,Confident 0.4Rule CNN_64_7for CNNA_128_3,0.44559585492227977,0.976,0.3663663663663664,0.5327510917030568,0.19157088122605365,0.9433962264150944,0.3184713375796178,0.14
7000,EDCR,Confident 0.4Rule CNNA_32_5for CNNA_128_3,0.37305699481865284,0.9690721649484536,0.2822822822822823,0.4372093023255814,0.17301038062283736,0.9433962264150944,0.29239766081871343,0.14
7001,EDCR,Confident 0.4Rule CNNA_32_5for CNNA_128_3,0.37305699481865284,0.9690721649484536,0.2822822822822823,0.4372093023255814,0.17301038062283736,0.9433962264150944,0.29239766081871343,0.14
7002,EDCR,Confident 0.4Rule CNNA_64_3for CNNA_128_3,0.4844559585492228,0.9527027027027027,0.42342342342342343,0.5862785862785863,0.19327731092436976,0.8679245283018868,0.31615120274914094,0.14
7003,EDCR,Confident 0.4Rule CNNA_64_3for CNNA_128_3,0.4896373056994819,0.9533333333333334,0.4294294294294294,0.5921325051759835,0.19491525423728814,0.8679245283018868,0.3183391003460208,0.14
7004,EDCR,Confident 0.4Rule allfor CNNA_128_3,0.3005181347150259,1.0,0.1891891891891892,0.3181818181818182,0.16408668730650156,1.0,0.28191489361702127,0.14
7005,EDCR,Confident 0.4Rule allfor CNNA_128_3,0.3238341968911917,1.0,0.21621621621621623,0.35555555555555557,0.16878980891719744,1.0,0.2888283378746594,0.14
7006,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
7007,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
7008,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.3005181347150259,1.0,0.1891891891891892,0.3181818181818182,0.16408668730650156,1.0,0.28191489361702127,0.14
7009,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.3238341968911917,1.0,0.21621621621621623,0.35555555555555557,0.16878980891719744,1.0,0.2888283378746594,0.14
7010,EDCR,Confident 0.45Rule CNN_32_5for CNNA_128_3,0.805699481865285,0.9448275862068966,0.8228228228228228,0.8796147672552166,0.3854166666666667,0.6981132075471698,0.4966442953020134,0.14
7011,EDCR,Confident 0.45Rule CNN_32_5for CNNA_128_3,0.8082901554404145,0.9450171821305842,0.8258258258258259,0.8814102564102565,0.3894736842105263,0.6981132075471698,0.5,0.14
7012,EDCR,Confident 0.45Rule CNNA_32_3for CNNA_128_3,0.9067357512953368,0.9279538904899135,0.9669669669669669,0.9470588235294116,0.717948717948718,0.5283018867924528,0.6086956521739131,0.14
7013,EDCR,Confident 0.45Rule CNNA_32_3for CNNA_128_3,0.9067357512953368,0.9279538904899135,0.9669669669669669,0.9470588235294116,0.717948717948718,0.5283018867924528,0.6086956521739131,0.14
7014,EDCR,Confident 0.45Rule CNN_64_7for CNNA_128_3,0.7487046632124352,0.9214285714285714,0.7747747747747747,0.8417618270799347,0.29245283018867924,0.5849056603773585,0.389937106918239,0.14
7015,EDCR,Confident 0.45Rule CNN_64_7for CNNA_128_3,0.7538860103626943,0.9219858156028369,0.7807807807807807,0.8455284552845528,0.2980769230769231,0.5849056603773585,0.39490445859872614,0.14
7016,EDCR,Confident 0.45Rule CNNA_32_5for CNNA_128_3,0.7590673575129534,0.9285714285714286,0.7807807807807807,0.8482871125611745,0.3113207547169811,0.6226415094339622,0.41509433962264153,0.14
7017,EDCR,Confident 0.45Rule CNNA_32_5for CNNA_128_3,0.7590673575129534,0.9285714285714286,0.7807807807807807,0.8482871125611745,0.3113207547169811,0.6226415094339622,0.41509433962264153,0.14
7018,EDCR,Confident 0.45Rule CNNA_64_3for CNNA_128_3,0.5233160621761658,0.9570552147239264,0.46846846846846846,0.6290322580645161,0.2062780269058296,0.8679245283018868,0.33333333333333337,0.14
7019,EDCR,Confident 0.45Rule CNNA_64_3for CNNA_128_3,0.5233160621761658,0.9570552147239264,0.46846846846846846,0.6290322580645161,0.2062780269058296,0.8679245283018868,0.33333333333333337,0.14
7020,EDCR,Confident 0.45Rule allfor CNNA_128_3,0.3601036269430052,0.9886363636363636,0.26126126126126126,0.41330166270783847,0.174496644295302,0.9811320754716981,0.2962962962962963,0.14
7021,EDCR,Confident 0.45Rule allfor CNNA_128_3,0.36528497409326427,0.9888888888888889,0.2672672672672673,0.42080378250591016,0.17567567567567569,0.9811320754716981,0.2979942693409742,0.14
7022,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
7023,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
7024,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.3601036269430052,0.9886363636363636,0.26126126126126126,0.41330166270783847,0.174496644295302,0.9811320754716981,0.2962962962962963,0.14
7025,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.36528497409326427,0.9888888888888889,0.2672672672672673,0.42080378250591016,0.17567567567567569,0.9811320754716981,0.2979942693409742,0.14
7026,EDCR,Confident 0.5Rule CNN_32_5for CNNA_128_3,0.9119170984455959,0.9235127478753541,0.978978978978979,0.9504373177842566,0.7878787878787878,0.49056603773584906,0.6046511627906975,0.14
7027,EDCR,Confident 0.5Rule CNN_32_5for CNNA_128_3,0.9119170984455959,0.9235127478753541,0.978978978978979,0.9504373177842566,0.7878787878787878,0.49056603773584906,0.6046511627906975,0.14
7028,EDCR,Confident 0.5Rule CNNA_32_3for CNNA_128_3,0.917098445595855,0.923943661971831,0.984984984984985,0.9534883720930232,0.8387096774193549,0.49056603773584906,0.6190476190476191,0.14
7029,EDCR,Confident 0.5Rule CNNA_32_3for CNNA_128_3,0.917098445595855,0.923943661971831,0.984984984984985,0.9534883720930232,0.8387096774193549,0.49056603773584906,0.6190476190476191,0.14
7030,EDCR,Confident 0.5Rule CNN_64_7for CNNA_128_3,0.9067357512953368,0.9206798866855525,0.975975975975976,0.9475218658892128,0.7575757575757576,0.4716981132075472,0.5813953488372093,0.14
7031,EDCR,Confident 0.5Rule CNN_64_7for CNNA_128_3,0.9093264248704663,0.9209039548022598,0.978978978978979,0.9490538573508005,0.78125,0.4716981132075472,0.588235294117647,0.14
7032,EDCR,Confident 0.5Rule CNNA_32_5for CNNA_128_3,0.9093264248704663,0.9232954545454546,0.975975975975976,0.948905109489051,0.7647058823529411,0.49056603773584906,0.5977011494252874,0.14
7033,EDCR,Confident 0.5Rule CNNA_32_5for CNNA_128_3,0.9093264248704663,0.9232954545454546,0.975975975975976,0.948905109489051,0.7647058823529411,0.49056603773584906,0.5977011494252874,0.14
