,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
9194,EDCR,Confident 0.7Rule CNNA_64_5for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9195,EDCR,Confident 0.7Rule CNNA_64_5for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9196,EDCR,Confident 0.7Rule allfor CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9197,EDCR,Confident 0.7Rule allfor CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9198,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9199,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9200,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.6750972762645915,0.9113149847094801,0.6834862385321101,0.781127129750983,0.2620320855614973,0.6282051282051282,0.36981132075471695,0.15
9201,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.6750972762645915,0.9113149847094801,0.6834862385321101,0.781127129750983,0.2620320855614973,0.6282051282051282,0.36981132075471695,0.15
9202,EDCR,Confident 0.8Rule CNN_128_3for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9203,EDCR,Confident 0.8Rule CNN_128_3for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9204,EDCR,Confident 0.8Rule LSTM_128for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9205,EDCR,Confident 0.8Rule LSTM_128for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9206,EDCR,Confident 0.8Rule CNN_32_7for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9207,EDCR,Confident 0.8Rule CNN_32_7for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9208,EDCR,Confident 0.8Rule CNN_256_5for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9209,EDCR,Confident 0.8Rule CNN_256_5for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9210,EDCR,Confident 0.8Rule CNNA_64_5for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9211,EDCR,Confident 0.8Rule CNNA_64_5for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9212,EDCR,Confident 0.8Rule allfor CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9213,EDCR,Confident 0.8Rule allfor CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9214,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9215,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9216,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.7120622568093385,0.9,0.7431192660550459,0.8140703517587939,0.2727272727272727,0.5384615384615384,0.3620689655172414,0.15
9217,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.7120622568093385,0.9,0.7431192660550459,0.8140703517587939,0.2727272727272727,0.5384615384615384,0.3620689655172414,0.15
9218,EDCR,Confident 0.9Rule CNN_128_3for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9219,EDCR,Confident 0.9Rule CNN_128_3for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9220,EDCR,Confident 0.9Rule LSTM_128for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9221,EDCR,Confident 0.9Rule LSTM_128for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9222,EDCR,Confident 0.9Rule CNN_32_7for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9223,EDCR,Confident 0.9Rule CNN_32_7for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9224,EDCR,Confident 0.9Rule CNN_256_5for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9225,EDCR,Confident 0.9Rule CNN_256_5for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9226,EDCR,Confident 0.9Rule CNNA_64_5for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9227,EDCR,Confident 0.9Rule CNNA_64_5for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9228,EDCR,Confident 0.9Rule allfor CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9229,EDCR,Confident 0.9Rule allfor CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9230,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9231,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9232,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8696498054474708,0.8804123711340206,0.9793577981651376,0.9272529858849077,0.6896551724137931,0.2564102564102564,0.37383177570093457,0.15
9233,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8696498054474708,0.8804123711340206,0.9793577981651376,0.9272529858849077,0.6896551724137931,0.2564102564102564,0.37383177570093457,0.15
9234,EDCR,Confident 0.95Rule CNN_128_3for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9235,EDCR,Confident 0.95Rule CNN_128_3for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9236,EDCR,Confident 0.95Rule LSTM_128for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9237,EDCR,Confident 0.95Rule LSTM_128for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9238,EDCR,Confident 0.95Rule CNN_32_7for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9239,EDCR,Confident 0.95Rule CNN_32_7for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9240,EDCR,Confident 0.95Rule CNN_256_5for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9241,EDCR,Confident 0.95Rule CNN_256_5for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9242,EDCR,Confident 0.95Rule CNNA_64_5for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9243,EDCR,Confident 0.95Rule CNNA_64_5for CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9244,EDCR,Confident 0.95Rule allfor CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9245,EDCR,Confident 0.95Rule allfor CNNA_256_3,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9246,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9247,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9248,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8618677042801557,0.8642714570858283,0.9931192660550459,0.9242262540021344,0.7692307692307693,0.1282051282051282,0.21978021978021975,0.15
9249,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8618677042801557,0.8642714570858283,0.9931192660550459,0.9242262540021344,0.7692307692307693,0.1282051282051282,0.21978021978021975,0.15
9250,EDCR,Confident 0.1Rule RNN_32for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9251,EDCR,Confident 0.1Rule RNN_32for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9252,EDCR,Confident 0.1Rule CNN_32_3for RNN_256,0.17509727626459143,0.9285714285714286,0.02981651376146789,0.05777777777777778,0.154,0.9871794871794872,0.2664359861591696,0.15
9253,EDCR,Confident 0.1Rule CNN_32_3for RNN_256,0.17509727626459143,0.9285714285714286,0.02981651376146789,0.05777777777777778,0.154,0.9871794871794872,0.2664359861591696,0.15
9254,EDCR,Confident 0.1Rule CNN_256_7for RNN_256,0.21011673151750973,1.0,0.06880733944954129,0.12875536480686697,0.16115702479338842,1.0,0.2775800711743772,0.15
9255,EDCR,Confident 0.1Rule CNN_256_7for RNN_256,0.21011673151750973,1.0,0.06880733944954129,0.12875536480686697,0.16115702479338842,1.0,0.2775800711743772,0.15
9256,EDCR,Confident 0.1Rule CNN_128_5for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9257,EDCR,Confident 0.1Rule CNN_128_5for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9258,EDCR,Confident 0.1Rule CNN_64_7for RNN_256,0.2821011673151751,0.935064935064935,0.1651376146788991,0.28070175438596495,0.16704805491990846,0.9358974358974359,0.2834951456310679,0.15
9259,EDCR,Confident 0.1Rule CNN_64_7for RNN_256,0.2821011673151751,0.935064935064935,0.1651376146788991,0.28070175438596495,0.16704805491990846,0.9358974358974359,0.2834951456310679,0.15
9260,EDCR,Confident 0.1Rule allfor RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9261,EDCR,Confident 0.1Rule allfor RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9262,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9263,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9264,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9265,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9266,EDCR,Confident 0.2Rule RNN_32for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9267,EDCR,Confident 0.2Rule RNN_32for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9268,EDCR,Confident 0.2Rule CNN_32_3for RNN_256,0.18482490272373542,0.9047619047619048,0.04357798165137615,0.08315098468271334,0.15415821501014199,0.9743589743589743,0.2661996497373029,0.15
9269,EDCR,Confident 0.2Rule CNN_32_3for RNN_256,0.18482490272373542,0.9047619047619048,0.04357798165137615,0.08315098468271334,0.15415821501014199,0.9743589743589743,0.2661996497373029,0.15
9270,EDCR,Confident 0.2Rule CNN_256_7for RNN_256,0.22762645914396887,1.0,0.08944954128440367,0.1642105263157895,0.16421052631578947,1.0,0.2820976491862568,0.15
9271,EDCR,Confident 0.2Rule CNN_256_7for RNN_256,0.22762645914396887,1.0,0.08944954128440367,0.1642105263157895,0.16421052631578947,1.0,0.2820976491862568,0.15
9272,EDCR,Confident 0.2Rule CNN_128_5for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9273,EDCR,Confident 0.2Rule CNN_128_5for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9274,EDCR,Confident 0.2Rule CNN_64_7for RNN_256,0.2918287937743191,0.9390243902439024,0.17660550458715596,0.2972972972972973,0.16898148148148148,0.9358974358974359,0.2862745098039216,0.15
9275,EDCR,Confident 0.2Rule CNN_64_7for RNN_256,0.2918287937743191,0.9390243902439024,0.17660550458715596,0.2972972972972973,0.16898148148148148,0.9358974358974359,0.2862745098039216,0.15
9276,EDCR,Confident 0.2Rule allfor RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9277,EDCR,Confident 0.2Rule allfor RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9278,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9279,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9280,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9281,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9282,EDCR,Confident 0.3Rule RNN_32for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9283,EDCR,Confident 0.3Rule RNN_32for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9284,EDCR,Confident 0.3Rule CNN_32_3for RNN_256,0.26653696498054474,0.8831168831168831,0.1559633027522936,0.2651072124756335,0.15789473684210525,0.8846153846153846,0.26796116504854367,0.15
9285,EDCR,Confident 0.3Rule CNN_32_3for RNN_256,0.26653696498054474,0.8831168831168831,0.1559633027522936,0.2651072124756335,0.15789473684210525,0.8846153846153846,0.26796116504854367,0.15
9286,EDCR,Confident 0.3Rule CNN_256_7for RNN_256,0.24319066147859922,1.0,0.10779816513761468,0.19461697722567287,0.1670235546038544,1.0,0.28623853211009176,0.15
9287,EDCR,Confident 0.3Rule CNN_256_7for RNN_256,0.24319066147859922,1.0,0.10779816513761468,0.19461697722567287,0.1670235546038544,1.0,0.28623853211009176,0.15
9288,EDCR,Confident 0.3Rule CNN_128_5for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9289,EDCR,Confident 0.3Rule CNN_128_5for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9290,EDCR,Confident 0.3Rule CNN_64_7for RNN_256,0.2918287937743191,0.9390243902439024,0.17660550458715596,0.2972972972972973,0.16898148148148148,0.9358974358974359,0.2862745098039216,0.15
9291,EDCR,Confident 0.3Rule CNN_64_7for RNN_256,0.2918287937743191,0.9390243902439024,0.17660550458715596,0.2972972972972973,0.16898148148148148,0.9358974358974359,0.2862745098039216,0.15
9292,EDCR,Confident 0.3Rule allfor RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9293,EDCR,Confident 0.3Rule allfor RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9294,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9295,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9296,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9297,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9298,EDCR,Confident 0.4Rule RNN_32for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9299,EDCR,Confident 0.4Rule RNN_32for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9300,EDCR,Confident 0.4Rule CNN_32_3for RNN_256,0.3424124513618677,0.8888888888888888,0.25688073394495414,0.398576512455516,0.16494845360824742,0.8205128205128205,0.27467811158798283,0.15
9301,EDCR,Confident 0.4Rule CNN_32_3for RNN_256,0.3424124513618677,0.8888888888888888,0.25688073394495414,0.398576512455516,0.16494845360824742,0.8205128205128205,0.27467811158798283,0.15
9302,EDCR,Confident 0.4Rule CNN_256_7for RNN_256,0.8229571984435797,0.8709677419354839,0.9288990825688074,0.8990011098779134,0.3673469387755102,0.23076923076923078,0.2834645669291339,0.15
9303,EDCR,Confident 0.4Rule CNN_256_7for RNN_256,0.8229571984435797,0.8709677419354839,0.9288990825688074,0.8990011098779134,0.3673469387755102,0.23076923076923078,0.2834645669291339,0.15
9304,EDCR,Confident 0.4Rule CNN_128_5for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9305,EDCR,Confident 0.4Rule CNN_128_5for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9306,EDCR,Confident 0.4Rule CNN_64_7for RNN_256,0.2898832684824903,0.927710843373494,0.17660550458715596,0.29672447013487474,0.16705336426914152,0.9230769230769231,0.2829076620825148,0.15
9307,EDCR,Confident 0.4Rule CNN_64_7for RNN_256,0.2898832684824903,0.927710843373494,0.17660550458715596,0.29672447013487474,0.16705336426914152,0.9230769230769231,0.2829076620825148,0.15
9308,EDCR,Confident 0.4Rule allfor RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9309,EDCR,Confident 0.4Rule allfor RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9310,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9311,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9312,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9313,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9314,EDCR,Confident 0.45Rule RNN_32for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9315,EDCR,Confident 0.45Rule RNN_32for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9316,EDCR,Confident 0.45Rule CNN_32_3for RNN_256,0.3463035019455253,0.8846153846153846,0.26376146788990823,0.4063604240282685,0.1640625,0.8076923076923077,0.27272727272727276,0.15
9317,EDCR,Confident 0.45Rule CNN_32_3for RNN_256,0.3463035019455253,0.8846153846153846,0.26376146788990823,0.4063604240282685,0.1640625,0.8076923076923077,0.27272727272727276,0.15
9318,EDCR,Confident 0.45Rule CNN_256_7for RNN_256,0.8482490272373541,0.8713692946058091,0.963302752293578,0.9150326797385622,0.5,0.20512820512820512,0.29090909090909095,0.15
9319,EDCR,Confident 0.45Rule CNN_256_7for RNN_256,0.8482490272373541,0.8713692946058091,0.963302752293578,0.9150326797385622,0.5,0.20512820512820512,0.29090909090909095,0.15
9320,EDCR,Confident 0.45Rule CNN_128_5for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9321,EDCR,Confident 0.45Rule CNN_128_5for RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9322,EDCR,Confident 0.45Rule CNN_64_7for RNN_256,0.2898832684824903,0.927710843373494,0.17660550458715596,0.29672447013487474,0.16705336426914152,0.9230769230769231,0.2829076620825148,0.15
9323,EDCR,Confident 0.45Rule CNN_64_7for RNN_256,0.2898832684824903,0.927710843373494,0.17660550458715596,0.29672447013487474,0.16705336426914152,0.9230769230769231,0.2829076620825148,0.15
9324,EDCR,Confident 0.45Rule allfor RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9325,EDCR,Confident 0.45Rule allfor RNN_256,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9326,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9327,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9328,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9329,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9330,EDCR,Confident 0.5Rule RNN_32for RNN_256,0.8287937743190662,0.8522267206477733,0.9655963302752294,0.9053763440860215,0.25,0.0641025641025641,0.1020408163265306,0.15
9331,EDCR,Confident 0.5Rule RNN_32for RNN_256,0.8287937743190662,0.8522267206477733,0.9655963302752294,0.9053763440860215,0.25,0.0641025641025641,0.1020408163265306,0.15
9332,EDCR,Confident 0.5Rule CNN_32_3for RNN_256,0.8210116731517509,0.8539094650205762,0.9518348623853211,0.9002169197396964,0.25,0.08974358974358974,0.1320754716981132,0.15
9333,EDCR,Confident 0.5Rule CNN_32_3for RNN_256,0.8210116731517509,0.8539094650205762,0.9518348623853211,0.9002169197396964,0.25,0.08974358974358974,0.1320754716981132,0.15
9334,EDCR,Confident 0.5Rule CNN_256_7for RNN_256,0.8482490272373541,0.8638211382113821,0.9747706422018348,0.915948275862069,0.5,0.14102564102564102,0.22000000000000003,0.15
9335,EDCR,Confident 0.5Rule CNN_256_7for RNN_256,0.8482490272373541,0.8638211382113821,0.9747706422018348,0.915948275862069,0.5,0.14102564102564102,0.22000000000000003,0.15
9336,EDCR,Confident 0.5Rule CNN_128_5for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9337,EDCR,Confident 0.5Rule CNN_128_5for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9338,EDCR,Confident 0.5Rule CNN_64_7for RNN_256,0.2898832684824903,0.9176470588235294,0.17889908256880735,0.29942418426103645,0.1655011655011655,0.9102564102564102,0.2800788954635109,0.15
9339,EDCR,Confident 0.5Rule CNN_64_7for RNN_256,0.2898832684824903,0.9176470588235294,0.17889908256880735,0.29942418426103645,0.1655011655011655,0.9102564102564102,0.2800788954635109,0.15
9340,EDCR,Confident 0.5Rule allfor RNN_256,0.26653696498054474,0.9402985074626866,0.1444954128440367,0.2504970178926441,0.16554809843400448,0.9487179487179487,0.2819047619047619,0.15
9341,EDCR,Confident 0.5Rule allfor RNN_256,0.26653696498054474,0.9402985074626866,0.1444954128440367,0.2504970178926441,0.16554809843400448,0.9487179487179487,0.2819047619047619,0.15
9342,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9343,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
9344,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.26653696498054474,0.9402985074626866,0.1444954128440367,0.2504970178926441,0.16554809843400448,0.9487179487179487,0.2819047619047619,0.15
9345,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.26653696498054474,0.9402985074626866,0.1444954128440367,0.2504970178926441,0.16554809843400448,0.9487179487179487,0.2819047619047619,0.15
9346,EDCR,Confident 0.55Rule RNN_32for RNN_256,0.8463035019455253,0.8506876227897839,0.9931192660550459,0.9164021164021164,0.4,0.02564102564102564,0.048192771084337345,0.15
9347,EDCR,Confident 0.55Rule RNN_32for RNN_256,0.8463035019455253,0.8506876227897839,0.9931192660550459,0.9164021164021164,0.4,0.02564102564102564,0.048192771084337345,0.15
9348,EDCR,Confident 0.55Rule CNN_32_3for RNN_256,0.830739299610895,0.8553971486761711,0.963302752293578,0.9061488673139159,0.30434782608695654,0.08974358974358974,0.1386138613861386,0.15
9349,EDCR,Confident 0.55Rule CNN_32_3for RNN_256,0.830739299610895,0.8553971486761711,0.963302752293578,0.9061488673139159,0.30434782608695654,0.08974358974358974,0.1386138613861386,0.15
9350,EDCR,Confident 0.55Rule CNN_256_7for RNN_256,0.8482490272373541,0.8594377510040161,0.981651376146789,0.9164882226980727,0.5,0.10256410256410256,0.1702127659574468,0.15
9351,EDCR,Confident 0.55Rule CNN_256_7for RNN_256,0.8482490272373541,0.8594377510040161,0.981651376146789,0.9164882226980727,0.5,0.10256410256410256,0.1702127659574468,0.15
9352,EDCR,Confident 0.55Rule CNN_128_5for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9353,EDCR,Confident 0.55Rule CNN_128_5for RNN_256,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
9354,EDCR,Confident 0.55Rule CNN_64_7for RNN_256,0.2898832684824903,0.9176470588235294,0.17889908256880735,0.29942418426103645,0.1655011655011655,0.9102564102564102,0.2800788954635109,0.15
9355,EDCR,Confident 0.55Rule CNN_64_7for RNN_256,0.2898832684824903,0.9176470588235294,0.17889908256880735,0.29942418426103645,0.1655011655011655,0.9102564102564102,0.2800788954635109,0.15
9356,EDCR,Confident 0.55Rule allfor RNN_256,0.2723735408560311,0.9428571428571428,0.15137614678899083,0.2608695652173913,0.16666666666666666,0.9487179487179487,0.2835249042145594,0.15
9357,EDCR,Confident 0.55Rule allfor RNN_256,0.2723735408560311,0.9428571428571428,0.15137614678899083,0.2608695652173913,0.16666666666666666,0.9487179487179487,0.2835249042145594,0.15
