,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
10489,EDCR,Confident 0.5Rule CNN_256_7for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10490,EDCR,Confident 0.5Rule CNNA_64_3for RNN_64,0.8048780487804879,0.9046052631578947,0.8647798742138365,0.8842443729903537,0.3384615384615385,0.43137254901960786,0.3793103448275862,0.14
10491,EDCR,Confident 0.5Rule CNNA_64_3for RNN_64,0.7994579945799458,0.8986928104575164,0.8647798742138365,0.8814102564102564,0.31746031746031744,0.39215686274509803,0.3508771929824562,0.14
10492,EDCR,Confident 0.5Rule allfor RNN_64,0.44173441734417346,0.9,0.39622641509433965,0.5502183406113538,0.1615720524017467,0.7254901960784313,0.2642857142857143,0.14
10493,EDCR,Confident 0.5Rule allfor RNN_64,0.5013550135501355,0.8681318681318682,0.4968553459119497,0.6319999999999999,0.1443850267379679,0.5294117647058824,0.22689075630252098,0.14
10494,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10495,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10496,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.44173441734417346,0.9,0.39622641509433965,0.5502183406113538,0.1615720524017467,0.7254901960784313,0.2642857142857143,0.14
10497,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.5013550135501355,0.8681318681318682,0.4968553459119497,0.6319999999999999,0.1443850267379679,0.5294117647058824,0.22689075630252098,0.14
10498,EDCR,Confident 0.55Rule CNNA_32_3for RNN_64,0.8184281842818428,0.919732441471572,0.8647798742138365,0.8914100486223664,0.38571428571428573,0.5294117647058824,0.4462809917355372,0.14
10499,EDCR,Confident 0.55Rule CNNA_32_3for RNN_64,0.8075880758807588,0.9049180327868852,0.8679245283018868,0.8860353130016051,0.34375,0.43137254901960786,0.3826086956521739,0.14
10500,EDCR,Confident 0.55Rule CNN_32_7for RNN_64,0.7913279132791328,0.916955017301038,0.8333333333333334,0.8731466227347611,0.3375,0.5294117647058824,0.4122137404580153,0.14
10501,EDCR,Confident 0.55Rule CNN_32_7for RNN_64,0.8048780487804879,0.9046052631578947,0.8647798742138365,0.8842443729903537,0.3384615384615385,0.43137254901960786,0.3793103448275862,0.14
10502,EDCR,Confident 0.55Rule RNN_32for RNN_64,0.45528455284552843,0.8633540372670807,0.4371069182389937,0.5803757828810021,0.13942307692307693,0.5686274509803921,0.22393822393822396,0.14
10503,EDCR,Confident 0.55Rule RNN_32for RNN_64,0.5040650406504065,0.8688524590163934,0.5,0.6347305389221557,0.14516129032258066,0.5294117647058824,0.2278481012658228,0.14
10504,EDCR,Confident 0.55Rule CNN_256_7for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10505,EDCR,Confident 0.55Rule CNN_256_7for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10506,EDCR,Confident 0.55Rule CNNA_64_3for RNN_64,0.8075880758807588,0.9049180327868852,0.8679245283018868,0.8860353130016051,0.34375,0.43137254901960786,0.3826086956521739,0.14
10507,EDCR,Confident 0.55Rule CNNA_64_3for RNN_64,0.8021680216802168,0.8990228013029316,0.8679245283018868,0.8832000000000001,0.3225806451612903,0.39215686274509803,0.35398230088495575,0.14
10508,EDCR,Confident 0.55Rule allfor RNN_64,0.44715447154471544,0.9014084507042254,0.4025157232704403,0.5565217391304348,0.16299559471365638,0.7254901960784313,0.2661870503597122,0.14
10509,EDCR,Confident 0.55Rule allfor RNN_64,0.5040650406504065,0.8688524590163934,0.5,0.6347305389221557,0.14516129032258066,0.5294117647058824,0.2278481012658228,0.14
10510,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10511,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10512,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.44715447154471544,0.9014084507042254,0.4025157232704403,0.5565217391304348,0.16299559471365638,0.7254901960784313,0.2661870503597122,0.14
10513,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.5040650406504065,0.8688524590163934,0.5,0.6347305389221557,0.14516129032258066,0.5294117647058824,0.2278481012658228,0.14
10514,EDCR,Confident 0.6Rule CNNA_32_3for RNN_64,0.8130081300813008,0.9136212624584718,0.8647798742138365,0.8885298869143781,0.36764705882352944,0.49019607843137253,0.4201680672268907,0.14
10515,EDCR,Confident 0.6Rule CNNA_32_3for RNN_64,0.8048780487804879,0.9019607843137255,0.8679245283018868,0.8846153846153846,0.3333333333333333,0.4117647058823529,0.36842105263157887,0.14
10516,EDCR,Confident 0.6Rule CNN_32_7for RNN_64,0.7994579945799458,0.9149659863945578,0.8459119496855346,0.8790849673202615,0.3466666666666667,0.5098039215686274,0.41269841269841273,0.14
10517,EDCR,Confident 0.6Rule CNN_32_7for RNN_64,0.8075880758807588,0.9049180327868852,0.8679245283018868,0.8860353130016051,0.34375,0.43137254901960786,0.3826086956521739,0.14
10518,EDCR,Confident 0.6Rule RNN_32for RNN_64,0.45257452574525747,0.8580246913580247,0.4371069182389937,0.5791666666666667,0.13526570048309178,0.5490196078431373,0.2170542635658915,0.14
10519,EDCR,Confident 0.6Rule RNN_32for RNN_64,0.5013550135501355,0.8641304347826086,0.5,0.6334661354581673,0.14054054054054055,0.5098039215686274,0.22033898305084748,0.14
10520,EDCR,Confident 0.6Rule CNN_256_7for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10521,EDCR,Confident 0.6Rule CNN_256_7for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10522,EDCR,Confident 0.6Rule CNNA_64_3for RNN_64,0.8075880758807588,0.9049180327868852,0.8679245283018868,0.8860353130016051,0.34375,0.43137254901960786,0.3826086956521739,0.14
10523,EDCR,Confident 0.6Rule CNNA_64_3for RNN_64,0.8021680216802168,0.8990228013029316,0.8679245283018868,0.8832000000000001,0.3225806451612903,0.39215686274509803,0.35398230088495575,0.14
10524,EDCR,Confident 0.6Rule allfor RNN_64,0.44715447154471544,0.8851351351351351,0.4119496855345912,0.5622317596566523,0.15384615384615385,0.6666666666666666,0.25,0.14
10525,EDCR,Confident 0.6Rule allfor RNN_64,0.5013550135501355,0.8641304347826086,0.5,0.6334661354581673,0.14054054054054055,0.5098039215686274,0.22033898305084748,0.14
10526,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10527,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10528,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.44715447154471544,0.8851351351351351,0.4119496855345912,0.5622317596566523,0.15384615384615385,0.6666666666666666,0.25,0.14
10529,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.5013550135501355,0.8641304347826086,0.5,0.6334661354581673,0.14054054054054055,0.5098039215686274,0.22033898305084748,0.14
10530,EDCR,Confident 0.7Rule CNNA_32_3for RNN_64,0.8075880758807588,0.9075907590759076,0.8647798742138365,0.8856682769726247,0.3484848484848485,0.45098039215686275,0.39316239316239315,0.14
10531,EDCR,Confident 0.7Rule CNNA_32_3for RNN_64,0.8021680216802168,0.8990228013029316,0.8679245283018868,0.8832000000000001,0.3225806451612903,0.39215686274509803,0.35398230088495575,0.14
10532,EDCR,Confident 0.7Rule CNN_32_7for RNN_64,0.8075880758807588,0.9130434782608695,0.8584905660377359,0.8849270664505672,0.35714285714285715,0.49019607843137253,0.4132231404958677,0.14
10533,EDCR,Confident 0.7Rule CNN_32_7for RNN_64,0.8048780487804879,0.9019607843137255,0.8679245283018868,0.8846153846153846,0.3333333333333333,0.4117647058823529,0.36842105263157887,0.14
10534,EDCR,Confident 0.7Rule RNN_32for RNN_64,0.46883468834688347,0.8630952380952381,0.4559748427672956,0.5967078189300412,0.13930348258706468,0.5490196078431373,0.22222222222222224,0.14
10535,EDCR,Confident 0.7Rule RNN_32for RNN_64,0.5149051490514905,0.8677248677248677,0.5157232704402516,0.6469428007889546,0.14444444444444443,0.5098039215686274,0.22510822510822512,0.14
10536,EDCR,Confident 0.7Rule CNN_256_7for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10537,EDCR,Confident 0.7Rule CNN_256_7for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10538,EDCR,Confident 0.7Rule CNNA_64_3for RNN_64,0.8021680216802168,0.8990228013029316,0.8679245283018868,0.8832000000000001,0.3225806451612903,0.39215686274509803,0.35398230088495575,0.14
10539,EDCR,Confident 0.7Rule CNNA_64_3for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10540,EDCR,Confident 0.7Rule allfor RNN_64,0.4742547425474255,0.8924050632911392,0.44339622641509435,0.5924369747899159,0.16113744075829384,0.6666666666666666,0.2595419847328244,0.14
10541,EDCR,Confident 0.7Rule allfor RNN_64,0.5149051490514905,0.8677248677248677,0.5157232704402516,0.6469428007889546,0.14444444444444443,0.5098039215686274,0.22510822510822512,0.14
10542,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10543,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10544,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.4742547425474255,0.8924050632911392,0.44339622641509435,0.5924369747899159,0.16113744075829384,0.6666666666666666,0.2595419847328244,0.14
10545,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.5149051490514905,0.8677248677248677,0.5157232704402516,0.6469428007889546,0.14444444444444443,0.5098039215686274,0.22510822510822512,0.14
10546,EDCR,Confident 0.8Rule CNNA_32_3for RNN_64,0.8048780487804879,0.9046052631578947,0.8647798742138365,0.8842443729903537,0.3384615384615385,0.43137254901960786,0.3793103448275862,0.14
10547,EDCR,Confident 0.8Rule CNNA_32_3for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10548,EDCR,Confident 0.8Rule CNN_32_7for RNN_64,0.7994579945799458,0.9013157894736842,0.8616352201257862,0.8810289389067525,0.3230769230769231,0.4117647058823529,0.3620689655172413,0.14
10549,EDCR,Confident 0.8Rule CNN_32_7for RNN_64,0.8021680216802168,0.8990228013029316,0.8679245283018868,0.8832000000000001,0.3225806451612903,0.39215686274509803,0.35398230088495575,0.14
10550,EDCR,Confident 0.8Rule RNN_32for RNN_64,0.5474254742547425,0.8756218905472637,0.5534591194968553,0.6782273603082852,0.15476190476190477,0.5098039215686274,0.23744292237442924,0.14
10551,EDCR,Confident 0.8Rule RNN_32for RNN_64,0.5934959349593496,0.8783783783783784,0.6132075471698113,0.7222222222222222,0.16326530612244897,0.47058823529411764,0.24242424242424243,0.14
10552,EDCR,Confident 0.8Rule CNN_256_7for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10553,EDCR,Confident 0.8Rule CNN_256_7for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10554,EDCR,Confident 0.8Rule CNNA_64_3for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10555,EDCR,Confident 0.8Rule CNNA_64_3for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10556,EDCR,Confident 0.8Rule allfor RNN_64,0.5474254742547425,0.8871794871794871,0.5440251572327044,0.6744639376218323,0.16666666666666666,0.5686274509803921,0.2577777777777778,0.14
10557,EDCR,Confident 0.8Rule allfor RNN_64,0.5934959349593496,0.8783783783783784,0.6132075471698113,0.7222222222222222,0.16326530612244897,0.47058823529411764,0.24242424242424243,0.14
10558,EDCR,Confident 0.8Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10559,EDCR,Confident 0.8Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10560,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.5636856368563685,0.8905472636815921,0.5628930817610063,0.6897880539499037,0.17261904761904762,0.5686274509803921,0.2648401826484018,0.14
10561,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.6097560975609756,0.881578947368421,0.6320754716981132,0.7362637362637363,0.1702127659574468,0.47058823529411764,0.25,0.14
10562,EDCR,Confident 0.9Rule CNNA_32_3for RNN_64,0.8021680216802168,0.8990228013029316,0.8679245283018868,0.8832000000000001,0.3225806451612903,0.39215686274509803,0.35398230088495575,0.14
10563,EDCR,Confident 0.9Rule CNNA_32_3for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10564,EDCR,Confident 0.9Rule CNN_32_7for RNN_64,0.8021680216802168,0.8990228013029316,0.8679245283018868,0.8832000000000001,0.3225806451612903,0.39215686274509803,0.35398230088495575,0.14
10565,EDCR,Confident 0.9Rule CNN_32_7for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10566,EDCR,Confident 0.9Rule RNN_32for RNN_64,0.7289972899728997,0.8920863309352518,0.779874213836478,0.8322147651006712,0.23076923076923078,0.4117647058823529,0.29577464788732394,0.14
10567,EDCR,Confident 0.9Rule RNN_32for RNN_64,0.7750677506775068,0.8929765886287625,0.839622641509434,0.8654781199351702,0.2714285714285714,0.37254901960784315,0.31404958677685957,0.14
10568,EDCR,Confident 0.9Rule CNN_256_7for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10569,EDCR,Confident 0.9Rule CNN_256_7for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10570,EDCR,Confident 0.9Rule CNNA_64_3for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10571,EDCR,Confident 0.9Rule CNNA_64_3for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10572,EDCR,Confident 0.9Rule allfor RNN_64,0.7344173441734417,0.8985507246376812,0.779874213836478,0.835016835016835,0.24731182795698925,0.45098039215686275,0.3194444444444445,0.14
10573,EDCR,Confident 0.9Rule allfor RNN_64,0.7750677506775068,0.8929765886287625,0.839622641509434,0.8654781199351702,0.2714285714285714,0.37254901960784315,0.31404958677685957,0.14
10574,EDCR,Confident 0.9Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10575,EDCR,Confident 0.9Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10576,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.7994579945799458,0.88125,0.8867924528301887,0.8840125391849529,0.2653061224489796,0.2549019607843137,0.25999999999999995,0.14
10577,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8401084010840109,0.8775510204081632,0.9465408805031447,0.9107413010590015,0.34615384615384615,0.17647058823529413,0.23376623376623376,0.14
10578,EDCR,Confident 0.95Rule CNNA_32_3for RNN_64,0.8021680216802168,0.8990228013029316,0.8679245283018868,0.8832000000000001,0.3225806451612903,0.39215686274509803,0.35398230088495575,0.14
10579,EDCR,Confident 0.95Rule CNNA_32_3for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10580,EDCR,Confident 0.95Rule CNN_32_7for RNN_64,0.8021680216802168,0.8990228013029316,0.8679245283018868,0.8832000000000001,0.3225806451612903,0.39215686274509803,0.35398230088495575,0.14
10581,EDCR,Confident 0.95Rule CNN_32_7for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10582,EDCR,Confident 0.95Rule RNN_32for RNN_64,0.7967479674796748,0.8957654723127035,0.8647798742138365,0.88,0.3064516129032258,0.37254901960784315,0.336283185840708,0.14
10583,EDCR,Confident 0.95Rule RNN_32for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10584,EDCR,Confident 0.95Rule CNN_256_7for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10585,EDCR,Confident 0.95Rule CNN_256_7for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10586,EDCR,Confident 0.95Rule CNNA_64_3for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10587,EDCR,Confident 0.95Rule CNNA_64_3for RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10588,EDCR,Confident 0.95Rule allfor RNN_64,0.8021680216802168,0.9016393442622951,0.8647798742138365,0.882825040128411,0.328125,0.4117647058823529,0.3652173913043478,0.14
10589,EDCR,Confident 0.95Rule allfor RNN_64,0.7994579945799458,0.8961038961038961,0.8679245283018868,0.8817891373801917,0.3114754098360656,0.37254901960784315,0.3392857142857143,0.14
10590,EDCR,Confident 0.95Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10591,EDCR,Confident 0.95Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10592,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8699186991869918,0.875,0.9905660377358491,0.9292035398230089,0.6666666666666666,0.11764705882352941,0.2,0.14
10593,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8672086720867209,0.8705234159779615,0.9937106918238994,0.9280469897209985,0.6666666666666666,0.0784313725490196,0.14035087719298245,0.14
10594,EDCR,Confident 0.1Rule LSTM_256for RNN_64,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10595,EDCR,Confident 0.1Rule LSTM_256for RNN_64,0.5013550135501355,0.8681318681318682,0.4968553459119497,0.6319999999999999,0.1443850267379679,0.5294117647058824,0.22689075630252098,0.14
10596,EDCR,Confident 0.1Rule RNN_128for RNN_64,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10597,EDCR,Confident 0.1Rule RNN_128for RNN_64,0.5013550135501355,0.8681318681318682,0.4968553459119497,0.6319999999999999,0.1443850267379679,0.5294117647058824,0.22689075630252098,0.14
10598,EDCR,Confident 0.1Rule RNN_256for RNN_64,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10599,EDCR,Confident 0.1Rule RNN_256for RNN_64,0.5013550135501355,0.8681318681318682,0.4968553459119497,0.6319999999999999,0.1443850267379679,0.5294117647058824,0.22689075630252098,0.14
10600,EDCR,Confident 0.1Rule CNN_32_7for RNN_64,0.5636856368563685,0.953757225433526,0.5188679245283019,0.6720977596741344,0.2193877551020408,0.8431372549019608,0.3481781376518219,0.14
10601,EDCR,Confident 0.1Rule CNN_32_7for RNN_64,0.6504065040650406,0.8987341772151899,0.6698113207547169,0.7675675675675675,0.20454545454545456,0.5294117647058824,0.29508196721311475,0.14
10602,EDCR,Confident 0.1Rule RNN_64for RNN_64,0.4444444444444444,0.8896551724137931,0.4056603773584906,0.5572354211663066,0.15625,0.6862745098039216,0.2545454545454546,0.14
10603,EDCR,Confident 0.1Rule RNN_64for RNN_64,0.5013550135501355,0.8681318681318682,0.4968553459119497,0.6319999999999999,0.1443850267379679,0.5294117647058824,0.22689075630252098,0.14
10604,EDCR,Confident 0.1Rule allfor RNN_64,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10605,EDCR,Confident 0.1Rule allfor RNN_64,0.5013550135501355,0.8681318681318682,0.4968553459119497,0.6319999999999999,0.1443850267379679,0.5294117647058824,0.22689075630252098,0.14
10606,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10607,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10608,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10609,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.5013550135501355,0.8681318681318682,0.4968553459119497,0.6319999999999999,0.1443850267379679,0.5294117647058824,0.22689075630252098,0.14
10610,EDCR,Confident 0.2Rule LSTM_256for RNN_64,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10611,EDCR,Confident 0.2Rule LSTM_256for RNN_64,0.5013550135501355,0.8681318681318682,0.4968553459119497,0.6319999999999999,0.1443850267379679,0.5294117647058824,0.22689075630252098,0.14
10612,EDCR,Confident 0.2Rule RNN_128for RNN_64,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10613,EDCR,Confident 0.2Rule RNN_128for RNN_64,0.5013550135501355,0.8681318681318682,0.4968553459119497,0.6319999999999999,0.1443850267379679,0.5294117647058824,0.22689075630252098,0.14
10614,EDCR,Confident 0.2Rule RNN_256for RNN_64,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10615,EDCR,Confident 0.2Rule RNN_256for RNN_64,0.5013550135501355,0.8681318681318682,0.4968553459119497,0.6319999999999999,0.1443850267379679,0.5294117647058824,0.22689075630252098,0.14
10616,EDCR,Confident 0.2Rule CNN_32_7for RNN_64,0.6476964769647696,0.9272727272727272,0.6415094339622641,0.7583643122676581,0.2348993288590604,0.6862745098039216,0.35,0.14
10617,EDCR,Confident 0.2Rule CNN_32_7for RNN_64,0.7018970189701897,0.8939393939393939,0.7421383647798742,0.8109965635738831,0.21904761904761905,0.45098039215686275,0.2948717948717948,0.14
10618,EDCR,Confident 0.2Rule RNN_64for RNN_64,0.4905149051490515,0.8735632183908046,0.4779874213836478,0.6178861788617886,0.14871794871794872,0.5686274509803921,0.23577235772357721,0.14
10619,EDCR,Confident 0.2Rule RNN_64for RNN_64,0.5013550135501355,0.8681318681318682,0.4968553459119497,0.6319999999999999,0.1443850267379679,0.5294117647058824,0.22689075630252098,0.14
10620,EDCR,Confident 0.2Rule allfor RNN_64,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10621,EDCR,Confident 0.2Rule allfor RNN_64,0.5013550135501355,0.8681318681318682,0.4968553459119497,0.6319999999999999,0.1443850267379679,0.5294117647058824,0.22689075630252098,0.14
10622,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10623,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10624,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10625,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.5013550135501355,0.8681318681318682,0.4968553459119497,0.6319999999999999,0.1443850267379679,0.5294117647058824,0.22689075630252098,0.14
10626,EDCR,Confident 0.3Rule LSTM_256for RNN_64,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10627,EDCR,Confident 0.3Rule LSTM_256for RNN_64,0.5013550135501355,0.8681318681318682,0.4968553459119497,0.6319999999999999,0.1443850267379679,0.5294117647058824,0.22689075630252098,0.14
10628,EDCR,Confident 0.3Rule RNN_128for RNN_64,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10629,EDCR,Confident 0.3Rule RNN_128for RNN_64,0.5013550135501355,0.8681318681318682,0.4968553459119497,0.6319999999999999,0.1443850267379679,0.5294117647058824,0.22689075630252098,0.14
10630,EDCR,Confident 0.3Rule RNN_256for RNN_64,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10631,EDCR,Confident 0.3Rule RNN_256for RNN_64,0.5013550135501355,0.8681318681318682,0.4968553459119497,0.6319999999999999,0.1443850267379679,0.5294117647058824,0.22689075630252098,0.14
10632,EDCR,Confident 0.3Rule CNN_32_7for RNN_64,0.7317073170731707,0.9260700389105059,0.7484276729559748,0.8278260869565217,0.2857142857142857,0.6274509803921569,0.3926380368098159,0.14
10633,EDCR,Confident 0.3Rule CNN_32_7for RNN_64,0.7588075880758808,0.9017543859649123,0.8081761006289309,0.8524046434494197,0.27380952380952384,0.45098039215686275,0.34074074074074073,0.14
10634,EDCR,Confident 0.3Rule RNN_64for RNN_64,0.5149051490514905,0.8716577540106952,0.5125786163522013,0.6455445544554456,0.14835164835164835,0.5294117647058824,0.2317596566523605,0.14
10635,EDCR,Confident 0.3Rule RNN_64for RNN_64,0.5149051490514905,0.8716577540106952,0.5125786163522013,0.6455445544554456,0.14835164835164835,0.5294117647058824,0.2317596566523605,0.14
10636,EDCR,Confident 0.3Rule allfor RNN_64,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10637,EDCR,Confident 0.3Rule allfor RNN_64,0.5013550135501355,0.8681318681318682,0.4968553459119497,0.6319999999999999,0.1443850267379679,0.5294117647058824,0.22689075630252098,0.14
10638,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
10639,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
