,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
8510,EDCR,Confident 0.2Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
8511,EDCR,Confident 0.2Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
8512,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.2116279069767442,0.8409090909090909,0.1002710027100271,0.1791767554479419,0.13989637305699482,0.8852459016393442,0.24161073825503357,0.14
8513,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8093023255813954,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.32786885245901637,0.32786885245901637,0.32786885245901637,0.14
8514,EDCR,Confident 0.3Rule CNNA_64_5for CNNA_256_5,0.8558139534883721,0.8847117794486216,0.9566395663956639,0.9192708333333333,0.4838709677419355,0.2459016393442623,0.3260869565217391,0.14
8515,EDCR,Confident 0.3Rule CNNA_64_5for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8516,EDCR,Confident 0.3Rule CNNA_256_5for CNNA_256_5,0.8186046511627907,0.8798955613577023,0.9132791327913279,0.8962765957446808,0.3191489361702128,0.2459016393442623,0.2777777777777778,0.14
8517,EDCR,Confident 0.3Rule CNNA_256_5for CNNA_256_5,0.8186046511627907,0.8798955613577023,0.9132791327913279,0.8962765957446808,0.3191489361702128,0.2459016393442623,0.2777777777777778,0.14
8518,EDCR,Confident 0.3Rule CNNA_128_3for CNNA_256_5,0.8744186046511628,0.9069767441860465,0.9512195121951219,0.9285714285714286,0.5813953488372093,0.4098360655737705,0.4807692307692308,0.14
8519,EDCR,Confident 0.3Rule CNNA_128_3for CNNA_256_5,0.8674418604651163,0.89,0.964769647696477,0.9258777633289987,0.5666666666666667,0.2786885245901639,0.3736263736263736,0.14
8520,EDCR,Confident 0.3Rule CNNA_128_5for CNNA_256_5,0.8604651162790697,0.9186991869918699,0.9186991869918699,0.91869918699187,0.5081967213114754,0.5081967213114754,0.5081967213114754,0.14
8521,EDCR,Confident 0.3Rule CNNA_128_5for CNNA_256_5,0.8604651162790697,0.8872180451127819,0.959349593495935,0.9218749999999999,0.5161290322580645,0.26229508196721313,0.34782608695652173,0.14
8522,EDCR,Confident 0.3Rule CNNA_256_7for CNNA_256_5,0.8627906976744186,0.8894472361809045,0.959349593495935,0.9230769230769231,0.53125,0.2786885245901639,0.3655913978494624,0.14
8523,EDCR,Confident 0.3Rule CNNA_256_7for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8524,EDCR,Confident 0.3Rule allfor CNNA_256_5,0.813953488372093,0.9237536656891495,0.8536585365853658,0.8873239436619718,0.39325842696629215,0.5737704918032787,0.4666666666666667,0.14
8525,EDCR,Confident 0.3Rule allfor CNNA_256_5,0.8255813953488372,0.8868421052631579,0.9132791327913279,0.8998664886515353,0.36,0.29508196721311475,0.32432432432432434,0.14
8526,EDCR,Confident 0.3Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
8527,EDCR,Confident 0.3Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
8528,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.813953488372093,0.9237536656891495,0.8536585365853658,0.8873239436619718,0.39325842696629215,0.5737704918032787,0.4666666666666667,0.14
8529,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8255813953488372,0.8868421052631579,0.9132791327913279,0.8998664886515353,0.36,0.29508196721311475,0.32432432432432434,0.14
8530,EDCR,Confident 0.4Rule CNNA_64_5for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8531,EDCR,Confident 0.4Rule CNNA_64_5for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8532,EDCR,Confident 0.4Rule CNNA_256_5for CNNA_256_5,0.8534883720930233,0.8844221105527639,0.9539295392953929,0.9178617992177314,0.46875,0.2459016393442623,0.3225806451612903,0.14
8533,EDCR,Confident 0.4Rule CNNA_256_5for CNNA_256_5,0.8534883720930233,0.8844221105527639,0.9539295392953929,0.9178617992177314,0.46875,0.2459016393442623,0.3225806451612903,0.14
8534,EDCR,Confident 0.4Rule CNNA_128_3for CNNA_256_5,0.872093023255814,0.9025641025641026,0.9539295392953929,0.927536231884058,0.575,0.3770491803278688,0.4554455445544554,0.14
8535,EDCR,Confident 0.4Rule CNNA_128_3for CNNA_256_5,0.8651162790697674,0.8877805486284289,0.964769647696477,0.9246753246753247,0.5517241379310345,0.26229508196721313,0.35555555555555557,0.14
8536,EDCR,Confident 0.4Rule CNNA_128_5for CNNA_256_5,0.872093023255814,0.9131578947368421,0.940379403794038,0.9265687583444593,0.56,0.45901639344262296,0.5045045045045045,0.14
8537,EDCR,Confident 0.4Rule CNNA_128_5for CNNA_256_5,0.858139534883721,0.8830845771144279,0.962059620596206,0.9208819714656291,0.5,0.22950819672131148,0.3146067415730337,0.14
8538,EDCR,Confident 0.4Rule CNNA_256_7for CNNA_256_5,0.8627906976744186,0.8894472361809045,0.959349593495935,0.9230769230769231,0.53125,0.2786885245901639,0.3655913978494624,0.14
8539,EDCR,Confident 0.4Rule CNNA_256_7for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8540,EDCR,Confident 0.4Rule allfor CNNA_256_5,0.858139534883721,0.9207650273224044,0.9132791327913279,0.9170068027210884,0.5,0.5245901639344263,0.512,0.14
8541,EDCR,Confident 0.4Rule allfor CNNA_256_5,0.8511627906976744,0.8860759493670886,0.948509485094851,0.9162303664921466,0.45714285714285713,0.26229508196721313,0.3333333333333333,0.14
8542,EDCR,Confident 0.4Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
8543,EDCR,Confident 0.4Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
8544,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.858139534883721,0.9207650273224044,0.9132791327913279,0.9170068027210884,0.5,0.5245901639344263,0.512,0.14
8545,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8511627906976744,0.8860759493670886,0.948509485094851,0.9162303664921466,0.45714285714285713,0.26229508196721313,0.3333333333333333,0.14
8546,EDCR,Confident 0.45Rule CNNA_64_5for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8547,EDCR,Confident 0.45Rule CNNA_64_5for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8548,EDCR,Confident 0.45Rule CNNA_256_5for CNNA_256_5,0.858139534883721,0.8830845771144279,0.962059620596206,0.9208819714656291,0.5,0.22950819672131148,0.3146067415730337,0.14
8549,EDCR,Confident 0.45Rule CNNA_256_5for CNNA_256_5,0.858139534883721,0.8830845771144279,0.962059620596206,0.9208819714656291,0.5,0.22950819672131148,0.3146067415730337,0.14
8550,EDCR,Confident 0.45Rule CNNA_128_3for CNNA_256_5,0.872093023255814,0.9025641025641026,0.9539295392953929,0.927536231884058,0.575,0.3770491803278688,0.4554455445544554,0.14
8551,EDCR,Confident 0.45Rule CNNA_128_3for CNNA_256_5,0.8651162790697674,0.8877805486284289,0.964769647696477,0.9246753246753247,0.5517241379310345,0.26229508196721313,0.35555555555555557,0.14
8552,EDCR,Confident 0.45Rule CNNA_128_5for CNNA_256_5,0.8767441860465116,0.9136125654450262,0.94579945799458,0.9294274300932092,0.5833333333333334,0.45901639344262296,0.5137614678899083,0.14
8553,EDCR,Confident 0.45Rule CNNA_128_5for CNNA_256_5,0.858139534883721,0.8830845771144279,0.962059620596206,0.9208819714656291,0.5,0.22950819672131148,0.3146067415730337,0.14
8554,EDCR,Confident 0.45Rule CNNA_256_7for CNNA_256_5,0.8627906976744186,0.8894472361809045,0.959349593495935,0.9230769230769231,0.53125,0.2786885245901639,0.3655913978494624,0.14
8555,EDCR,Confident 0.45Rule CNNA_256_7for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8556,EDCR,Confident 0.45Rule allfor CNNA_256_5,0.8674418604651163,0.9216216216216216,0.924119241192412,0.9228687415426251,0.5333333333333333,0.5245901639344263,0.5289256198347108,0.14
8557,EDCR,Confident 0.45Rule allfor CNNA_256_5,0.8558139534883721,0.8866498740554156,0.9539295392953929,0.9190600522193211,0.48484848484848486,0.26229508196721313,0.34042553191489355,0.14
8558,EDCR,Confident 0.45Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
8559,EDCR,Confident 0.45Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
8560,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8674418604651163,0.9216216216216216,0.924119241192412,0.9228687415426251,0.5333333333333333,0.5245901639344263,0.5289256198347108,0.14
8561,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8558139534883721,0.8866498740554156,0.9539295392953929,0.9190600522193211,0.48484848484848486,0.26229508196721313,0.34042553191489355,0.14
8562,EDCR,Confident 0.5Rule CNNA_64_5for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8563,EDCR,Confident 0.5Rule CNNA_64_5for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8564,EDCR,Confident 0.5Rule CNNA_256_5for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8565,EDCR,Confident 0.5Rule CNNA_256_5for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8566,EDCR,Confident 0.5Rule CNNA_128_3for CNNA_256_5,0.872093023255814,0.9025641025641026,0.9539295392953929,0.927536231884058,0.575,0.3770491803278688,0.4554455445544554,0.14
8567,EDCR,Confident 0.5Rule CNNA_128_3for CNNA_256_5,0.8651162790697674,0.8877805486284289,0.964769647696477,0.9246753246753247,0.5517241379310345,0.26229508196721313,0.35555555555555557,0.14
8568,EDCR,Confident 0.5Rule CNNA_128_5for CNNA_256_5,0.8790697674418605,0.9116883116883117,0.9512195121951219,0.9310344827586207,0.6,0.4426229508196721,0.5094339622641509,0.14
8569,EDCR,Confident 0.5Rule CNNA_128_5for CNNA_256_5,0.8604651162790697,0.8833746898263027,0.964769647696477,0.922279792746114,0.5185185185185185,0.22950819672131148,0.3181818181818182,0.14
8570,EDCR,Confident 0.5Rule CNNA_256_7for CNNA_256_5,0.8627906976744186,0.8894472361809045,0.959349593495935,0.9230769230769231,0.53125,0.2786885245901639,0.3655913978494624,0.14
8571,EDCR,Confident 0.5Rule CNNA_256_7for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8572,EDCR,Confident 0.5Rule allfor CNNA_256_5,0.8744186046511628,0.9222520107238605,0.9322493224932249,0.9272237196765498,0.5614035087719298,0.5245901639344263,0.5423728813559321,0.14
8573,EDCR,Confident 0.5Rule allfor CNNA_256_5,0.8627906976744186,0.8875,0.962059620596206,0.9232769830949284,0.5333333333333333,0.26229508196721313,0.3516483516483517,0.14
8574,EDCR,Confident 0.5Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
8575,EDCR,Confident 0.5Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
8576,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8744186046511628,0.9222520107238605,0.9322493224932249,0.9272237196765498,0.5614035087719298,0.5245901639344263,0.5423728813559321,0.14
8577,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8627906976744186,0.8875,0.962059620596206,0.9232769830949284,0.5333333333333333,0.26229508196721313,0.3516483516483517,0.14
8578,EDCR,Confident 0.55Rule CNNA_64_5for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8579,EDCR,Confident 0.55Rule CNNA_64_5for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8580,EDCR,Confident 0.55Rule CNNA_256_5for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8581,EDCR,Confident 0.55Rule CNNA_256_5for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8582,EDCR,Confident 0.55Rule CNNA_128_3for CNNA_256_5,0.8697674418604651,0.9002557544757033,0.9539295392953929,0.9263157894736842,0.5641025641025641,0.36065573770491804,0.44000000000000006,0.14
8583,EDCR,Confident 0.55Rule CNNA_128_3for CNNA_256_5,0.8651162790697674,0.8877805486284289,0.964769647696477,0.9246753246753247,0.5517241379310345,0.26229508196721313,0.35555555555555557,0.14
8584,EDCR,Confident 0.55Rule CNNA_128_5for CNNA_256_5,0.8767441860465116,0.9093264248704663,0.9512195121951219,0.9298013245033112,0.5909090909090909,0.4262295081967213,0.49523809523809526,0.14
8585,EDCR,Confident 0.55Rule CNNA_128_5for CNNA_256_5,0.8604651162790697,0.8833746898263027,0.964769647696477,0.922279792746114,0.5185185185185185,0.22950819672131148,0.3181818181818182,0.14
8586,EDCR,Confident 0.55Rule CNNA_256_7for CNNA_256_5,0.8651162790697674,0.8897243107769424,0.962059620596206,0.9244791666666666,0.5483870967741935,0.2786885245901639,0.3695652173913043,0.14
8587,EDCR,Confident 0.55Rule CNNA_256_7for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8588,EDCR,Confident 0.55Rule allfor CNNA_256_5,0.872093023255814,0.9197860962566845,0.9322493224932249,0.9259757738896367,0.5535714285714286,0.5081967213114754,0.5299145299145298,0.14
8589,EDCR,Confident 0.55Rule allfor CNNA_256_5,0.8627906976744186,0.8875,0.962059620596206,0.9232769830949284,0.5333333333333333,0.26229508196721313,0.3516483516483517,0.14
8590,EDCR,Confident 0.55Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
8591,EDCR,Confident 0.55Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
8592,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.872093023255814,0.9197860962566845,0.9322493224932249,0.9259757738896367,0.5535714285714286,0.5081967213114754,0.5299145299145298,0.14
8593,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8627906976744186,0.8875,0.962059620596206,0.9232769830949284,0.5333333333333333,0.26229508196721313,0.3516483516483517,0.14
8594,EDCR,Confident 0.6Rule CNNA_64_5for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8595,EDCR,Confident 0.6Rule CNNA_64_5for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8596,EDCR,Confident 0.6Rule CNNA_256_5for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8597,EDCR,Confident 0.6Rule CNNA_256_5for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8598,EDCR,Confident 0.6Rule CNNA_128_3for CNNA_256_5,0.8627906976744186,0.8934010152284264,0.9539295392953929,0.9226736566186108,0.5277777777777778,0.3114754098360656,0.3917525773195876,0.14
8599,EDCR,Confident 0.6Rule CNNA_128_3for CNNA_256_5,0.8627906976744186,0.8855721393034826,0.964769647696477,0.9234760051880674,0.5357142857142857,0.2459016393442623,0.3370786516853933,0.14
8600,EDCR,Confident 0.6Rule CNNA_128_5for CNNA_256_5,0.8790697674418605,0.9095607235142119,0.9539295392953929,0.9312169312169313,0.6046511627906976,0.4262295081967213,0.4999999999999999,0.14
8601,EDCR,Confident 0.6Rule CNNA_128_5for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8602,EDCR,Confident 0.6Rule CNNA_256_7for CNNA_256_5,0.8651162790697674,0.8897243107769424,0.962059620596206,0.9244791666666666,0.5483870967741935,0.2786885245901639,0.3695652173913043,0.14
8603,EDCR,Confident 0.6Rule CNNA_256_7for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8604,EDCR,Confident 0.6Rule allfor CNNA_256_5,0.872093023255814,0.9175531914893617,0.9349593495934959,0.9261744966442952,0.5555555555555556,0.4918032786885246,0.5217391304347827,0.14
8605,EDCR,Confident 0.6Rule allfor CNNA_256_5,0.8627906976744186,0.8855721393034826,0.964769647696477,0.9234760051880674,0.5357142857142857,0.2459016393442623,0.3370786516853933,0.14
8606,EDCR,Confident 0.6Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
8607,EDCR,Confident 0.6Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
8608,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8744186046511628,0.9177718832891246,0.9376693766937669,0.9276139410187667,0.5660377358490566,0.4918032786885246,0.5263157894736842,0.14
8609,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8610,EDCR,Confident 0.7Rule CNNA_64_5for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8611,EDCR,Confident 0.7Rule CNNA_64_5for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8612,EDCR,Confident 0.7Rule CNNA_256_5for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8613,EDCR,Confident 0.7Rule CNNA_256_5for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8614,EDCR,Confident 0.7Rule CNNA_128_3for CNNA_256_5,0.8674418604651163,0.8939393939393939,0.959349593495935,0.9254901960784314,0.5588235294117647,0.3114754098360656,0.4,0.14
8615,EDCR,Confident 0.7Rule CNNA_128_3for CNNA_256_5,0.8627906976744186,0.8855721393034826,0.964769647696477,0.9234760051880674,0.5357142857142857,0.2459016393442623,0.3370786516853933,0.14
8616,EDCR,Confident 0.7Rule CNNA_128_5for CNNA_256_5,0.8813953488372093,0.9076923076923077,0.959349593495935,0.9328063241106719,0.625,0.4098360655737705,0.4950495049504951,0.14
8617,EDCR,Confident 0.7Rule CNNA_128_5for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8618,EDCR,Confident 0.7Rule CNNA_256_7for CNNA_256_5,0.8674418604651163,0.89,0.964769647696477,0.9258777633289987,0.5666666666666667,0.2786885245901639,0.3736263736263736,0.14
8619,EDCR,Confident 0.7Rule CNNA_256_7for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8620,EDCR,Confident 0.7Rule allfor CNNA_256_5,0.8813953488372093,0.9162303664921466,0.948509485094851,0.9320905459387484,0.6041666666666666,0.47540983606557374,0.5321100917431192,0.14
8621,EDCR,Confident 0.7Rule allfor CNNA_256_5,0.8627906976744186,0.8855721393034826,0.964769647696477,0.9234760051880674,0.5357142857142857,0.2459016393442623,0.3370786516853933,0.14
8622,EDCR,Confident 0.7Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
8623,EDCR,Confident 0.7Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
8624,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8837209302325582,0.9164490861618799,0.9512195121951219,0.9335106382978723,0.6170212765957447,0.47540983606557374,0.537037037037037,0.14
8625,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8626,EDCR,Confident 0.8Rule CNNA_64_5for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8627,EDCR,Confident 0.8Rule CNNA_64_5for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8628,EDCR,Confident 0.8Rule CNNA_256_5for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8629,EDCR,Confident 0.8Rule CNNA_256_5for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8630,EDCR,Confident 0.8Rule CNNA_128_3for CNNA_256_5,0.8651162790697674,0.8916876574307305,0.959349593495935,0.9242819843342037,0.5454545454545454,0.29508196721311475,0.3829787234042553,0.14
8631,EDCR,Confident 0.8Rule CNNA_128_3for CNNA_256_5,0.8627906976744186,0.8855721393034826,0.964769647696477,0.9234760051880674,0.5357142857142857,0.2459016393442623,0.3370786516853933,0.14
8632,EDCR,Confident 0.8Rule CNNA_128_5for CNNA_256_5,0.8813953488372093,0.9076923076923077,0.959349593495935,0.9328063241106719,0.625,0.4098360655737705,0.4950495049504951,0.14
8633,EDCR,Confident 0.8Rule CNNA_128_5for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8634,EDCR,Confident 0.8Rule CNNA_256_7for CNNA_256_5,0.8627906976744186,0.8855721393034826,0.964769647696477,0.9234760051880674,0.5357142857142857,0.2459016393442623,0.3370786516853933,0.14
8635,EDCR,Confident 0.8Rule CNNA_256_7for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8636,EDCR,Confident 0.8Rule allfor CNNA_256_5,0.8744186046511628,0.9090909090909091,0.948509485094851,0.9283819628647215,0.5777777777777777,0.4262295081967213,0.49056603773584895,0.14
8637,EDCR,Confident 0.8Rule allfor CNNA_256_5,0.8627906976744186,0.8855721393034826,0.964769647696477,0.9234760051880674,0.5357142857142857,0.2459016393442623,0.3370786516853933,0.14
8638,EDCR,Confident 0.8Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
8639,EDCR,Confident 0.8Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
8640,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8813953488372093,0.9097938144329897,0.9566395663956639,0.9326287978863936,0.6190476190476191,0.4262295081967213,0.5048543689320388,0.14
8641,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8697674418604651,0.8864197530864197,0.9728997289972899,0.9276485788113695,0.6,0.2459016393442623,0.3488372093023256,0.14
8642,EDCR,Confident 0.9Rule CNNA_64_5for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8643,EDCR,Confident 0.9Rule CNNA_64_5for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8644,EDCR,Confident 0.9Rule CNNA_256_5for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8645,EDCR,Confident 0.9Rule CNNA_256_5for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8646,EDCR,Confident 0.9Rule CNNA_128_3for CNNA_256_5,0.8697674418604651,0.8922305764411027,0.964769647696477,0.9270833333333333,0.5806451612903226,0.29508196721311475,0.391304347826087,0.14
8647,EDCR,Confident 0.9Rule CNNA_128_3for CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8648,EDCR,Confident 0.9Rule CNNA_128_5for CNNA_256_5,0.8790697674418605,0.9033078880407125,0.962059620596206,0.9317585301837271,0.6216216216216216,0.3770491803278688,0.4693877551020408,0.14
8649,EDCR,Confident 0.9Rule CNNA_128_5for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8650,EDCR,Confident 0.9Rule CNNA_256_7for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8651,EDCR,Confident 0.9Rule CNNA_256_7for CNNA_256_5,0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
8652,EDCR,Confident 0.9Rule allfor CNNA_256_5,0.8790697674418605,0.9053708439897699,0.959349593495935,0.9315789473684211,0.6153846153846154,0.39344262295081966,0.48,0.14
8653,EDCR,Confident 0.9Rule allfor CNNA_256_5,0.8651162790697674,0.8858560794044665,0.967479674796748,0.9248704663212436,0.5555555555555556,0.2459016393442623,0.3409090909090909,0.14
8654,EDCR,Confident 0.9Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
