,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
10185,EDCR,Confident 0.9Rule RNN_64for RNN_128,0.36314363143631434,0.8315789473684211,0.2651006711409396,0.40203562340966925,0.20072992700729927,0.7746478873239436,0.31884057971014496,0.19
10186,EDCR,Confident 0.9Rule CNN_32_3for RNN_128,0.3875338753387534,0.86,0.28859060402684567,0.43216080402010054,0.21189591078066913,0.8028169014084507,0.3352941176470588,0.19
10187,EDCR,Confident 0.9Rule CNN_32_3for RNN_128,0.3875338753387534,0.86,0.28859060402684567,0.43216080402010054,0.21189591078066913,0.8028169014084507,0.3352941176470588,0.19
10188,EDCR,Confident 0.9Rule allfor RNN_128,0.37398373983739835,0.8764044943820225,0.26174496644295303,0.40310077519379844,0.21428571428571427,0.8450704225352113,0.3418803418803419,0.19
10189,EDCR,Confident 0.9Rule allfor RNN_128,0.37398373983739835,0.8764044943820225,0.26174496644295303,0.40310077519379844,0.21428571428571427,0.8450704225352113,0.3418803418803419,0.19
10190,EDCR,Confident 0.9Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10191,EDCR,Confident 0.9Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10192,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.5420054200542005,0.8274111675126904,0.5469798657718121,0.6585858585858587,0.21511627906976744,0.5211267605633803,0.3045267489711934,0.19
10193,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.5420054200542005,0.8274111675126904,0.5469798657718121,0.6585858585858587,0.21511627906976744,0.5211267605633803,0.3045267489711934,0.19
10194,EDCR,Confident 0.95Rule LSTM_128for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10195,EDCR,Confident 0.95Rule LSTM_128for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10196,EDCR,Confident 0.95Rule LSTM_256for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10197,EDCR,Confident 0.95Rule LSTM_256for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10198,EDCR,Confident 0.95Rule RNN_256for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10199,EDCR,Confident 0.95Rule RNN_256for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10200,EDCR,Confident 0.95Rule RNN_64for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10201,EDCR,Confident 0.95Rule RNN_64for RNN_128,0.3821138211382114,0.8431372549019608,0.28859060402684567,0.43000000000000005,0.20599250936329588,0.7746478873239436,0.3254437869822485,0.19
10202,EDCR,Confident 0.95Rule CNN_32_3for RNN_128,0.3875338753387534,0.86,0.28859060402684567,0.43216080402010054,0.21189591078066913,0.8028169014084507,0.3352941176470588,0.19
10203,EDCR,Confident 0.95Rule CNN_32_3for RNN_128,0.3875338753387534,0.86,0.28859060402684567,0.43216080402010054,0.21189591078066913,0.8028169014084507,0.3352941176470588,0.19
10204,EDCR,Confident 0.95Rule allfor RNN_128,0.3875338753387534,0.86,0.28859060402684567,0.43216080402010054,0.21189591078066913,0.8028169014084507,0.3352941176470588,0.19
10205,EDCR,Confident 0.95Rule allfor RNN_128,0.3875338753387534,0.86,0.28859060402684567,0.43216080402010054,0.21189591078066913,0.8028169014084507,0.3352941176470588,0.19
10206,EDCR,Confident 0.95Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10207,EDCR,Confident 0.95Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10208,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8048780487804879,0.8210227272727273,0.9697986577181208,0.8892307692307693,0.47058823529411764,0.11267605633802817,0.18181818181818182,0.19
10209,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8048780487804879,0.8210227272727273,0.9697986577181208,0.8892307692307693,0.47058823529411764,0.11267605633802817,0.18181818181818182,0.19
10210,EDCR,Confident 0.1Rule CNNA_64_3for RNN_128,0.2032520325203252,1.0,0.013422818791946308,0.026490066225165563,0.19452054794520549,1.0,0.3256880733944954,0.19
10211,EDCR,Confident 0.1Rule CNNA_64_3for RNN_128,0.2032520325203252,1.0,0.013422818791946308,0.026490066225165563,0.19452054794520549,1.0,0.3256880733944954,0.19
10212,EDCR,Confident 0.1Rule CNNA_256_5for RNN_128,0.27371273712737126,1.0,0.10067114093959731,0.18292682926829268,0.20943952802359883,1.0,0.3463414634146342,0.19
10213,EDCR,Confident 0.1Rule CNNA_256_5for RNN_128,0.27371273712737126,1.0,0.10067114093959731,0.18292682926829268,0.20943952802359883,1.0,0.3463414634146342,0.19
10214,EDCR,Confident 0.1Rule CNNA_32_7for RNN_128,0.2764227642276423,0.9428571428571428,0.11073825503355705,0.1981981981981982,0.20658682634730538,0.971830985915493,0.34074074074074073,0.19
10215,EDCR,Confident 0.1Rule CNNA_32_7for RNN_128,0.2764227642276423,0.9428571428571428,0.11073825503355705,0.1981981981981982,0.20658682634730538,0.971830985915493,0.34074074074074073,0.19
10216,EDCR,Confident 0.1Rule CNN_64_5for RNN_128,0.36314363143631434,0.92,0.23154362416107382,0.3699731903485255,0.22108843537414966,0.9154929577464789,0.3561643835616438,0.19
10217,EDCR,Confident 0.1Rule CNN_64_5for RNN_128,0.36314363143631434,0.92,0.23154362416107382,0.3699731903485255,0.22108843537414966,0.9154929577464789,0.3561643835616438,0.19
10218,EDCR,Confident 0.1Rule CNN_32_5for RNN_128,0.3116531165311653,0.8928571428571429,0.16778523489932887,0.2824858757062147,0.20766773162939298,0.9154929577464789,0.33854166666666663,0.19
10219,EDCR,Confident 0.1Rule CNN_32_5for RNN_128,0.3116531165311653,0.8928571428571429,0.16778523489932887,0.2824858757062147,0.20766773162939298,0.9154929577464789,0.33854166666666663,0.19
10220,EDCR,Confident 0.1Rule allfor RNN_128,0.2032520325203252,1.0,0.013422818791946308,0.026490066225165563,0.19452054794520549,1.0,0.3256880733944954,0.19
10221,EDCR,Confident 0.1Rule allfor RNN_128,0.2032520325203252,1.0,0.013422818791946308,0.026490066225165563,0.19452054794520549,1.0,0.3256880733944954,0.19
10222,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10223,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10224,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.2086720867208672,1.0,0.020134228187919462,0.03947368421052631,0.19559228650137742,1.0,0.32718894009216587,0.19
10225,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.2086720867208672,1.0,0.020134228187919462,0.03947368421052631,0.19559228650137742,1.0,0.32718894009216587,0.19
10226,EDCR,Confident 0.2Rule CNNA_64_3for RNN_128,0.23035230352303523,1.0,0.04697986577181208,0.08974358974358974,0.2,1.0,0.33333333333333337,0.19
10227,EDCR,Confident 0.2Rule CNNA_64_3for RNN_128,0.23035230352303523,1.0,0.04697986577181208,0.08974358974358974,0.2,1.0,0.33333333333333337,0.19
10228,EDCR,Confident 0.2Rule CNNA_256_5for RNN_128,0.3089430894308943,0.8909090909090909,0.1644295302013423,0.2776203966005666,0.2070063694267516,0.9154929577464789,0.3376623376623377,0.19
10229,EDCR,Confident 0.2Rule CNNA_256_5for RNN_128,0.3089430894308943,0.8909090909090909,0.1644295302013423,0.2776203966005666,0.2070063694267516,0.9154929577464789,0.3376623376623377,0.19
10230,EDCR,Confident 0.2Rule CNNA_32_7for RNN_128,0.32791327913279134,0.9310344827586207,0.18120805369127516,0.30337078651685395,0.21543408360128619,0.9436619718309859,0.35078534031413616,0.19
10231,EDCR,Confident 0.2Rule CNNA_32_7for RNN_128,0.32791327913279134,0.9310344827586207,0.18120805369127516,0.30337078651685395,0.21543408360128619,0.9436619718309859,0.35078534031413616,0.19
10232,EDCR,Confident 0.2Rule CNN_64_5for RNN_128,0.36314363143631434,0.8888888888888888,0.24161073825503357,0.37994722955145116,0.2152777777777778,0.8732394366197183,0.3454038997214484,0.19
10233,EDCR,Confident 0.2Rule CNN_64_5for RNN_128,0.36314363143631434,0.8888888888888888,0.24161073825503357,0.37994722955145116,0.2152777777777778,0.8732394366197183,0.3454038997214484,0.19
10234,EDCR,Confident 0.2Rule CNN_32_5for RNN_128,0.3170731707317073,0.896551724137931,0.174496644295302,0.2921348314606742,0.2090032154340836,0.9154929577464789,0.3403141361256544,0.19
10235,EDCR,Confident 0.2Rule CNN_32_5for RNN_128,0.3170731707317073,0.896551724137931,0.174496644295302,0.2921348314606742,0.2090032154340836,0.9154929577464789,0.3403141361256544,0.19
10236,EDCR,Confident 0.2Rule allfor RNN_128,0.21680216802168023,1.0,0.030201342281879196,0.05863192182410424,0.19722222222222222,1.0,0.3294663573085847,0.19
10237,EDCR,Confident 0.2Rule allfor RNN_128,0.21680216802168023,1.0,0.030201342281879196,0.05863192182410424,0.19722222222222222,1.0,0.3294663573085847,0.19
10238,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10239,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10240,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.23848238482384823,1.0,0.05704697986577181,0.10793650793650794,0.20170454545454544,1.0,0.33569739952718675,0.19
10241,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.23848238482384823,1.0,0.05704697986577181,0.10793650793650794,0.20170454545454544,1.0,0.33569739952718675,0.19
10242,EDCR,Confident 0.3Rule CNNA_64_3for RNN_128,0.33062330623306235,0.8923076923076924,0.19463087248322147,0.31955922865013775,0.21052631578947367,0.9014084507042254,0.3413333333333334,0.19
10243,EDCR,Confident 0.3Rule CNNA_64_3for RNN_128,0.33062330623306235,0.8923076923076924,0.19463087248322147,0.31955922865013775,0.21052631578947367,0.9014084507042254,0.3413333333333334,0.19
10244,EDCR,Confident 0.3Rule CNNA_256_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10245,EDCR,Confident 0.3Rule CNNA_256_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10246,EDCR,Confident 0.3Rule CNNA_32_7for RNN_128,0.3794037940379404,0.9156626506024096,0.2550335570469799,0.39895013123359585,0.22377622377622378,0.9014084507042254,0.3585434173669468,0.19
10247,EDCR,Confident 0.3Rule CNNA_32_7for RNN_128,0.3794037940379404,0.9156626506024096,0.2550335570469799,0.39895013123359585,0.22377622377622378,0.9014084507042254,0.3585434173669468,0.19
10248,EDCR,Confident 0.3Rule CNN_64_5for RNN_128,0.3712737127371274,0.8837209302325582,0.2550335570469799,0.3958333333333333,0.21554770318021202,0.8591549295774648,0.3446327683615819,0.19
10249,EDCR,Confident 0.3Rule CNN_64_5for RNN_128,0.3712737127371274,0.8837209302325582,0.2550335570469799,0.3958333333333333,0.21554770318021202,0.8591549295774648,0.3446327683615819,0.19
10250,EDCR,Confident 0.3Rule CNN_32_5for RNN_128,0.31978319783197834,0.8983050847457628,0.17785234899328858,0.29691876750700275,0.20967741935483872,0.9154929577464789,0.34120734908136485,0.19
10251,EDCR,Confident 0.3Rule CNN_32_5for RNN_128,0.31978319783197834,0.8983050847457628,0.17785234899328858,0.29691876750700275,0.20967741935483872,0.9154929577464789,0.34120734908136485,0.19
10252,EDCR,Confident 0.3Rule allfor RNN_128,0.3116531165311653,0.94,0.15771812080536912,0.27011494252873564,0.21316614420062696,0.9577464788732394,0.34871794871794876,0.19
10253,EDCR,Confident 0.3Rule allfor RNN_128,0.3116531165311653,0.94,0.15771812080536912,0.27011494252873564,0.21316614420062696,0.9577464788732394,0.34871794871794876,0.19
10254,EDCR,Confident 0.3Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10255,EDCR,Confident 0.3Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10256,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.3983739837398374,0.9418604651162791,0.27181208053691275,0.421875,0.2332155477031802,0.9295774647887324,0.3728813559322034,0.19
10257,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.3983739837398374,0.9418604651162791,0.27181208053691275,0.421875,0.2332155477031802,0.9295774647887324,0.3728813559322034,0.19
10258,EDCR,Confident 0.4Rule CNNA_64_3for RNN_128,0.39295392953929537,0.8936170212765957,0.28187919463087246,0.4285714285714285,0.22181818181818183,0.8591549295774648,0.35260115606936415,0.19
10259,EDCR,Confident 0.4Rule CNNA_64_3for RNN_128,0.39295392953929537,0.8936170212765957,0.28187919463087246,0.4285714285714285,0.22181818181818183,0.8591549295774648,0.35260115606936415,0.19
10260,EDCR,Confident 0.4Rule CNNA_256_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10261,EDCR,Confident 0.4Rule CNNA_256_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10262,EDCR,Confident 0.4Rule CNNA_32_7for RNN_128,0.38482384823848237,0.8585858585858586,0.28523489932885904,0.42821158690176325,0.2111111111111111,0.8028169014084507,0.33431085043988273,0.19
10263,EDCR,Confident 0.4Rule CNNA_32_7for RNN_128,0.38482384823848237,0.8585858585858586,0.28523489932885904,0.42821158690176325,0.2111111111111111,0.8028169014084507,0.33431085043988273,0.19
10264,EDCR,Confident 0.4Rule CNN_64_5for RNN_128,0.3821138211382114,0.8645833333333334,0.2785234899328859,0.4213197969543147,0.21245421245421245,0.8169014084507042,0.33720930232558144,0.19
10265,EDCR,Confident 0.4Rule CNN_64_5for RNN_128,0.3821138211382114,0.8645833333333334,0.2785234899328859,0.4213197969543147,0.21245421245421245,0.8169014084507042,0.33720930232558144,0.19
10266,EDCR,Confident 0.4Rule CNN_32_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10267,EDCR,Confident 0.4Rule CNN_32_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10268,EDCR,Confident 0.4Rule allfor RNN_128,0.38482384823848237,0.898876404494382,0.2684563758389262,0.4134366925064599,0.22142857142857142,0.8732394366197183,0.3532763532763533,0.19
10269,EDCR,Confident 0.4Rule allfor RNN_128,0.38482384823848237,0.898876404494382,0.2684563758389262,0.4134366925064599,0.22142857142857142,0.8732394366197183,0.3532763532763533,0.19
10270,EDCR,Confident 0.4Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10271,EDCR,Confident 0.4Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10272,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.6612466124661247,0.871244635193133,0.6812080536912751,0.7645951035781544,0.3014705882352941,0.5774647887323944,0.3961352657004831,0.19
10273,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.6612466124661247,0.871244635193133,0.6812080536912751,0.7645951035781544,0.3014705882352941,0.5774647887323944,0.3961352657004831,0.19
10274,EDCR,Confident 0.45Rule CNNA_64_3for RNN_128,0.3956639566395664,0.8947368421052632,0.28523489932885904,0.4325699745547073,0.22262773722627738,0.8591549295774648,0.35362318840579715,0.19
10275,EDCR,Confident 0.45Rule CNNA_64_3for RNN_128,0.3956639566395664,0.8947368421052632,0.28523489932885904,0.4325699745547073,0.22262773722627738,0.8591549295774648,0.35362318840579715,0.19
10276,EDCR,Confident 0.45Rule CNNA_256_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10277,EDCR,Confident 0.45Rule CNNA_256_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10278,EDCR,Confident 0.45Rule CNNA_32_7for RNN_128,0.3875338753387534,0.86,0.28859060402684567,0.43216080402010054,0.21189591078066913,0.8028169014084507,0.3352941176470588,0.19
10279,EDCR,Confident 0.45Rule CNNA_32_7for RNN_128,0.3875338753387534,0.86,0.28859060402684567,0.43216080402010054,0.21189591078066913,0.8028169014084507,0.3352941176470588,0.19
10280,EDCR,Confident 0.45Rule CNN_64_5for RNN_128,0.38482384823848237,0.865979381443299,0.28187919463087246,0.42531645569620247,0.21323529411764705,0.8169014084507042,0.3381924198250729,0.19
10281,EDCR,Confident 0.45Rule CNN_64_5for RNN_128,0.38482384823848237,0.865979381443299,0.28187919463087246,0.42531645569620247,0.21323529411764705,0.8169014084507042,0.3381924198250729,0.19
10282,EDCR,Confident 0.45Rule CNN_32_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10283,EDCR,Confident 0.45Rule CNN_32_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10284,EDCR,Confident 0.45Rule allfor RNN_128,0.39295392953929537,0.9021739130434783,0.2785234899328859,0.42564102564102557,0.22382671480144403,0.8732394366197183,0.3563218390804597,0.19
10285,EDCR,Confident 0.45Rule allfor RNN_128,0.39295392953929537,0.9021739130434783,0.2785234899328859,0.42564102564102557,0.22382671480144403,0.8732394366197183,0.3563218390804597,0.19
10286,EDCR,Confident 0.45Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10287,EDCR,Confident 0.45Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10288,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.6910569105691057,0.8565891472868217,0.7416107382550335,0.7949640287769785,0.3063063063063063,0.4788732394366197,0.3736263736263736,0.19
10289,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.6910569105691057,0.8565891472868217,0.7416107382550335,0.7949640287769785,0.3063063063063063,0.4788732394366197,0.3736263736263736,0.19
10290,EDCR,Confident 0.5Rule CNNA_64_3for RNN_128,0.3956639566395664,0.8865979381443299,0.28859060402684567,0.43544303797468364,0.22058823529411764,0.8450704225352113,0.34985422740524785,0.19
10291,EDCR,Confident 0.5Rule CNNA_64_3for RNN_128,0.3956639566395664,0.8865979381443299,0.28859060402684567,0.43544303797468364,0.22058823529411764,0.8450704225352113,0.34985422740524785,0.19
10292,EDCR,Confident 0.5Rule CNNA_256_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10293,EDCR,Confident 0.5Rule CNNA_256_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10294,EDCR,Confident 0.5Rule CNNA_32_7for RNN_128,0.38482384823848237,0.8514851485148515,0.28859060402684567,0.431077694235589,0.208955223880597,0.7887323943661971,0.3303834808259587,0.19
10295,EDCR,Confident 0.5Rule CNNA_32_7for RNN_128,0.38482384823848237,0.8514851485148515,0.28859060402684567,0.431077694235589,0.208955223880597,0.7887323943661971,0.3303834808259587,0.19
10296,EDCR,Confident 0.5Rule CNN_64_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10297,EDCR,Confident 0.5Rule CNN_64_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10298,EDCR,Confident 0.5Rule CNN_32_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10299,EDCR,Confident 0.5Rule CNN_32_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10300,EDCR,Confident 0.5Rule allfor RNN_128,0.3983739837398374,0.8958333333333334,0.28859060402684567,0.43654822335025384,0.22344322344322345,0.8591549295774648,0.35465116279069764,0.19
10301,EDCR,Confident 0.5Rule allfor RNN_128,0.3983739837398374,0.8958333333333334,0.28859060402684567,0.43654822335025384,0.22344322344322345,0.8591549295774648,0.35465116279069764,0.19
10302,EDCR,Confident 0.5Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10303,EDCR,Confident 0.5Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10304,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.7642276422764228,0.8552188552188552,0.8523489932885906,0.8537815126050421,0.3888888888888889,0.39436619718309857,0.3916083916083916,0.19
10305,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.7642276422764228,0.8552188552188552,0.8523489932885906,0.8537815126050421,0.3888888888888889,0.39436619718309857,0.3916083916083916,0.19
10306,EDCR,Confident 0.55Rule CNNA_64_3for RNN_128,0.39295392953929537,0.8775510204081632,0.28859060402684567,0.43434343434343436,0.2177121771217712,0.8309859154929577,0.34502923976608185,0.19
10307,EDCR,Confident 0.55Rule CNNA_64_3for RNN_128,0.39295392953929537,0.8775510204081632,0.28859060402684567,0.43434343434343436,0.2177121771217712,0.8309859154929577,0.34502923976608185,0.19
10308,EDCR,Confident 0.55Rule CNNA_256_5for RNN_128,0.3875338753387534,0.86,0.28859060402684567,0.43216080402010054,0.21189591078066913,0.8028169014084507,0.3352941176470588,0.19
10309,EDCR,Confident 0.55Rule CNNA_256_5for RNN_128,0.3875338753387534,0.86,0.28859060402684567,0.43216080402010054,0.21189591078066913,0.8028169014084507,0.3352941176470588,0.19
10310,EDCR,Confident 0.55Rule CNNA_32_7for RNN_128,0.38482384823848237,0.8514851485148515,0.28859060402684567,0.431077694235589,0.208955223880597,0.7887323943661971,0.3303834808259587,0.19
10311,EDCR,Confident 0.55Rule CNNA_32_7for RNN_128,0.38482384823848237,0.8514851485148515,0.28859060402684567,0.431077694235589,0.208955223880597,0.7887323943661971,0.3303834808259587,0.19
10312,EDCR,Confident 0.55Rule CNN_64_5for RNN_128,0.3875338753387534,0.86,0.28859060402684567,0.43216080402010054,0.21189591078066913,0.8028169014084507,0.3352941176470588,0.19
10313,EDCR,Confident 0.55Rule CNN_64_5for RNN_128,0.3875338753387534,0.86,0.28859060402684567,0.43216080402010054,0.21189591078066913,0.8028169014084507,0.3352941176470588,0.19
10314,EDCR,Confident 0.55Rule CNN_32_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10315,EDCR,Confident 0.55Rule CNN_32_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10316,EDCR,Confident 0.55Rule allfor RNN_128,0.39295392953929537,0.8775510204081632,0.28859060402684567,0.43434343434343436,0.2177121771217712,0.8309859154929577,0.34502923976608185,0.19
10317,EDCR,Confident 0.55Rule allfor RNN_128,0.39295392953929537,0.8775510204081632,0.28859060402684567,0.43434343434343436,0.2177121771217712,0.8309859154929577,0.34502923976608185,0.19
10318,EDCR,Confident 0.55Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10319,EDCR,Confident 0.55Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
10320,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.7967479674796748,0.8368580060422961,0.9295302013422819,0.8807631160572337,0.4473684210526316,0.23943661971830985,0.3119266055045872,0.19
10321,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.7967479674796748,0.8368580060422961,0.9295302013422819,0.8807631160572337,0.4473684210526316,0.23943661971830985,0.3119266055045872,0.19
10322,EDCR,Confident 0.6Rule CNNA_64_3for RNN_128,0.39295392953929537,0.8775510204081632,0.28859060402684567,0.43434343434343436,0.2177121771217712,0.8309859154929577,0.34502923976608185,0.19
10323,EDCR,Confident 0.6Rule CNNA_64_3for RNN_128,0.39295392953929537,0.8775510204081632,0.28859060402684567,0.43434343434343436,0.2177121771217712,0.8309859154929577,0.34502923976608185,0.19
10324,EDCR,Confident 0.6Rule CNNA_256_5for RNN_128,0.38482384823848237,0.8514851485148515,0.28859060402684567,0.431077694235589,0.208955223880597,0.7887323943661971,0.3303834808259587,0.19
10325,EDCR,Confident 0.6Rule CNNA_256_5for RNN_128,0.38482384823848237,0.8514851485148515,0.28859060402684567,0.431077694235589,0.208955223880597,0.7887323943661971,0.3303834808259587,0.19
10326,EDCR,Confident 0.6Rule CNNA_32_7for RNN_128,0.38482384823848237,0.8514851485148515,0.28859060402684567,0.431077694235589,0.208955223880597,0.7887323943661971,0.3303834808259587,0.19
10327,EDCR,Confident 0.6Rule CNNA_32_7for RNN_128,0.38482384823848237,0.8514851485148515,0.28859060402684567,0.431077694235589,0.208955223880597,0.7887323943661971,0.3303834808259587,0.19
10328,EDCR,Confident 0.6Rule CNN_64_5for RNN_128,0.3875338753387534,0.86,0.28859060402684567,0.43216080402010054,0.21189591078066913,0.8028169014084507,0.3352941176470588,0.19
10329,EDCR,Confident 0.6Rule CNN_64_5for RNN_128,0.3875338753387534,0.86,0.28859060402684567,0.43216080402010054,0.21189591078066913,0.8028169014084507,0.3352941176470588,0.19
10330,EDCR,Confident 0.6Rule CNN_32_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10331,EDCR,Confident 0.6Rule CNN_32_5for RNN_128,0.3902439024390244,0.8686868686868687,0.28859060402684567,0.4332493702770781,0.21481481481481482,0.8169014084507042,0.34017595307917886,0.19
10332,EDCR,Confident 0.6Rule allfor RNN_128,0.39295392953929537,0.8775510204081632,0.28859060402684567,0.43434343434343436,0.2177121771217712,0.8309859154929577,0.34502923976608185,0.19
