,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
7626,EDCR,Confident 0.55Rule CNNA_64_3for CNNA_256_7,0.8834688346883469,0.9025787965616046,0.9722222222222222,0.9361069836552749,0.55,0.24444444444444444,0.3384615384615384,0.12
7627,EDCR,Confident 0.55Rule CNNA_64_3for CNNA_256_7,0.8780487804878049,0.8974358974358975,0.9722222222222222,0.9333333333333333,0.5,0.2,0.28571428571428575,0.12
7628,EDCR,Confident 0.55Rule allfor CNNA_256_7,0.6341463414634146,0.9896373056994818,0.5895061728395061,0.7388781431334622,0.24431818181818182,0.9555555555555556,0.3891402714932127,0.12
7629,EDCR,Confident 0.55Rule allfor CNNA_256_7,0.8699186991869918,0.896551724137931,0.9629629629629629,0.9285714285714286,0.42857142857142855,0.2,0.27272727272727276,0.12
7630,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7631,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7632,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.6341463414634146,0.9896373056994818,0.5895061728395061,0.7388781431334622,0.24431818181818182,0.9555555555555556,0.3891402714932127,0.12
7633,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8699186991869918,0.896551724137931,0.9629629629629629,0.9285714285714286,0.42857142857142855,0.2,0.27272727272727276,0.12
7634,EDCR,Confident 0.6Rule CNN_32_7for CNNA_256_7,0.7073170731707317,0.9778761061946902,0.6820987654320988,0.8036363636363637,0.27972027972027974,0.8888888888888888,0.425531914893617,0.12
7635,EDCR,Confident 0.6Rule CNN_32_7for CNNA_256_7,0.8699186991869918,0.896551724137931,0.9629629629629629,0.9285714285714286,0.42857142857142855,0.2,0.27272727272727276,0.12
7636,EDCR,Confident 0.6Rule CNN_64_7for CNNA_256_7,0.7317073170731707,0.915129151291513,0.7654320987654321,0.8336134453781513,0.22448979591836735,0.4888888888888889,0.3076923076923077,0.12
7637,EDCR,Confident 0.6Rule CNN_64_7for CNNA_256_7,0.8699186991869918,0.896551724137931,0.9629629629629629,0.9285714285714286,0.42857142857142855,0.2,0.27272727272727276,0.12
7638,EDCR,Confident 0.6Rule CNN_64_3for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7639,EDCR,Confident 0.6Rule CNN_64_3for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7640,EDCR,Confident 0.6Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7641,EDCR,Confident 0.6Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7642,EDCR,Confident 0.6Rule CNNA_64_3for CNNA_256_7,0.8834688346883469,0.9025787965616046,0.9722222222222222,0.9361069836552749,0.55,0.24444444444444444,0.3384615384615384,0.12
7643,EDCR,Confident 0.6Rule CNNA_64_3for CNNA_256_7,0.8780487804878049,0.8974358974358975,0.9722222222222222,0.9333333333333333,0.5,0.2,0.28571428571428575,0.12
7644,EDCR,Confident 0.6Rule allfor CNNA_256_7,0.6639566395663956,0.9761904761904762,0.6327160493827161,0.7677902621722846,0.25157232704402516,0.8888888888888888,0.39215686274509803,0.12
7645,EDCR,Confident 0.6Rule allfor CNNA_256_7,0.8699186991869918,0.896551724137931,0.9629629629629629,0.9285714285714286,0.42857142857142855,0.2,0.27272727272727276,0.12
7646,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7647,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7648,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.6639566395663956,0.9761904761904762,0.6327160493827161,0.7677902621722846,0.25157232704402516,0.8888888888888888,0.39215686274509803,0.12
7649,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8699186991869918,0.896551724137931,0.9629629629629629,0.9285714285714286,0.42857142857142855,0.2,0.27272727272727276,0.12
7650,EDCR,Confident 0.7Rule CNN_32_7for CNNA_256_7,0.8265582655826558,0.9642857142857143,0.8333333333333334,0.8940397350993378,0.39325842696629215,0.7777777777777778,0.5223880597014926,0.12
7651,EDCR,Confident 0.7Rule CNN_32_7for CNNA_256_7,0.8753387533875339,0.8971428571428571,0.9691358024691358,0.9317507418397626,0.47368421052631576,0.2,0.28125,0.12
7652,EDCR,Confident 0.7Rule CNN_64_7for CNNA_256_7,0.8292682926829268,0.9142857142857143,0.8888888888888888,0.9014084507042254,0.3333333333333333,0.4,0.3636363636363636,0.12
7653,EDCR,Confident 0.7Rule CNN_64_7for CNNA_256_7,0.8726287262872628,0.8968481375358166,0.9660493827160493,0.9301634472511146,0.45,0.2,0.27692307692307694,0.12
7654,EDCR,Confident 0.7Rule CNN_64_3for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7655,EDCR,Confident 0.7Rule CNN_64_3for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7656,EDCR,Confident 0.7Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7657,EDCR,Confident 0.7Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7658,EDCR,Confident 0.7Rule CNNA_64_3for CNNA_256_7,0.8780487804878049,0.8974358974358975,0.9722222222222222,0.9333333333333333,0.5,0.2,0.28571428571428575,0.12
7659,EDCR,Confident 0.7Rule CNNA_64_3for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7660,EDCR,Confident 0.7Rule allfor CNNA_256_7,0.7886178861788617,0.9659090909090909,0.7870370370370371,0.8673469387755103,0.34285714285714286,0.8,0.48000000000000004,0.12
7661,EDCR,Confident 0.7Rule allfor CNNA_256_7,0.8699186991869918,0.896551724137931,0.9629629629629629,0.9285714285714286,0.42857142857142855,0.2,0.27272727272727276,0.12
7662,EDCR,Confident 0.7Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7663,EDCR,Confident 0.7Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7664,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.7886178861788617,0.9659090909090909,0.7870370370370371,0.8673469387755103,0.34285714285714286,0.8,0.48000000000000004,0.12
7665,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8699186991869918,0.896551724137931,0.9629629629629629,0.9285714285714286,0.42857142857142855,0.2,0.27272727272727276,0.12
7666,EDCR,Confident 0.8Rule CNN_32_7for CNNA_256_7,0.8672086720867209,0.9310344827586207,0.9166666666666666,0.9237947122861586,0.46,0.5111111111111111,0.4842105263157895,0.12
7667,EDCR,Confident 0.8Rule CNN_32_7for CNNA_256_7,0.8780487804878049,0.8974358974358975,0.9722222222222222,0.9333333333333333,0.5,0.2,0.28571428571428575,0.12
7668,EDCR,Confident 0.8Rule CNN_64_7for CNNA_256_7,0.8780487804878049,0.8974358974358975,0.9722222222222222,0.9333333333333333,0.5,0.2,0.28571428571428575,0.12
7669,EDCR,Confident 0.8Rule CNN_64_7for CNNA_256_7,0.8780487804878049,0.8974358974358975,0.9722222222222222,0.9333333333333333,0.5,0.2,0.28571428571428575,0.12
7670,EDCR,Confident 0.8Rule CNN_64_3for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7671,EDCR,Confident 0.8Rule CNN_64_3for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7672,EDCR,Confident 0.8Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7673,EDCR,Confident 0.8Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7674,EDCR,Confident 0.8Rule CNNA_64_3for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7675,EDCR,Confident 0.8Rule CNNA_64_3for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7676,EDCR,Confident 0.8Rule allfor CNNA_256_7,0.8672086720867209,0.9310344827586207,0.9166666666666666,0.9237947122861586,0.46,0.5111111111111111,0.4842105263157895,0.12
7677,EDCR,Confident 0.8Rule allfor CNNA_256_7,0.8780487804878049,0.8974358974358975,0.9722222222222222,0.9333333333333333,0.5,0.2,0.28571428571428575,0.12
7678,EDCR,Confident 0.8Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7679,EDCR,Confident 0.8Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7680,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8726287262872628,0.9314641744548287,0.9228395061728395,0.9271317829457364,0.4791666666666667,0.5111111111111111,0.4946236559139785,0.12
7681,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8834688346883469,0.8980169971671388,0.9783950617283951,0.9364844903988182,0.5625,0.2,0.2950819672131148,0.12
7682,EDCR,Confident 0.9Rule CNN_32_7for CNNA_256_7,0.8699186991869918,0.9181818181818182,0.9351851851851852,0.9266055045871558,0.46153846153846156,0.4,0.42857142857142855,0.12
7683,EDCR,Confident 0.9Rule CNN_32_7for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7684,EDCR,Confident 0.9Rule CNN_64_7for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7685,EDCR,Confident 0.9Rule CNN_64_7for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7686,EDCR,Confident 0.9Rule CNN_64_3for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7687,EDCR,Confident 0.9Rule CNN_64_3for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7688,EDCR,Confident 0.9Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7689,EDCR,Confident 0.9Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7690,EDCR,Confident 0.9Rule CNNA_64_3for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7691,EDCR,Confident 0.9Rule CNNA_64_3for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7692,EDCR,Confident 0.9Rule allfor CNNA_256_7,0.8699186991869918,0.9181818181818182,0.9351851851851852,0.9266055045871558,0.46153846153846156,0.4,0.42857142857142855,0.12
7693,EDCR,Confident 0.9Rule allfor CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7694,EDCR,Confident 0.9Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7695,EDCR,Confident 0.9Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7696,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8834688346883469,0.9194029850746268,0.9506172839506173,0.9347496206373292,0.5294117647058824,0.4,0.4556962025316456,0.12
7697,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8888888888888888,0.896358543417367,0.9876543209876543,0.9397944199706315,0.6666666666666666,0.17777777777777778,0.2807017543859649,0.12
7698,EDCR,Confident 0.95Rule CNN_32_7for CNNA_256_7,0.8861788617886179,0.9171597633136095,0.9567901234567902,0.9365558912386707,0.5483870967741935,0.37777777777777777,0.4473684210526315,0.12
7699,EDCR,Confident 0.95Rule CNN_32_7for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7700,EDCR,Confident 0.95Rule CNN_64_7for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7701,EDCR,Confident 0.95Rule CNN_64_7for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7702,EDCR,Confident 0.95Rule CNN_64_3for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7703,EDCR,Confident 0.95Rule CNN_64_3for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7704,EDCR,Confident 0.95Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7705,EDCR,Confident 0.95Rule RNN_32for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7706,EDCR,Confident 0.95Rule CNNA_64_3for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7707,EDCR,Confident 0.95Rule CNNA_64_3for CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7708,EDCR,Confident 0.95Rule allfor CNNA_256_7,0.8861788617886179,0.9171597633136095,0.9567901234567902,0.9365558912386707,0.5483870967741935,0.37777777777777777,0.4473684210526315,0.12
7709,EDCR,Confident 0.95Rule allfor CNNA_256_7,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
7710,EDCR,Confident 0.95Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7711,EDCR,Confident 0.95Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7712,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8970189701897019,0.9156976744186046,0.9722222222222222,0.9431137724550898,0.64,0.35555555555555557,0.4571428571428572,0.12
7713,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7714,EDCR,Confident 0.1Rule LSTM_256for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7715,EDCR,Confident 0.1Rule LSTM_256for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7716,EDCR,Confident 0.1Rule LSTM_128for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7717,EDCR,Confident 0.1Rule LSTM_128for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7718,EDCR,Confident 0.1Rule RNN_32for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7719,EDCR,Confident 0.1Rule RNN_32for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7720,EDCR,Confident 0.1Rule LSTM_64for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7721,EDCR,Confident 0.1Rule LSTM_64for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7722,EDCR,Confident 0.1Rule CNN_64_7for CNNA_256_7,0.4634146341463415,0.9256756756756757,0.4228395061728395,0.5805084745762712,0.15384615384615385,0.7555555555555555,0.2556390977443609,0.12
7723,EDCR,Confident 0.1Rule CNN_64_7for CNNA_256_7,0.8672086720867209,0.8962536023054755,0.9598765432098766,0.9269746646795827,0.4090909090909091,0.2,0.2686567164179105,0.12
7724,EDCR,Confident 0.1Rule allfor CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7725,EDCR,Confident 0.1Rule allfor CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7726,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7727,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7728,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7729,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7730,EDCR,Confident 0.2Rule LSTM_256for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7731,EDCR,Confident 0.2Rule LSTM_256for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7732,EDCR,Confident 0.2Rule LSTM_128for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7733,EDCR,Confident 0.2Rule LSTM_128for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7734,EDCR,Confident 0.2Rule RNN_32for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7735,EDCR,Confident 0.2Rule RNN_32for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7736,EDCR,Confident 0.2Rule LSTM_64for CNNA_256_7,0.17615176151761516,0.8571428571428571,0.07407407407407407,0.13636363636363635,0.12023460410557185,0.9111111111111111,0.21243523316062177,0.12
7737,EDCR,Confident 0.2Rule LSTM_64for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7738,EDCR,Confident 0.2Rule CNN_64_7for CNNA_256_7,0.5067750677506775,0.9080459770114943,0.4876543209876543,0.6345381526104418,0.14871794871794872,0.6444444444444445,0.24166666666666667,0.12
7739,EDCR,Confident 0.2Rule CNN_64_7for CNNA_256_7,0.8672086720867209,0.8962536023054755,0.9598765432098766,0.9269746646795827,0.4090909090909091,0.2,0.2686567164179105,0.12
7740,EDCR,Confident 0.2Rule allfor CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7741,EDCR,Confident 0.2Rule allfor CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7742,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7743,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7744,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7745,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7746,EDCR,Confident 0.3Rule LSTM_256for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7747,EDCR,Confident 0.3Rule LSTM_256for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7748,EDCR,Confident 0.3Rule LSTM_128for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7749,EDCR,Confident 0.3Rule LSTM_128for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7750,EDCR,Confident 0.3Rule RNN_32for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7751,EDCR,Confident 0.3Rule RNN_32for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7752,EDCR,Confident 0.3Rule LSTM_64for CNNA_256_7,0.23577235772357724,0.9038461538461539,0.14506172839506173,0.25,0.12618296529968454,0.8888888888888888,0.2209944751381215,0.12
7753,EDCR,Confident 0.3Rule LSTM_64for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7754,EDCR,Confident 0.3Rule CNN_64_7for CNNA_256_7,0.6097560975609756,0.9090909090909091,0.6172839506172839,0.7352941176470589,0.16778523489932887,0.5555555555555556,0.2577319587628866,0.12
7755,EDCR,Confident 0.3Rule CNN_64_7for CNNA_256_7,0.8699186991869918,0.896551724137931,0.9629629629629629,0.9285714285714286,0.42857142857142855,0.2,0.27272727272727276,0.12
7756,EDCR,Confident 0.3Rule allfor CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7757,EDCR,Confident 0.3Rule allfor CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7758,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7759,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7760,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7761,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7762,EDCR,Confident 0.4Rule LSTM_256for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7763,EDCR,Confident 0.4Rule LSTM_256for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7764,EDCR,Confident 0.4Rule LSTM_128for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7765,EDCR,Confident 0.4Rule LSTM_128for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7766,EDCR,Confident 0.4Rule RNN_32for CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7767,EDCR,Confident 0.4Rule RNN_32for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7768,EDCR,Confident 0.4Rule LSTM_64for CNNA_256_7,0.2601626016260163,0.8923076923076924,0.17901234567901234,0.29820051413881743,0.125,0.8444444444444444,0.2177650429799427,0.12
7769,EDCR,Confident 0.4Rule LSTM_64for CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7770,EDCR,Confident 0.4Rule CNN_64_7for CNNA_256_7,0.6558265582655827,0.9087136929460581,0.6759259259259259,0.7752212389380532,0.1796875,0.5111111111111111,0.2658959537572254,0.12
7771,EDCR,Confident 0.4Rule CNN_64_7for CNNA_256_7,0.8699186991869918,0.896551724137931,0.9629629629629629,0.9285714285714286,0.42857142857142855,0.2,0.27272727272727276,0.12
7772,EDCR,Confident 0.4Rule allfor CNNA_256_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7773,EDCR,Confident 0.4Rule allfor CNNA_256_7,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7774,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7775,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7776,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7777,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
