,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
9212,EDCR,Confident 0.8Rule allfor CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9213,EDCR,Confident 0.8Rule allfor CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9214,EDCR,Confident 0.8Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9215,EDCR,Confident 0.8Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9216,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8515151515151516,0.8641975308641975,0.9824561403508771,0.9195402298850575,0.16666666666666666,0.022222222222222223,0.0392156862745098,0.14
9217,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8515151515151516,0.8641975308641975,0.9824561403508771,0.9195402298850575,0.16666666666666666,0.022222222222222223,0.0392156862745098,0.14
9218,EDCR,Confident 0.9Rule CNNA_256_5for CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9219,EDCR,Confident 0.9Rule CNNA_256_5for CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9220,EDCR,Confident 0.9Rule CNN_128_5for CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9221,EDCR,Confident 0.9Rule CNN_128_5for CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9222,EDCR,Confident 0.9Rule CNN_128_3for CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9223,EDCR,Confident 0.9Rule CNN_128_3for CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9224,EDCR,Confident 0.9Rule CNNA_128_5for CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9225,EDCR,Confident 0.9Rule CNNA_128_5for CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9226,EDCR,Confident 0.9Rule CNN_128_7for CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9227,EDCR,Confident 0.9Rule CNN_128_7for CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9228,EDCR,Confident 0.9Rule allfor CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9229,EDCR,Confident 0.9Rule allfor CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9230,EDCR,Confident 0.9Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9231,EDCR,Confident 0.9Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9232,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8636363636363636,0.8636363636363636,1.0,0.9268292682926829,0.0,0.0,0.0,0.14
9233,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8636363636363636,0.8636363636363636,1.0,0.9268292682926829,0.0,0.0,0.0,0.14
9234,EDCR,Confident 0.95Rule CNNA_256_5for CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9235,EDCR,Confident 0.95Rule CNNA_256_5for CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9236,EDCR,Confident 0.95Rule CNN_128_5for CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9237,EDCR,Confident 0.95Rule CNN_128_5for CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9238,EDCR,Confident 0.95Rule CNN_128_3for CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9239,EDCR,Confident 0.95Rule CNN_128_3for CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9240,EDCR,Confident 0.95Rule CNNA_128_5for CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9241,EDCR,Confident 0.95Rule CNNA_128_5for CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9242,EDCR,Confident 0.95Rule CNN_128_7for CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9243,EDCR,Confident 0.95Rule CNN_128_7for CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9244,EDCR,Confident 0.95Rule allfor CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9245,EDCR,Confident 0.95Rule allfor CNNA_256_3,0.5727272727272728,0.875,0.5894736842105263,0.7044025157232703,0.15217391304347827,0.4666666666666667,0.22950819672131148,0.14
9246,EDCR,Confident 0.95Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9247,EDCR,Confident 0.95Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9248,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8636363636363636,0.8636363636363636,1.0,0.9268292682926829,0.0,0.0,0.0,0.14
9249,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8636363636363636,0.8636363636363636,1.0,0.9268292682926829,0.0,0.0,0.0,0.14
9250,EDCR,Confident 0.1Rule CNNA_256_5for RNN_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9251,EDCR,Confident 0.1Rule CNNA_256_5for RNN_256,0.19696969696969696,0.7272727272727273,0.11228070175438597,0.1945288753799392,0.11538461538461539,0.7333333333333333,0.19939577039274925,0.14
9252,EDCR,Confident 0.1Rule CNN_128_5for RNN_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9253,EDCR,Confident 0.1Rule CNN_128_5for RNN_256,0.19696969696969696,0.7272727272727273,0.11228070175438597,0.1945288753799392,0.11538461538461539,0.7333333333333333,0.19939577039274925,0.14
9254,EDCR,Confident 0.1Rule CNN_128_3for RNN_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9255,EDCR,Confident 0.1Rule CNN_128_3for RNN_256,0.19696969696969696,0.7272727272727273,0.11228070175438597,0.1945288753799392,0.11538461538461539,0.7333333333333333,0.19939577039274925,0.14
9256,EDCR,Confident 0.1Rule CNNA_128_7for RNN_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9257,EDCR,Confident 0.1Rule CNNA_128_7for RNN_256,0.19696969696969696,0.7272727272727273,0.11228070175438597,0.1945288753799392,0.11538461538461539,0.7333333333333333,0.19939577039274925,0.14
9258,EDCR,Confident 0.1Rule CNNA_128_5for RNN_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9259,EDCR,Confident 0.1Rule CNNA_128_5for RNN_256,0.19696969696969696,0.7272727272727273,0.11228070175438597,0.1945288753799392,0.11538461538461539,0.7333333333333333,0.19939577039274925,0.14
9260,EDCR,Confident 0.1Rule allfor RNN_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9261,EDCR,Confident 0.1Rule allfor RNN_256,0.19696969696969696,0.7272727272727273,0.11228070175438597,0.1945288753799392,0.11538461538461539,0.7333333333333333,0.19939577039274925,0.14
9262,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9263,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9264,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9265,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.19696969696969696,0.7272727272727273,0.11228070175438597,0.1945288753799392,0.11538461538461539,0.7333333333333333,0.19939577039274925,0.14
9266,EDCR,Confident 0.2Rule CNNA_256_5for RNN_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9267,EDCR,Confident 0.2Rule CNNA_256_5for RNN_256,0.19696969696969696,0.7272727272727273,0.11228070175438597,0.1945288753799392,0.11538461538461539,0.7333333333333333,0.19939577039274925,0.14
9268,EDCR,Confident 0.2Rule CNN_128_5for RNN_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9269,EDCR,Confident 0.2Rule CNN_128_5for RNN_256,0.19696969696969696,0.7272727272727273,0.11228070175438597,0.1945288753799392,0.11538461538461539,0.7333333333333333,0.19939577039274925,0.14
9270,EDCR,Confident 0.2Rule CNN_128_3for RNN_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9271,EDCR,Confident 0.2Rule CNN_128_3for RNN_256,0.19696969696969696,0.7272727272727273,0.11228070175438597,0.1945288753799392,0.11538461538461539,0.7333333333333333,0.19939577039274925,0.14
9272,EDCR,Confident 0.2Rule CNNA_128_7for RNN_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9273,EDCR,Confident 0.2Rule CNNA_128_7for RNN_256,0.19696969696969696,0.7272727272727273,0.11228070175438597,0.1945288753799392,0.11538461538461539,0.7333333333333333,0.19939577039274925,0.14
9274,EDCR,Confident 0.2Rule CNNA_128_5for RNN_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9275,EDCR,Confident 0.2Rule CNNA_128_5for RNN_256,0.19696969696969696,0.7272727272727273,0.11228070175438597,0.1945288753799392,0.11538461538461539,0.7333333333333333,0.19939577039274925,0.14
9276,EDCR,Confident 0.2Rule allfor RNN_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9277,EDCR,Confident 0.2Rule allfor RNN_256,0.19696969696969696,0.7272727272727273,0.11228070175438597,0.1945288753799392,0.11538461538461539,0.7333333333333333,0.19939577039274925,0.14
9278,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9279,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9280,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9281,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.19696969696969696,0.7272727272727273,0.11228070175438597,0.1945288753799392,0.11538461538461539,0.7333333333333333,0.19939577039274925,0.14
9282,EDCR,Confident 0.3Rule CNNA_256_5for RNN_256,0.14242424242424243,1.0,0.007017543859649123,0.013937282229965157,0.13719512195121952,1.0,0.2412868632707775,0.14
9283,EDCR,Confident 0.3Rule CNNA_256_5for RNN_256,0.20303030303030303,0.7391304347826086,0.11929824561403508,0.20543806646525678,0.11619718309859155,0.7333333333333333,0.20060790273556234,0.14
9284,EDCR,Confident 0.3Rule CNN_128_5for RNN_256,0.14545454545454545,1.0,0.010526315789473684,0.020833333333333332,0.13761467889908258,1.0,0.24193548387096775,0.14
9285,EDCR,Confident 0.3Rule CNN_128_5for RNN_256,0.20606060606060606,0.7446808510638298,0.12280701754385964,0.21084337349397586,0.1166077738515901,0.7333333333333333,0.20121951219512194,0.14
9286,EDCR,Confident 0.3Rule CNN_128_3for RNN_256,0.14242424242424243,1.0,0.007017543859649123,0.013937282229965157,0.13719512195121952,1.0,0.2412868632707775,0.14
9287,EDCR,Confident 0.3Rule CNN_128_3for RNN_256,0.20303030303030303,0.7391304347826086,0.11929824561403508,0.20543806646525678,0.11619718309859155,0.7333333333333333,0.20060790273556234,0.14
9288,EDCR,Confident 0.3Rule CNNA_128_7for RNN_256,0.1393939393939394,1.0,0.0035087719298245615,0.006993006993006993,0.13677811550151975,1.0,0.24064171122994651,0.14
9289,EDCR,Confident 0.3Rule CNNA_128_7for RNN_256,0.2,0.7333333333333333,0.11578947368421053,0.2,0.11578947368421053,0.7333333333333333,0.2,0.14
9290,EDCR,Confident 0.3Rule CNNA_128_5for RNN_256,0.1484848484848485,1.0,0.014035087719298246,0.02768166089965398,0.13803680981595093,1.0,0.2425876010781671,0.14
9291,EDCR,Confident 0.3Rule CNNA_128_5for RNN_256,0.20909090909090908,0.75,0.12631578947368421,0.21621621621621623,0.11702127659574468,0.7333333333333333,0.2018348623853211,0.14
9292,EDCR,Confident 0.3Rule allfor RNN_256,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9293,EDCR,Confident 0.3Rule allfor RNN_256,0.19696969696969696,0.7272727272727273,0.11228070175438597,0.1945288753799392,0.11538461538461539,0.7333333333333333,0.19939577039274925,0.14
9294,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9295,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9296,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9297,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.19696969696969696,0.7272727272727273,0.11228070175438597,0.1945288753799392,0.11538461538461539,0.7333333333333333,0.19939577039274925,0.14
9298,EDCR,Confident 0.4Rule CNNA_256_5for RNN_256,0.22121212121212122,0.9117647058823529,0.10877192982456141,0.1943573667711599,0.14189189189189189,0.9333333333333333,0.24633431085043989,0.14
9299,EDCR,Confident 0.4Rule CNNA_256_5for RNN_256,0.2787878787878788,0.821917808219178,0.21052631578947367,0.33519553072625696,0.1245136186770428,0.7111111111111111,0.2119205298013245,0.14
9300,EDCR,Confident 0.4Rule CNN_128_5for RNN_256,0.20303030303030303,0.9230769230769231,0.08421052631578947,0.15434083601286172,0.14144736842105263,0.9555555555555556,0.24641833810888253,0.14
9301,EDCR,Confident 0.4Rule CNN_128_5for RNN_256,0.2545454545454545,0.7910447761194029,0.18596491228070175,0.30113636363636365,0.11787072243346007,0.6888888888888889,0.20129870129870128,0.14
9302,EDCR,Confident 0.4Rule CNN_128_3for RNN_256,0.2818181818181818,0.98,0.17192982456140352,0.2925373134328358,0.15714285714285714,0.9777777777777777,0.27076923076923076,0.14
9303,EDCR,Confident 0.4Rule CNN_128_3for RNN_256,0.3151515151515151,0.8470588235294118,0.25263157894736843,0.3891891891891892,0.1306122448979592,0.7111111111111111,0.22068965517241382,0.14
9304,EDCR,Confident 0.4Rule CNNA_128_7for RNN_256,0.1696969696969697,0.9230769230769231,0.042105263157894736,0.08053691275167785,0.138801261829653,0.9777777777777777,0.24309392265193372,0.14
9305,EDCR,Confident 0.4Rule CNNA_128_7for RNN_256,0.22424242424242424,0.7636363636363637,0.14736842105263157,0.24705882352941175,0.11636363636363636,0.7111111111111111,0.2,0.14
9306,EDCR,Confident 0.4Rule CNNA_128_5for RNN_256,0.2,0.9565217391304348,0.07719298245614035,0.14285714285714288,0.14332247557003258,0.9777777777777777,0.25,0.14
9307,EDCR,Confident 0.4Rule CNNA_128_5for RNN_256,0.2545454545454545,0.8,0.1824561403508772,0.29714285714285715,0.12075471698113208,0.7111111111111111,0.20645161290322583,0.14
9308,EDCR,Confident 0.4Rule allfor RNN_256,0.16666666666666666,0.9166666666666666,0.03859649122807018,0.07407407407407408,0.13836477987421383,0.9777777777777777,0.2424242424242424,0.14
9309,EDCR,Confident 0.4Rule allfor RNN_256,0.22121212121212122,0.7592592592592593,0.14385964912280702,0.2418879056047198,0.11594202898550725,0.7111111111111111,0.19937694704049846,0.14
9310,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9311,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9312,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.19393939393939394,0.9523809523809523,0.07017543859649122,0.13071895424836602,0.1423948220064725,0.9777777777777777,0.24858757062146897,0.14
9313,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.24848484848484848,0.7936507936507936,0.17543859649122806,0.28735632183908044,0.1198501872659176,0.7111111111111111,0.20512820512820515,0.14
9314,EDCR,Confident 0.45Rule CNNA_256_5for RNN_256,0.34545454545454546,0.8415841584158416,0.2982456140350877,0.4404145077720207,0.12663755458515283,0.6444444444444445,0.2116788321167883,0.14
9315,EDCR,Confident 0.45Rule CNNA_256_5for RNN_256,0.36363636363636365,0.8440366972477065,0.32280701754385965,0.467005076142132,0.12669683257918551,0.6222222222222222,0.21052631578947367,0.14
9316,EDCR,Confident 0.45Rule CNN_128_5for RNN_256,0.296969696969697,0.863013698630137,0.22105263157894736,0.35195530726256985,0.13618677042801555,0.7777777777777778,0.23178807947019867,0.14
9317,EDCR,Confident 0.45Rule CNN_128_5for RNN_256,0.31212121212121213,0.8295454545454546,0.256140350877193,0.39142091152815023,0.12396694214876033,0.6666666666666666,0.20905923344947736,0.14
9318,EDCR,Confident 0.45Rule CNN_128_3for RNN_256,0.34545454545454546,0.8285714285714286,0.30526315789473685,0.4461538461538462,0.12,0.6,0.19999999999999998,0.14
9319,EDCR,Confident 0.45Rule CNN_128_3for RNN_256,0.3575757575757576,0.8348623853211009,0.3192982456140351,0.46192893401015234,0.12217194570135746,0.6,0.20300751879699244,0.14
9320,EDCR,Confident 0.45Rule CNNA_128_7for RNN_256,0.21212121212121213,0.8787878787878788,0.10175438596491228,0.18238993710691823,0.13804713804713806,0.9111111111111111,0.23976608187134502,0.14
9321,EDCR,Confident 0.45Rule CNNA_128_7for RNN_256,0.2606060606060606,0.8059701492537313,0.18947368421052632,0.3068181818181818,0.12167300380228137,0.7111111111111111,0.20779220779220778,0.14
9322,EDCR,Confident 0.45Rule CNNA_128_5for RNN_256,0.3181818181818182,0.875,0.24561403508771928,0.3835616438356165,0.14,0.7777777777777778,0.23728813559322035,0.14
9323,EDCR,Confident 0.45Rule CNNA_128_5for RNN_256,0.34545454545454546,0.8556701030927835,0.2912280701754386,0.4345549738219895,0.13304721030042918,0.6888888888888889,0.22302158273381292,0.14
9324,EDCR,Confident 0.45Rule allfor RNN_256,0.20606060606060606,0.8709677419354839,0.09473684210526316,0.1708860759493671,0.13712374581939799,0.9111111111111111,0.2383720930232558,0.14
9325,EDCR,Confident 0.45Rule allfor RNN_256,0.2545454545454545,0.8,0.1824561403508772,0.29714285714285715,0.12075471698113208,0.7111111111111111,0.20645161290322583,0.14
9326,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9327,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9328,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.2909090909090909,0.9322033898305084,0.19298245614035087,0.31976744186046513,0.15129151291512916,0.9111111111111111,0.25949367088607594,0.14
9329,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.3393939393939394,0.8602150537634409,0.2807017543859649,0.42328042328042326,0.1350210970464135,0.7111111111111111,0.22695035460992907,0.14
9330,EDCR,Confident 0.5Rule CNNA_256_5for RNN_256,0.40606060606060607,0.8449612403100775,0.3824561403508772,0.5265700483091788,0.12437810945273632,0.5555555555555556,0.20325203252032523,0.14
9331,EDCR,Confident 0.5Rule CNNA_256_5for RNN_256,0.40606060606060607,0.8449612403100775,0.3824561403508772,0.5265700483091788,0.12437810945273632,0.5555555555555556,0.20325203252032523,0.14
9332,EDCR,Confident 0.5Rule CNN_128_5for RNN_256,0.37272727272727274,0.8362068965517241,0.34035087719298246,0.483790523690773,0.12149532710280374,0.5777777777777777,0.20077220077220076,0.14
9333,EDCR,Confident 0.5Rule CNN_128_5for RNN_256,0.38181818181818183,0.8403361344537815,0.3508771929824561,0.4950495049504951,0.12322274881516587,0.5777777777777777,0.203125,0.14
9334,EDCR,Confident 0.5Rule CNN_128_3for RNN_256,0.3939393939393939,0.8455284552845529,0.3649122807017544,0.5098039215686275,0.12560386473429952,0.5777777777777777,0.20634920634920637,0.14
9335,EDCR,Confident 0.5Rule CNN_128_3for RNN_256,0.403030303030303,0.8492063492063492,0.37543859649122807,0.5206812652068127,0.12745098039215685,0.5777777777777777,0.20883534136546184,0.14
9336,EDCR,Confident 0.5Rule CNNA_128_7for RNN_256,0.3696969696969697,0.8468468468468469,0.3298245614035088,0.4747474747474748,0.1278538812785388,0.6222222222222222,0.21212121212121213,0.14
9337,EDCR,Confident 0.5Rule CNNA_128_7for RNN_256,0.38484848484848483,0.853448275862069,0.3473684210526316,0.4937655860349128,0.1308411214953271,0.6222222222222222,0.2162162162162162,0.14
9338,EDCR,Confident 0.5Rule CNNA_128_5for RNN_256,0.3787878787878788,0.8389830508474576,0.3473684210526316,0.49131513647642683,0.12264150943396226,0.5777777777777777,0.20233463035019456,0.14
9339,EDCR,Confident 0.5Rule CNNA_128_5for RNN_256,0.3878787878787879,0.8429752066115702,0.35789473684210527,0.5024630541871921,0.12440191387559808,0.5777777777777777,0.2047244094488189,0.14
9340,EDCR,Confident 0.5Rule allfor RNN_256,0.3515151515151515,0.8380952380952381,0.3087719298245614,0.4512820512820513,0.12444444444444444,0.6222222222222222,0.2074074074074074,0.14
9341,EDCR,Confident 0.5Rule allfor RNN_256,0.3696969696969697,0.8468468468468469,0.3298245614035088,0.4747474747474748,0.1278538812785388,0.6222222222222222,0.21212121212121213,0.14
9342,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9343,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9344,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.48787878787878786,0.8670886075949367,0.4807017543859649,0.618510158013544,0.13953488372093023,0.5333333333333333,0.22119815668202764,0.14
9345,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.5060606060606061,0.8719512195121951,0.5017543859649123,0.6369710467706015,0.14457831325301204,0.5333333333333333,0.22748815165876773,0.14
9346,EDCR,Confident 0.55Rule CNNA_256_5for RNN_256,0.4484848484848485,0.8410596026490066,0.4456140350877193,0.5825688073394496,0.11731843575418995,0.4666666666666667,0.1875,0.14
9347,EDCR,Confident 0.55Rule CNNA_256_5for RNN_256,0.4484848484848485,0.8410596026490066,0.4456140350877193,0.5825688073394496,0.11731843575418995,0.4666666666666667,0.1875,0.14
9348,EDCR,Confident 0.55Rule CNN_128_5for RNN_256,0.4121212121212121,0.8273381294964028,0.40350877192982454,0.5424528301886792,0.1099476439790576,0.4666666666666667,0.17796610169491528,0.14
9349,EDCR,Confident 0.55Rule CNN_128_5for RNN_256,0.41515151515151516,0.8285714285714286,0.4070175438596491,0.5458823529411765,0.11052631578947368,0.4666666666666667,0.17872340425531913,0.14
9350,EDCR,Confident 0.55Rule CNN_128_3for RNN_256,0.44545454545454544,0.84,0.4421052631578947,0.5793103448275863,0.11666666666666667,0.4666666666666667,0.18666666666666668,0.14
9351,EDCR,Confident 0.55Rule CNN_128_3for RNN_256,0.44545454545454544,0.84,0.4421052631578947,0.5793103448275863,0.11666666666666667,0.4666666666666667,0.18666666666666668,0.14
9352,EDCR,Confident 0.55Rule CNNA_128_7for RNN_256,0.42727272727272725,0.8428571428571429,0.41403508771929826,0.5552941176470588,0.12105263157894737,0.5111111111111111,0.19574468085106383,0.14
9353,EDCR,Confident 0.55Rule CNNA_128_7for RNN_256,0.42727272727272725,0.8428571428571429,0.41403508771929826,0.5552941176470588,0.12105263157894737,0.5111111111111111,0.19574468085106383,0.14
9354,EDCR,Confident 0.55Rule CNNA_128_5for RNN_256,0.4303030303030303,0.8344827586206897,0.4245614035087719,0.5627906976744186,0.11351351351351352,0.4666666666666667,0.1826086956521739,0.14
9355,EDCR,Confident 0.55Rule CNNA_128_5for RNN_256,0.4303030303030303,0.8344827586206897,0.4245614035087719,0.5627906976744186,0.11351351351351352,0.4666666666666667,0.1826086956521739,0.14
9356,EDCR,Confident 0.55Rule allfor RNN_256,0.403030303030303,0.8333333333333334,0.38596491228070173,0.52757793764988,0.11616161616161616,0.5111111111111111,0.18930041152263377,0.14
9357,EDCR,Confident 0.55Rule allfor RNN_256,0.40606060606060607,0.8345864661654135,0.3894736842105263,0.5311004784688995,0.116751269035533,0.5111111111111111,0.19008264462809918,0.14
9358,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9359,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
9360,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.6272727272727273,0.8584070796460177,0.6807017543859649,0.7592954990215264,0.125,0.28888888888888886,0.174496644295302,0.14
9361,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.6303030303030303,0.8590308370044053,0.6842105263157895,0.7617187499999999,0.1262135922330097,0.28888888888888886,0.17567567567567566,0.14
9362,EDCR,Confident 0.6Rule CNNA_256_5for RNN_256,0.4666666666666667,0.8471337579617835,0.4666666666666667,0.6018099547511312,0.12138728323699421,0.4666666666666667,0.1926605504587156,0.14
9363,EDCR,Confident 0.6Rule CNNA_256_5for RNN_256,0.4666666666666667,0.8471337579617835,0.4666666666666667,0.6018099547511312,0.12138728323699421,0.4666666666666667,0.1926605504587156,0.14
