,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
10929,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.6279683377308707,0.8553191489361702,0.6525974025974026,0.7403314917127073,0.2569444444444444,0.5211267605633803,0.3441860465116279,0.19
10930,EDCR,Confident 0.8Rule CNN_128_5for RNN_64,0.2928759894459103,0.7941176470588235,0.17532467532467533,0.2872340425531915,0.1832797427652733,0.8028169014084507,0.29842931937172773,0.19
10931,EDCR,Confident 0.8Rule CNN_128_5for RNN_64,0.2928759894459103,0.7941176470588235,0.17532467532467533,0.2872340425531915,0.1832797427652733,0.8028169014084507,0.29842931937172773,0.19
10932,EDCR,Confident 0.8Rule CNNA_256_3for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10933,EDCR,Confident 0.8Rule CNNA_256_3for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10934,EDCR,Confident 0.8Rule CNNA_256_5for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10935,EDCR,Confident 0.8Rule CNNA_256_5for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10936,EDCR,Confident 0.8Rule CNNA_64_3for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10937,EDCR,Confident 0.8Rule CNNA_64_3for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10938,EDCR,Confident 0.8Rule CNNA_128_7for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10939,EDCR,Confident 0.8Rule CNNA_128_7for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10940,EDCR,Confident 0.8Rule allfor RNN_64,0.2928759894459103,0.7941176470588235,0.17532467532467533,0.2872340425531915,0.1832797427652733,0.8028169014084507,0.29842931937172773,0.19
10941,EDCR,Confident 0.8Rule allfor RNN_64,0.2928759894459103,0.7941176470588235,0.17532467532467533,0.2872340425531915,0.1832797427652733,0.8028169014084507,0.29842931937172773,0.19
10942,EDCR,Confident 0.8Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
10943,EDCR,Confident 0.8Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
10944,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.6701846965699209,0.8327272727272728,0.7435064935064936,0.7855917667238421,0.2403846153846154,0.352112676056338,0.2857142857142857,0.19
10945,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.6701846965699209,0.8327272727272728,0.7435064935064936,0.7855917667238421,0.2403846153846154,0.352112676056338,0.2857142857142857,0.19
10946,EDCR,Confident 0.9Rule CNN_128_5for RNN_64,0.32717678100263853,0.7731958762886598,0.2435064935064935,0.37037037037037035,0.17375886524822695,0.6901408450704225,0.2776203966005666,0.19
10947,EDCR,Confident 0.9Rule CNN_128_5for RNN_64,0.32717678100263853,0.7731958762886598,0.2435064935064935,0.37037037037037035,0.17375886524822695,0.6901408450704225,0.2776203966005666,0.19
10948,EDCR,Confident 0.9Rule CNNA_256_3for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10949,EDCR,Confident 0.9Rule CNNA_256_3for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10950,EDCR,Confident 0.9Rule CNNA_256_5for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10951,EDCR,Confident 0.9Rule CNNA_256_5for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10952,EDCR,Confident 0.9Rule CNNA_64_3for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10953,EDCR,Confident 0.9Rule CNNA_64_3for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10954,EDCR,Confident 0.9Rule CNNA_128_7for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10955,EDCR,Confident 0.9Rule CNNA_128_7for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10956,EDCR,Confident 0.9Rule allfor RNN_64,0.32717678100263853,0.7731958762886598,0.2435064935064935,0.37037037037037035,0.17375886524822695,0.6901408450704225,0.2776203966005666,0.19
10957,EDCR,Confident 0.9Rule allfor RNN_64,0.32717678100263853,0.7731958762886598,0.2435064935064935,0.37037037037037035,0.17375886524822695,0.6901408450704225,0.2776203966005666,0.19
10958,EDCR,Confident 0.9Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
10959,EDCR,Confident 0.9Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
10960,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.7150395778364116,0.8205128205128205,0.8311688311688312,0.8258064516129032,0.22388059701492538,0.2112676056338028,0.21739130434782608,0.19
10961,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.7150395778364116,0.8205128205128205,0.8311688311688312,0.8258064516129032,0.22388059701492538,0.2112676056338028,0.21739130434782608,0.19
10962,EDCR,Confident 0.95Rule CNN_128_5for RNN_64,0.35883905013192613,0.7981651376146789,0.2824675324675325,0.4172661870503597,0.1814814814814815,0.6901408450704225,0.2873900293255132,0.19
10963,EDCR,Confident 0.95Rule CNN_128_5for RNN_64,0.35883905013192613,0.7981651376146789,0.2824675324675325,0.4172661870503597,0.1814814814814815,0.6901408450704225,0.2873900293255132,0.19
10964,EDCR,Confident 0.95Rule CNNA_256_3for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10965,EDCR,Confident 0.95Rule CNNA_256_3for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10966,EDCR,Confident 0.95Rule CNNA_256_5for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10967,EDCR,Confident 0.95Rule CNNA_256_5for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10968,EDCR,Confident 0.95Rule CNNA_64_3for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10969,EDCR,Confident 0.95Rule CNNA_64_3for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10970,EDCR,Confident 0.95Rule CNNA_128_7for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10971,EDCR,Confident 0.95Rule CNNA_128_7for RNN_64,0.39313984168865435,0.7910447761194029,0.34415584415584416,0.4796380090497738,0.17551020408163265,0.6056338028169014,0.2721518987341772,0.19
10972,EDCR,Confident 0.95Rule allfor RNN_64,0.35883905013192613,0.7981651376146789,0.2824675324675325,0.4172661870503597,0.1814814814814815,0.6901408450704225,0.2873900293255132,0.19
10973,EDCR,Confident 0.95Rule allfor RNN_64,0.35883905013192613,0.7981651376146789,0.2824675324675325,0.4172661870503597,0.1814814814814815,0.6901408450704225,0.2873900293255132,0.19
10974,EDCR,Confident 0.95Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
10975,EDCR,Confident 0.95Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
10976,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.7783641160949868,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.3488372093023256,0.2112676056338028,0.2631578947368421,0.19
10977,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.7783641160949868,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.3488372093023256,0.2112676056338028,0.2631578947368421,0.19
10978,EDCR,Confident 0.1Rule CNNA_32_7for RNN_32,0.5118733509234829,0.948905109489051,0.42207792207792205,0.5842696629213483,0.2644628099173554,0.9014084507042254,0.40894568690095845,0.19
10979,EDCR,Confident 0.1Rule CNNA_32_7for RNN_32,0.5118733509234829,0.948905109489051,0.42207792207792205,0.5842696629213483,0.2644628099173554,0.9014084507042254,0.40894568690095845,0.19
10980,EDCR,Confident 0.1Rule CNNA_256_7for RNN_32,0.36147757255936674,0.9342105263157895,0.2305194805194805,0.3697916666666667,0.21782178217821782,0.9295774647887324,0.3529411764705882,0.19
10981,EDCR,Confident 0.1Rule CNNA_256_7for RNN_32,0.36147757255936674,0.9342105263157895,0.2305194805194805,0.3697916666666667,0.21782178217821782,0.9295774647887324,0.3529411764705882,0.19
10982,EDCR,Confident 0.1Rule CNNA_64_3for RNN_32,0.44063324538258575,0.875,0.36363636363636365,0.5137614678899082,0.21912350597609562,0.7746478873239436,0.3416149068322981,0.19
10983,EDCR,Confident 0.1Rule CNNA_64_3for RNN_32,0.44063324538258575,0.875,0.36363636363636365,0.5137614678899082,0.21912350597609562,0.7746478873239436,0.3416149068322981,0.19
10984,EDCR,Confident 0.1Rule CNNA_64_5for RNN_32,0.3113456464379947,0.873015873015873,0.17857142857142858,0.29649595687331537,0.19936708860759494,0.8873239436619719,0.3255813953488372,0.19
10985,EDCR,Confident 0.1Rule CNNA_64_5for RNN_32,0.3113456464379947,0.873015873015873,0.17857142857142858,0.29649595687331537,0.19936708860759494,0.8873239436619719,0.3255813953488372,0.19
10986,EDCR,Confident 0.1Rule CNN_128_7for RNN_32,0.19788918205804748,1.0,0.012987012987012988,0.025641025641025647,0.18933333333333333,1.0,0.3183856502242152,0.19
10987,EDCR,Confident 0.1Rule CNN_128_7for RNN_32,0.19788918205804748,1.0,0.012987012987012988,0.025641025641025647,0.18933333333333333,1.0,0.3183856502242152,0.19
10988,EDCR,Confident 0.1Rule allfor RNN_32,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
10989,EDCR,Confident 0.1Rule allfor RNN_32,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
10990,EDCR,Confident 0.1Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
10991,EDCR,Confident 0.1Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
10992,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
10993,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
10994,EDCR,Confident 0.2Rule CNNA_32_7for RNN_32,0.5620052770448549,0.9382716049382716,0.4935064935064935,0.6468085106382978,0.28110599078341014,0.8591549295774648,0.4236111111111111,0.19
10995,EDCR,Confident 0.2Rule CNNA_32_7for RNN_32,0.5620052770448549,0.9382716049382716,0.4935064935064935,0.6468085106382978,0.28110599078341014,0.8591549295774648,0.4236111111111111,0.19
10996,EDCR,Confident 0.2Rule CNNA_256_7for RNN_32,0.37994722955145116,0.9195402298850575,0.2597402597402597,0.4050632911392405,0.2191780821917808,0.9014084507042254,0.3526170798898071,0.19
10997,EDCR,Confident 0.2Rule CNNA_256_7for RNN_32,0.37994722955145116,0.9195402298850575,0.2597402597402597,0.4050632911392405,0.2191780821917808,0.9014084507042254,0.3526170798898071,0.19
10998,EDCR,Confident 0.2Rule CNNA_64_3for RNN_32,0.5277044854881267,0.8341968911917098,0.5227272727272727,0.6427145708582833,0.20967741935483872,0.5492957746478874,0.3035019455252918,0.19
10999,EDCR,Confident 0.2Rule CNNA_64_3for RNN_32,0.5277044854881267,0.8341968911917098,0.5227272727272727,0.6427145708582833,0.20967741935483872,0.5492957746478874,0.3035019455252918,0.19
11000,EDCR,Confident 0.2Rule CNNA_64_5for RNN_32,0.34564643799472294,0.8571428571428571,0.23376623376623376,0.3673469387755102,0.2,0.8309859154929577,0.3224043715846995,0.19
11001,EDCR,Confident 0.2Rule CNNA_64_5for RNN_32,0.34564643799472294,0.8571428571428571,0.23376623376623376,0.3673469387755102,0.2,0.8309859154929577,0.3224043715846995,0.19
11002,EDCR,Confident 0.2Rule CNN_128_7for RNN_32,0.21372031662269128,1.0,0.032467532467532464,0.06289308176100628,0.19241192411924118,1.0,0.3227272727272727,0.19
11003,EDCR,Confident 0.2Rule CNN_128_7for RNN_32,0.21372031662269128,1.0,0.032467532467532464,0.06289308176100628,0.19241192411924118,1.0,0.3227272727272727,0.19
11004,EDCR,Confident 0.2Rule allfor RNN_32,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
11005,EDCR,Confident 0.2Rule allfor RNN_32,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
11006,EDCR,Confident 0.2Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
11007,EDCR,Confident 0.2Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
11008,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
11009,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
11010,EDCR,Confident 0.3Rule CNNA_32_7for RNN_32,0.604221635883905,0.9388888888888889,0.5487012987012987,0.6926229508196722,0.3015075376884422,0.8450704225352113,0.4444444444444444,0.19
11011,EDCR,Confident 0.3Rule CNNA_32_7for RNN_32,0.604221635883905,0.9388888888888889,0.5487012987012987,0.6926229508196722,0.3015075376884422,0.8450704225352113,0.4444444444444444,0.19
11012,EDCR,Confident 0.3Rule CNNA_256_7for RNN_32,0.42216358839050133,0.9009009009009009,0.3246753246753247,0.4773269689737471,0.22388059701492538,0.8450704225352113,0.3539823008849558,0.19
11013,EDCR,Confident 0.3Rule CNNA_256_7for RNN_32,0.42216358839050133,0.9009009009009009,0.3246753246753247,0.4773269689737471,0.22388059701492538,0.8450704225352113,0.3539823008849558,0.19
11014,EDCR,Confident 0.3Rule CNNA_64_3for RNN_32,0.5963060686015831,0.8444444444444444,0.6168831168831169,0.7129455909943714,0.23376623376623376,0.5070422535211268,0.32,0.19
11015,EDCR,Confident 0.3Rule CNNA_64_3for RNN_32,0.5963060686015831,0.8444444444444444,0.6168831168831169,0.7129455909943714,0.23376623376623376,0.5070422535211268,0.32,0.19
11016,EDCR,Confident 0.3Rule CNNA_64_5for RNN_32,0.39841688654353563,0.8636363636363636,0.30844155844155846,0.45454545454545464,0.20817843866171004,0.7887323943661971,0.32941176470588235,0.19
11017,EDCR,Confident 0.3Rule CNNA_64_5for RNN_32,0.39841688654353563,0.8636363636363636,0.30844155844155846,0.45454545454545464,0.20817843866171004,0.7887323943661971,0.32941176470588235,0.19
11018,EDCR,Confident 0.3Rule CNN_128_7for RNN_32,0.22955145118733508,1.0,0.05194805194805195,0.09876543209876544,0.19559228650137742,1.0,0.32718894009216587,0.19
11019,EDCR,Confident 0.3Rule CNN_128_7for RNN_32,0.22955145118733508,1.0,0.05194805194805195,0.09876543209876544,0.19559228650137742,1.0,0.32718894009216587,0.19
11020,EDCR,Confident 0.3Rule allfor RNN_32,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
11021,EDCR,Confident 0.3Rule allfor RNN_32,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
11022,EDCR,Confident 0.3Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
11023,EDCR,Confident 0.3Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
11024,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
11025,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
11026,EDCR,Confident 0.4Rule CNNA_32_7for RNN_32,0.6411609498680739,0.9432989690721649,0.5941558441558441,0.7290836653386454,0.32432432432432434,0.8450704225352113,0.46875,0.19
11027,EDCR,Confident 0.4Rule CNNA_32_7for RNN_32,0.6411609498680739,0.9432989690721649,0.5941558441558441,0.7290836653386454,0.32432432432432434,0.8450704225352113,0.46875,0.19
11028,EDCR,Confident 0.4Rule CNNA_256_7for RNN_32,0.5145118733509235,0.9078947368421053,0.44805194805194803,0.6,0.2511013215859031,0.8028169014084507,0.38255033557046986,0.19
11029,EDCR,Confident 0.4Rule CNNA_256_7for RNN_32,0.5145118733509235,0.9078947368421053,0.44805194805194803,0.6,0.2511013215859031,0.8028169014084507,0.38255033557046986,0.19
11030,EDCR,Confident 0.4Rule CNNA_64_3for RNN_32,0.6437994722955145,0.8530612244897959,0.6785714285714286,0.7558770343580471,0.26119402985074625,0.49295774647887325,0.3414634146341463,0.19
11031,EDCR,Confident 0.4Rule CNNA_64_3for RNN_32,0.6437994722955145,0.8530612244897959,0.6785714285714286,0.7558770343580471,0.26119402985074625,0.49295774647887325,0.3414634146341463,0.19
11032,EDCR,Confident 0.4Rule CNNA_64_5for RNN_32,0.49340369393139843,0.8866666666666667,0.4318181818181818,0.5807860262008734,0.23580786026200873,0.7605633802816901,0.36000000000000004,0.19
11033,EDCR,Confident 0.4Rule CNNA_64_5for RNN_32,0.49340369393139843,0.8866666666666667,0.4318181818181818,0.5807860262008734,0.23580786026200873,0.7605633802816901,0.36000000000000004,0.19
11034,EDCR,Confident 0.4Rule CNN_128_7for RNN_32,0.24274406332453827,1.0,0.06818181818181818,0.1276595744680851,0.19832402234636873,1.0,0.331002331002331,0.19
11035,EDCR,Confident 0.4Rule CNN_128_7for RNN_32,0.24274406332453827,1.0,0.06818181818181818,0.1276595744680851,0.19832402234636873,1.0,0.331002331002331,0.19
11036,EDCR,Confident 0.4Rule allfor RNN_32,0.18997361477572558,1.0,0.003246753246753247,0.006472491909385114,0.18783068783068782,1.0,0.31625835189309576,0.19
11037,EDCR,Confident 0.4Rule allfor RNN_32,0.18997361477572558,1.0,0.003246753246753247,0.006472491909385114,0.18783068783068782,1.0,0.31625835189309576,0.19
11038,EDCR,Confident 0.4Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
11039,EDCR,Confident 0.4Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
11040,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.18997361477572558,1.0,0.003246753246753247,0.006472491909385114,0.18783068783068782,1.0,0.31625835189309576,0.19
11041,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.18997361477572558,1.0,0.003246753246753247,0.006472491909385114,0.18783068783068782,1.0,0.31625835189309576,0.19
11042,EDCR,Confident 0.45Rule CNNA_32_7for RNN_32,0.6490765171503958,0.9441624365482234,0.6038961038961039,0.7366336633663367,0.32967032967032966,0.8450704225352113,0.47430830039525695,0.19
11043,EDCR,Confident 0.45Rule CNNA_32_7for RNN_32,0.6490765171503958,0.9441624365482234,0.6038961038961039,0.7366336633663367,0.32967032967032966,0.8450704225352113,0.47430830039525695,0.19
11044,EDCR,Confident 0.45Rule CNNA_256_7for RNN_32,0.5963060686015831,0.918918918918919,0.551948051948052,0.6896551724137931,0.28865979381443296,0.7887323943661971,0.4226415094339622,0.19
11045,EDCR,Confident 0.45Rule CNNA_256_7for RNN_32,0.5963060686015831,0.918918918918919,0.551948051948052,0.6896551724137931,0.28865979381443296,0.7887323943661971,0.4226415094339622,0.19
11046,EDCR,Confident 0.45Rule CNNA_64_3for RNN_32,0.6649076517150396,0.8521400778210116,0.711038961038961,0.7752212389380531,0.27049180327868855,0.4647887323943662,0.34196891191709844,0.19
11047,EDCR,Confident 0.45Rule CNNA_64_3for RNN_32,0.6649076517150396,0.8521400778210116,0.711038961038961,0.7752212389380531,0.27049180327868855,0.4647887323943662,0.34196891191709844,0.19
11048,EDCR,Confident 0.45Rule CNNA_64_5for RNN_32,0.5936675461741425,0.885,0.5746753246753247,0.6968503937007875,0.2681564245810056,0.676056338028169,0.384,0.19
11049,EDCR,Confident 0.45Rule CNNA_64_5for RNN_32,0.5936675461741425,0.885,0.5746753246753247,0.6968503937007875,0.2681564245810056,0.676056338028169,0.384,0.19
11050,EDCR,Confident 0.45Rule CNN_128_7for RNN_32,0.24538258575197888,1.0,0.07142857142857142,0.13333333333333333,0.19887955182072828,1.0,0.3317757009345794,0.19
11051,EDCR,Confident 0.45Rule CNN_128_7for RNN_32,0.24538258575197888,1.0,0.07142857142857142,0.13333333333333333,0.19887955182072828,1.0,0.3317757009345794,0.19
11052,EDCR,Confident 0.45Rule allfor RNN_32,0.19525065963060687,1.0,0.00974025974025974,0.019292604501607715,0.18882978723404256,1.0,0.31767337807606266,0.19
11053,EDCR,Confident 0.45Rule allfor RNN_32,0.19525065963060687,1.0,0.00974025974025974,0.019292604501607715,0.18882978723404256,1.0,0.31767337807606266,0.19
11054,EDCR,Confident 0.45Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
11055,EDCR,Confident 0.45Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
11056,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.19525065963060687,1.0,0.00974025974025974,0.019292604501607715,0.18882978723404256,1.0,0.31767337807606266,0.19
11057,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.19525065963060687,1.0,0.00974025974025974,0.019292604501607715,0.18882978723404256,1.0,0.31767337807606266,0.19
11058,EDCR,Confident 0.5Rule CNNA_32_7for RNN_32,0.6596306068601583,0.945273631840796,0.6168831168831169,0.7465618860510806,0.33707865168539325,0.8450704225352113,0.4819277108433735,0.19
11059,EDCR,Confident 0.5Rule CNNA_32_7for RNN_32,0.6596306068601583,0.945273631840796,0.6168831168831169,0.7465618860510806,0.33707865168539325,0.8450704225352113,0.4819277108433735,0.19
11060,EDCR,Confident 0.5Rule CNNA_256_7for RNN_32,0.712401055408971,0.8754716981132076,0.7532467532467533,0.8097731239092496,0.3333333333333333,0.5352112676056338,0.4108108108108108,0.19
11061,EDCR,Confident 0.5Rule CNNA_256_7for RNN_32,0.712401055408971,0.8754716981132076,0.7532467532467533,0.8097731239092496,0.3333333333333333,0.5352112676056338,0.4108108108108108,0.19
11062,EDCR,Confident 0.5Rule CNNA_64_3for RNN_32,0.8047493403693932,0.8502994011976048,0.922077922077922,0.8847352024922118,0.4666666666666667,0.29577464788732394,0.36206896551724144,0.19
11063,EDCR,Confident 0.5Rule CNNA_64_3for RNN_32,0.8047493403693932,0.8502994011976048,0.922077922077922,0.8847352024922118,0.4666666666666667,0.29577464788732394,0.36206896551724144,0.19
11064,EDCR,Confident 0.5Rule CNNA_64_5for RNN_32,0.7572559366754618,0.8529411764705882,0.8474025974025974,0.8501628664495112,0.3561643835616438,0.36619718309859156,0.36111111111111105,0.19
11065,EDCR,Confident 0.5Rule CNNA_64_5for RNN_32,0.7572559366754618,0.8529411764705882,0.8474025974025974,0.8501628664495112,0.3561643835616438,0.36619718309859156,0.36111111111111105,0.19
11066,EDCR,Confident 0.5Rule CNN_128_7for RNN_32,0.7915567282321899,0.8207282913165266,0.9512987012987013,0.881203007518797,0.3181818181818182,0.09859154929577464,0.15053763440860216,0.19
11067,EDCR,Confident 0.5Rule CNN_128_7for RNN_32,0.7915567282321899,0.8207282913165266,0.9512987012987013,0.881203007518797,0.3181818181818182,0.09859154929577464,0.15053763440860216,0.19
11068,EDCR,Confident 0.5Rule allfor RNN_32,0.49340369393139843,0.967741935483871,0.38961038961038963,0.5555555555555557,0.2627450980392157,0.9436619718309859,0.41104294478527603,0.19
11069,EDCR,Confident 0.5Rule allfor RNN_32,0.49340369393139843,0.967741935483871,0.38961038961038963,0.5555555555555557,0.2627450980392157,0.9436619718309859,0.41104294478527603,0.19
11070,EDCR,Confident 0.5Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
11071,EDCR,Confident 0.5Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
11072,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.49340369393139843,0.967741935483871,0.38961038961038963,0.5555555555555557,0.2627450980392157,0.9436619718309859,0.41104294478527603,0.19
11073,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.49340369393139843,0.967741935483871,0.38961038961038963,0.5555555555555557,0.2627450980392157,0.9436619718309859,0.41104294478527603,0.19
11074,EDCR,Confident 0.55Rule CNNA_32_7for RNN_32,0.6807387862796834,0.9473684210526315,0.6428571428571429,0.7659574468085106,0.35294117647058826,0.8450704225352113,0.4979253112033195,0.19
11075,EDCR,Confident 0.55Rule CNNA_32_7for RNN_32,0.6807387862796834,0.9473684210526315,0.6428571428571429,0.7659574468085106,0.35294117647058826,0.8450704225352113,0.4979253112033195,0.19
11076,EDCR,Confident 0.55Rule CNNA_256_7for RNN_32,0.762532981530343,0.8516129032258064,0.8571428571428571,0.8543689320388348,0.36231884057971014,0.352112676056338,0.3571428571428571,0.19
11077,EDCR,Confident 0.55Rule CNNA_256_7for RNN_32,0.762532981530343,0.8516129032258064,0.8571428571428571,0.8543689320388348,0.36231884057971014,0.352112676056338,0.3571428571428571,0.19
11078,EDCR,Confident 0.55Rule CNNA_64_3for RNN_32,0.8284960422163589,0.8461538461538461,0.9642857142857143,0.9013657056145675,0.6071428571428571,0.23943661971830985,0.3434343434343434,0.19
