,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
7433,EDCR,Confident 0.55Rule CNNA_256_7for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7434,EDCR,Confident 0.55Rule CNN_64_7for CNNA_128_3,0.9186046511627907,0.9384236453201971,0.9744245524296675,0.9560853199498118,0.5833333333333334,0.358974358974359,0.4444444444444445,0.09
7435,EDCR,Confident 0.55Rule CNN_64_7for CNNA_128_3,0.9116279069767442,0.91725768321513,0.9923273657289002,0.9533169533169532,0.5714285714285714,0.10256410256410256,0.17391304347826086,0.09
7436,EDCR,Confident 0.55Rule allfor CNNA_128_3,0.8558139534883721,0.958217270194986,0.8797953964194374,0.9173333333333333,0.3380281690140845,0.6153846153846154,0.43636363636363634,0.09
7437,EDCR,Confident 0.55Rule allfor CNNA_128_3,0.9023255813953488,0.9164677804295943,0.9820971867007673,0.9481481481481482,0.36363636363636365,0.10256410256410256,0.16,0.09
7438,EDCR,Confident 0.55Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
7439,EDCR,Confident 0.55Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
7440,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8627906976744186,0.9585635359116023,0.887468030690537,0.9216467463479415,0.35294117647058826,0.6153846153846154,0.4485981308411215,0.09
7441,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9093023255813953,0.9170616113744076,0.989769820971867,0.9520295202952029,0.5,0.10256410256410256,0.1702127659574468,0.09
7442,EDCR,Confident 0.6Rule CNNA_128_7for CNNA_128_3,0.9116279069767442,0.91725768321513,0.9923273657289002,0.9533169533169532,0.5714285714285714,0.10256410256410256,0.17391304347826086,0.09
7443,EDCR,Confident 0.6Rule CNNA_128_7for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7444,EDCR,Confident 0.6Rule CNN_64_3for CNNA_128_3,0.8604651162790697,0.9509536784741145,0.8925831202046036,0.920844327176781,0.3333333333333333,0.5384615384615384,0.41176470588235287,0.09
7445,EDCR,Confident 0.6Rule CNN_64_3for CNNA_128_3,0.9023255813953488,0.9144893111638955,0.9846547314578005,0.9482758620689655,0.3333333333333333,0.07692307692307693,0.125,0.09
7446,EDCR,Confident 0.6Rule CNNA_32_5for CNNA_128_3,0.9209302325581395,0.9322033898305084,0.9846547314578005,0.9577114427860696,0.6470588235294118,0.28205128205128205,0.3928571428571429,0.09
7447,EDCR,Confident 0.6Rule CNNA_32_5for CNNA_128_3,0.9116279069767442,0.91725768321513,0.9923273657289002,0.9533169533169532,0.5714285714285714,0.10256410256410256,0.17391304347826086,0.09
7448,EDCR,Confident 0.6Rule CNNA_256_7for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7449,EDCR,Confident 0.6Rule CNNA_256_7for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7450,EDCR,Confident 0.6Rule CNN_64_7for CNNA_128_3,0.9209302325581395,0.9385749385749386,0.9769820971867008,0.9573934837092731,0.6086956521739131,0.358974358974359,0.45161290322580644,0.09
7451,EDCR,Confident 0.6Rule CNN_64_7for CNNA_128_3,0.9116279069767442,0.91725768321513,0.9923273657289002,0.9533169533169532,0.5714285714285714,0.10256410256410256,0.17391304347826086,0.09
7452,EDCR,Confident 0.6Rule allfor CNNA_128_3,0.8604651162790697,0.9559228650137741,0.887468030690537,0.9204244031830239,0.34328358208955223,0.5897435897435898,0.4339622641509434,0.09
7453,EDCR,Confident 0.6Rule allfor CNNA_128_3,0.9046511627906977,0.9166666666666666,0.9846547314578005,0.9494451294697903,0.4,0.10256410256410256,0.163265306122449,0.09
7454,EDCR,Confident 0.6Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
7455,EDCR,Confident 0.6Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
7456,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8674418604651163,0.9562841530054644,0.8951406649616368,0.9247027741083222,0.359375,0.5897435897435898,0.4466019417475728,0.09
7457,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.9116279069767442,0.91725768321513,0.9923273657289002,0.9533169533169532,0.5714285714285714,0.10256410256410256,0.17391304347826086,0.09
7458,EDCR,Confident 0.7Rule CNNA_128_7for CNNA_128_3,0.9093023255813953,0.9150943396226415,0.9923273657289002,0.9521472392638036,0.5,0.07692307692307693,0.13333333333333336,0.09
7459,EDCR,Confident 0.7Rule CNNA_128_7for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7460,EDCR,Confident 0.7Rule CNN_64_3for CNNA_128_3,0.872093023255814,0.9491978609625669,0.907928388746803,0.9281045751633986,0.35714285714285715,0.5128205128205128,0.42105263157894735,0.09
7461,EDCR,Confident 0.7Rule CNN_64_3for CNNA_128_3,0.9046511627906977,0.9146919431279621,0.9872122762148338,0.9495694956949569,0.375,0.07692307692307693,0.12765957446808512,0.09
7462,EDCR,Confident 0.7Rule CNNA_32_5for CNNA_128_3,0.9186046511627907,0.9258373205741627,0.989769820971867,0.9567367119901113,0.6666666666666666,0.20512820512820512,0.31372549019607837,0.09
7463,EDCR,Confident 0.7Rule CNNA_32_5for CNNA_128_3,0.9093023255813953,0.9150943396226415,0.9923273657289002,0.9521472392638036,0.5,0.07692307692307693,0.13333333333333336,0.09
7464,EDCR,Confident 0.7Rule CNNA_256_7for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7465,EDCR,Confident 0.7Rule CNNA_256_7for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7466,EDCR,Confident 0.7Rule CNN_64_7for CNNA_128_3,0.9255813953488372,0.9388753056234719,0.9820971867007673,0.9600000000000001,0.6666666666666666,0.358974358974359,0.4666666666666667,0.09
7467,EDCR,Confident 0.7Rule CNN_64_7for CNNA_128_3,0.9116279069767442,0.91725768321513,0.9923273657289002,0.9533169533169532,0.5714285714285714,0.10256410256410256,0.17391304347826086,0.09
7468,EDCR,Confident 0.7Rule allfor CNNA_128_3,0.872093023255814,0.9540540540540541,0.9028132992327366,0.9277266754270695,0.36666666666666664,0.5641025641025641,0.4444444444444444,0.09
7469,EDCR,Confident 0.7Rule allfor CNNA_128_3,0.9069767441860465,0.9168646080760094,0.9872122762148338,0.9507389162561576,0.4444444444444444,0.10256410256410256,0.16666666666666666,0.09
7470,EDCR,Confident 0.7Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
7471,EDCR,Confident 0.7Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
7472,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8790697674418605,0.9544235924932976,0.9104859335038363,0.9319371727748692,0.38596491228070173,0.5641025641025641,0.4583333333333333,0.09
7473,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.913953488372093,0.9174528301886793,0.9948849104859335,0.9546012269938651,0.6666666666666666,0.10256410256410256,0.17777777777777778,0.09
7474,EDCR,Confident 0.8Rule CNNA_128_7for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7475,EDCR,Confident 0.8Rule CNNA_128_7for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7476,EDCR,Confident 0.8Rule CNN_64_3for CNNA_128_3,0.8790697674418605,0.9496021220159151,0.9156010230179028,0.9322916666666666,0.37735849056603776,0.5128205128205128,0.43478260869565216,0.09
7477,EDCR,Confident 0.8Rule CNN_64_3for CNNA_128_3,0.9046511627906977,0.9146919431279621,0.9872122762148338,0.9495694956949569,0.375,0.07692307692307693,0.12765957446808512,0.09
7478,EDCR,Confident 0.8Rule CNNA_32_5for CNNA_128_3,0.9162790697674419,0.9236276849642004,0.989769820971867,0.9555555555555555,0.6363636363636364,0.1794871794871795,0.28,0.09
7479,EDCR,Confident 0.8Rule CNNA_32_5for CNNA_128_3,0.9093023255813953,0.9150943396226415,0.9923273657289002,0.9521472392638036,0.5,0.07692307692307693,0.13333333333333336,0.09
7480,EDCR,Confident 0.8Rule CNNA_256_7for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7481,EDCR,Confident 0.8Rule CNNA_256_7for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7482,EDCR,Confident 0.8Rule CNN_64_7for CNNA_128_3,0.9302325581395349,0.9391727493917275,0.9872122762148338,0.9625935162094763,0.7368421052631579,0.358974358974359,0.4827586206896552,0.09
7483,EDCR,Confident 0.8Rule CNN_64_7for CNNA_128_3,0.9116279069767442,0.91725768321513,0.9923273657289002,0.9533169533169532,0.5714285714285714,0.10256410256410256,0.17391304347826086,0.09
7484,EDCR,Confident 0.8Rule allfor CNNA_128_3,0.8813953488372093,0.9545454545454546,0.9130434782608695,0.9333333333333332,0.39285714285714285,0.5641025641025641,0.4631578947368421,0.09
7485,EDCR,Confident 0.8Rule allfor CNNA_128_3,0.9069767441860465,0.9168646080760094,0.9872122762148338,0.9507389162561576,0.4444444444444444,0.10256410256410256,0.16666666666666666,0.09
7486,EDCR,Confident 0.8Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
7487,EDCR,Confident 0.8Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
7488,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8883720930232558,0.9549071618037135,0.9207161125319693,0.9375000000000001,0.41509433962264153,0.5641025641025641,0.4782608695652174,0.09
7489,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.913953488372093,0.9174528301886793,0.9948849104859335,0.9546012269938651,0.6666666666666666,0.10256410256410256,0.17777777777777778,0.09
7490,EDCR,Confident 0.9Rule CNNA_128_7for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7491,EDCR,Confident 0.9Rule CNNA_128_7for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7492,EDCR,Confident 0.9Rule CNN_64_3for CNNA_128_3,0.8976744186046511,0.9483204134366925,0.9386189258312021,0.9434447300771209,0.4418604651162791,0.48717948717948717,0.46341463414634154,0.09
7493,EDCR,Confident 0.9Rule CNN_64_3for CNNA_128_3,0.9069767441860465,0.9148936170212766,0.989769820971867,0.9508599508599508,0.42857142857142855,0.07692307692307693,0.13043478260869565,0.09
7494,EDCR,Confident 0.9Rule CNNA_32_5for CNNA_128_3,0.9093023255813953,0.9150943396226415,0.9923273657289002,0.9521472392638036,0.5,0.07692307692307693,0.13333333333333336,0.09
7495,EDCR,Confident 0.9Rule CNNA_32_5for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7496,EDCR,Confident 0.9Rule CNNA_256_7for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7497,EDCR,Confident 0.9Rule CNNA_256_7for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7498,EDCR,Confident 0.9Rule CNN_64_7for CNNA_128_3,0.9302325581395349,0.937046004842615,0.989769820971867,0.9626865671641791,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.09
7499,EDCR,Confident 0.9Rule CNN_64_7for CNNA_128_3,0.9116279069767442,0.91725768321513,0.9923273657289002,0.9533169533169532,0.5714285714285714,0.10256410256410256,0.17391304347826086,0.09
7500,EDCR,Confident 0.9Rule allfor CNNA_128_3,0.9023255813953488,0.9532467532467532,0.9386189258312021,0.9458762886597938,0.4666666666666667,0.5384615384615384,0.5,0.09
7501,EDCR,Confident 0.9Rule allfor CNNA_128_3,0.9093023255813953,0.9170616113744076,0.989769820971867,0.9520295202952029,0.5,0.10256410256410256,0.1702127659574468,0.09
7502,EDCR,Confident 0.9Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
7503,EDCR,Confident 0.9Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
7504,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9093023255813953,0.9536082474226805,0.9462915601023018,0.9499358151476252,0.5,0.5384615384615384,0.5185185185185186,0.09
7505,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9162790697674419,0.9176470588235294,0.9974424552429667,0.9558823529411764,0.8,0.10256410256410256,0.18181818181818182,0.09
7506,EDCR,Confident 0.95Rule CNNA_128_7for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7507,EDCR,Confident 0.95Rule CNNA_128_7for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7508,EDCR,Confident 0.95Rule CNN_64_3for CNNA_128_3,0.9046511627906977,0.9441624365482234,0.9514066496163683,0.9477707006369427,0.4722222222222222,0.4358974358974359,0.45333333333333337,0.09
7509,EDCR,Confident 0.95Rule CNN_64_3for CNNA_128_3,0.9046511627906977,0.9127358490566038,0.989769820971867,0.9496932515337424,0.3333333333333333,0.05128205128205128,0.08888888888888889,0.09
7510,EDCR,Confident 0.95Rule CNNA_32_5for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7511,EDCR,Confident 0.95Rule CNNA_32_5for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7512,EDCR,Confident 0.95Rule CNNA_256_7for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7513,EDCR,Confident 0.95Rule CNNA_256_7for CNNA_128_3,0.9069767441860465,0.9129411764705883,0.9923273657289002,0.9509803921568628,0.4,0.05128205128205128,0.09090909090909091,0.09
7514,EDCR,Confident 0.95Rule CNN_64_7for CNNA_128_3,0.9232558139534883,0.9302884615384616,0.989769820971867,0.9591078066914499,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.09
7515,EDCR,Confident 0.95Rule CNN_64_7for CNNA_128_3,0.9093023255813953,0.9150943396226415,0.9923273657289002,0.9521472392638036,0.5,0.07692307692307693,0.13333333333333336,0.09
7516,EDCR,Confident 0.95Rule allfor CNNA_128_3,0.9069767441860465,0.9465648854961832,0.9514066496163683,0.9489795918367346,0.4864864864864865,0.46153846153846156,0.47368421052631576,0.09
7517,EDCR,Confident 0.95Rule allfor CNNA_128_3,0.9069767441860465,0.9148936170212766,0.989769820971867,0.9508599508599508,0.42857142857142855,0.07692307692307693,0.13043478260869565,0.09
7518,EDCR,Confident 0.95Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
7519,EDCR,Confident 0.95Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
7520,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.913953488372093,0.946969696969697,0.959079283887468,0.9529860228716646,0.5294117647058824,0.46153846153846156,0.4931506849315069,0.09
7521,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.913953488372093,0.9154929577464789,0.9974424552429667,0.9547123623011016,0.75,0.07692307692307693,0.13953488372093026,0.09
7522,EDCR,Confident 0.1Rule CNN_64_7for CNNA_256_7,0.7813953488372093,0.9406528189910979,0.8107416879795396,0.8708791208791209,0.20430107526881722,0.48717948717948717,0.2878787878787879,0.09
7523,EDCR,Confident 0.1Rule CNN_64_7for CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7524,EDCR,Confident 0.1Rule CNN_64_3for CNNA_256_7,0.6906976744186046,0.954225352112676,0.6930946291560103,0.802962962962963,0.1780821917808219,0.6666666666666666,0.2810810810810811,0.09
7525,EDCR,Confident 0.1Rule CNN_64_3for CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7526,EDCR,Confident 0.1Rule CNNA_32_7for CNNA_256_7,0.7209302325581395,0.9754385964912281,0.710997442455243,0.8224852071005918,0.2206896551724138,0.8205128205128205,0.34782608695652173,0.09
7527,EDCR,Confident 0.1Rule CNNA_32_7for CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7528,EDCR,Confident 0.1Rule CNN_128_7for CNNA_256_7,0.8767441860465116,0.9592391304347826,0.9028132992327366,0.9301712779973649,0.3870967741935484,0.6153846153846154,0.47524752475247517,0.09
7529,EDCR,Confident 0.1Rule CNN_128_7for CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7530,EDCR,Confident 0.1Rule CNN_256_7for CNNA_256_7,0.7325581395348837,0.9662162162162162,0.731457800511509,0.8326055312954878,0.21641791044776118,0.7435897435897436,0.3352601156069364,0.09
7531,EDCR,Confident 0.1Rule CNN_256_7for CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7532,EDCR,Confident 0.1Rule allfor CNNA_256_7,0.5069767441860465,0.9890710382513661,0.4629156010230179,0.6306620209059234,0.14979757085020243,0.9487179487179487,0.25874125874125875,0.09
7533,EDCR,Confident 0.1Rule allfor CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7534,EDCR,Confident 0.1Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
7535,EDCR,Confident 0.1Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
7536,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.5069767441860465,0.9890710382513661,0.4629156010230179,0.6306620209059234,0.14979757085020243,0.9487179487179487,0.25874125874125875,0.09
7537,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7538,EDCR,Confident 0.2Rule CNN_64_7for CNNA_256_7,0.8511627906976744,0.9407008086253369,0.8925831202046036,0.916010498687664,0.288135593220339,0.4358974358974359,0.34693877551020413,0.09
7539,EDCR,Confident 0.2Rule CNN_64_7for CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7540,EDCR,Confident 0.2Rule CNN_64_3for CNNA_256_7,0.7325581395348837,0.9509803921568627,0.7442455242966752,0.8350071736011478,0.1935483870967742,0.6153846153846154,0.29447852760736193,0.09
7541,EDCR,Confident 0.2Rule CNN_64_3for CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7542,EDCR,Confident 0.2Rule CNNA_32_7for CNNA_256_7,0.8790697674418605,0.9618528610354223,0.9028132992327366,0.9313984168865436,0.3968253968253968,0.6410256410256411,0.49019607843137253,0.09
7543,EDCR,Confident 0.2Rule CNNA_32_7for CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7544,EDCR,Confident 0.2Rule CNN_128_7for CNNA_256_7,0.9046511627906977,0.9605263157894737,0.9335038363171355,0.9468223086900129,0.48,0.6153846153846154,0.5393258426966293,0.09
7545,EDCR,Confident 0.2Rule CNN_128_7for CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7546,EDCR,Confident 0.2Rule CNN_256_7for CNNA_256_7,0.8209302325581396,0.9563953488372093,0.8414322250639387,0.8952380952380952,0.27906976744186046,0.6153846153846154,0.384,0.09
7547,EDCR,Confident 0.2Rule CNN_256_7for CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7548,EDCR,Confident 0.2Rule allfor CNNA_256_7,0.6627906976744186,0.9767441860465116,0.6445012787723785,0.7765793528505393,0.19186046511627908,0.8461538461538461,0.3127962085308057,0.09
7549,EDCR,Confident 0.2Rule allfor CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7550,EDCR,Confident 0.2Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
7551,EDCR,Confident 0.2Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
7552,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.6627906976744186,0.9767441860465116,0.6445012787723785,0.7765793528505393,0.19186046511627908,0.8461538461538461,0.3127962085308057,0.09
7553,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7554,EDCR,Confident 0.3Rule CNN_64_7for CNNA_256_7,0.8883720930232558,0.9431524547803618,0.9335038363171355,0.9383033419023136,0.3953488372093023,0.4358974358974359,0.41463414634146334,0.09
7555,EDCR,Confident 0.3Rule CNN_64_7for CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7556,EDCR,Confident 0.3Rule CNN_64_3for CNNA_256_7,0.7651162790697674,0.9503105590062112,0.782608695652174,0.8583450210378682,0.21296296296296297,0.5897435897435898,0.3129251700680273,0.09
7557,EDCR,Confident 0.3Rule CNN_64_3for CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7558,EDCR,Confident 0.3Rule CNNA_32_7for CNNA_256_7,0.8976744186046511,0.9626666666666667,0.9232736572890026,0.9425587467362926,0.45454545454545453,0.6410256410256411,0.5319148936170213,0.09
7559,EDCR,Confident 0.3Rule CNNA_32_7for CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7560,EDCR,Confident 0.3Rule CNN_128_7for CNNA_256_7,0.9279069767441861,0.9591836734693877,0.9616368286445013,0.9604086845466155,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.09
7561,EDCR,Confident 0.3Rule CNN_128_7for CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7562,EDCR,Confident 0.3Rule CNN_256_7for CNNA_256_7,0.858139534883721,0.9558011049723757,0.8849104859335039,0.9189907038512616,0.3382352941176471,0.5897435897435898,0.42990654205607476,0.09
7563,EDCR,Confident 0.3Rule CNN_256_7for CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7564,EDCR,Confident 0.3Rule allfor CNNA_256_7,0.7093023255813954,0.975,0.6982097186700768,0.8137108792846498,0.21333333333333335,0.8205128205128205,0.3386243386243386,0.09
7565,EDCR,Confident 0.3Rule allfor CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7566,EDCR,Confident 0.3Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
7567,EDCR,Confident 0.3Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
7568,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.7093023255813954,0.975,0.6982097186700768,0.8137108792846498,0.21333333333333335,0.8205128205128205,0.3386243386243386,0.09
7569,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7570,EDCR,Confident 0.4Rule CNN_64_7for CNNA_256_7,0.9116279069767442,0.940149625935162,0.9641943734015346,0.952020202020202,0.5172413793103449,0.38461538461538464,0.4411764705882353,0.09
7571,EDCR,Confident 0.4Rule CNN_64_7for CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7572,EDCR,Confident 0.4Rule CNN_64_3for CNNA_256_7,0.8093023255813954,0.9504373177842566,0.8337595907928389,0.8882833787465939,0.25287356321839083,0.5641025641025641,0.34920634920634924,0.09
7573,EDCR,Confident 0.4Rule CNN_64_3for CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7574,EDCR,Confident 0.4Rule CNNA_32_7for CNNA_256_7,0.9162790697674419,0.958656330749354,0.948849104859335,0.9537275064267351,0.5348837209302325,0.5897435897435898,0.5609756097560975,0.09
7575,EDCR,Confident 0.4Rule CNNA_32_7for CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7576,EDCR,Confident 0.4Rule CNN_128_7for CNNA_256_7,0.9395348837209302,0.9596977329974811,0.9744245524296675,0.967005076142132,0.696969696969697,0.5897435897435898,0.638888888888889,0.09
7577,EDCR,Confident 0.4Rule CNN_128_7for CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7578,EDCR,Confident 0.4Rule CNN_256_7for CNNA_256_7,0.8744186046511628,0.946949602122016,0.9130434782608695,0.9296875,0.3584905660377358,0.48717948717948717,0.41304347826086957,0.09
7579,EDCR,Confident 0.4Rule CNN_256_7for CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7580,EDCR,Confident 0.4Rule allfor CNNA_256_7,0.7651162790697674,0.967741935483871,0.7672634271099744,0.8559201141226819,0.24166666666666667,0.7435897435897436,0.36477987421383645,0.09
7581,EDCR,Confident 0.4Rule allfor CNNA_256_7,0.9093023255813953,0.9093023255813953,1.0,0.9524969549330085,0.0,0.0,0.0,0.09
7582,EDCR,Confident 0.4Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
7583,EDCR,Confident 0.4Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
