,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
11288,EDCR,Confident 0.6Rule CNN_32_5for RNN_32,0.9146825396825397,0.9422222222222222,0.9614512471655329,0.9517396184062851,0.6851851851851852,0.5873015873015873,0.6324786324786325,0.12
11289,EDCR,Confident 0.6Rule CNN_32_5for RNN_32,0.878968253968254,0.8861788617886179,0.9886621315192744,0.9346195069667739,0.5833333333333334,0.1111111111111111,0.18666666666666668,0.12
11290,EDCR,Confident 0.6Rule CNN_32_7for RNN_32,0.9146825396825397,0.9402654867256637,0.963718820861678,0.9518477043673012,0.6923076923076923,0.5714285714285714,0.6260869565217392,0.12
11291,EDCR,Confident 0.6Rule CNN_32_7for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11292,EDCR,Confident 0.6Rule allfor RNN_32,0.9146825396825397,0.9481981981981982,0.9546485260770975,0.9514124293785311,0.6666666666666666,0.6349206349206349,0.6504065040650407,0.12
11293,EDCR,Confident 0.6Rule allfor RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11294,EDCR,Confident 0.6Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11295,EDCR,Confident 0.6Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11296,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.9226190476190477,0.9486607142857143,0.963718820861678,0.9561304836895389,0.7142857142857143,0.6349206349206349,0.6722689075630252,0.12
11297,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8888888888888888,0.8888888888888888,0.9977324263038548,0.94017094017094,0.8888888888888888,0.12698412698412698,0.2222222222222222,0.12
11298,EDCR,Confident 0.7Rule RNN_256for RNN_32,0.8690476190476191,0.8772635814889336,0.9886621315192744,0.9296375266524521,0.2857142857142857,0.031746031746031744,0.057142857142857134,0.12
11299,EDCR,Confident 0.7Rule RNN_256for RNN_32,0.8690476190476191,0.8772635814889336,0.9886621315192744,0.9296375266524521,0.2857142857142857,0.031746031746031744,0.057142857142857134,0.12
11300,EDCR,Confident 0.7Rule CNN_128_5for RNN_32,0.9126984126984127,0.9401330376940134,0.9614512471655329,0.9506726457399103,0.6792452830188679,0.5714285714285714,0.6206896551724137,0.12
11301,EDCR,Confident 0.7Rule CNN_128_5for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11302,EDCR,Confident 0.7Rule CNN_32_3for RNN_32,0.9107142857142857,0.9361233480176211,0.963718820861678,0.9497206703910616,0.68,0.5396825396825397,0.6017699115044247,0.12
11303,EDCR,Confident 0.7Rule CNN_32_3for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11304,EDCR,Confident 0.7Rule CNN_32_5for RNN_32,0.9166666666666666,0.9403973509933775,0.9659863945578231,0.9530201342281879,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.12
11305,EDCR,Confident 0.7Rule CNN_32_5for RNN_32,0.878968253968254,0.8861788617886179,0.9886621315192744,0.9346195069667739,0.5833333333333334,0.1111111111111111,0.18666666666666668,0.12
11306,EDCR,Confident 0.7Rule CNN_32_7for RNN_32,0.9166666666666666,0.9403973509933775,0.9659863945578231,0.9530201342281879,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.12
11307,EDCR,Confident 0.7Rule CNN_32_7for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11308,EDCR,Confident 0.7Rule allfor RNN_32,0.9126984126984127,0.946067415730337,0.9546485260770975,0.9503386004514671,0.6610169491525424,0.6190476190476191,0.6393442622950819,0.12
11309,EDCR,Confident 0.7Rule allfor RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11310,EDCR,Confident 0.7Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11311,EDCR,Confident 0.7Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11312,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9206349206349206,0.9465478841870824,0.963718820861678,0.955056179775281,0.7090909090909091,0.6190476190476191,0.6610169491525425,0.12
11313,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8888888888888888,0.8888888888888888,0.9977324263038548,0.94017094017094,0.8888888888888888,0.12698412698412698,0.2222222222222222,0.12
11314,EDCR,Confident 0.8Rule RNN_256for RNN_32,0.8690476190476191,0.8772635814889336,0.9886621315192744,0.9296375266524521,0.2857142857142857,0.031746031746031744,0.057142857142857134,0.12
11315,EDCR,Confident 0.8Rule RNN_256for RNN_32,0.8690476190476191,0.8772635814889336,0.9886621315192744,0.9296375266524521,0.2857142857142857,0.031746031746031744,0.057142857142857134,0.12
11316,EDCR,Confident 0.8Rule CNN_128_5for RNN_32,0.9126984126984127,0.9381898454746137,0.963718820861678,0.9507829977628636,0.6862745098039216,0.5555555555555556,0.6140350877192983,0.12
11317,EDCR,Confident 0.8Rule CNN_128_5for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11318,EDCR,Confident 0.8Rule CNN_32_3for RNN_32,0.9126984126984127,0.9343544857768052,0.9682539682539683,0.9510022271714922,0.7021276595744681,0.5238095238095238,0.6,0.12
11319,EDCR,Confident 0.8Rule CNN_32_3for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11320,EDCR,Confident 0.8Rule CNN_32_5for RNN_32,0.9146825396825397,0.9344978165938864,0.9705215419501134,0.9521690767519466,0.717391304347826,0.5238095238095238,0.6055045871559633,0.12
11321,EDCR,Confident 0.8Rule CNN_32_5for RNN_32,0.878968253968254,0.8861788617886179,0.9886621315192744,0.9346195069667739,0.5833333333333334,0.1111111111111111,0.18666666666666668,0.12
11322,EDCR,Confident 0.8Rule CNN_32_7for RNN_32,0.9107142857142857,0.9304347826086956,0.9705215419501134,0.9500554938956715,0.7045454545454546,0.49206349206349204,0.5794392523364486,0.12
11323,EDCR,Confident 0.8Rule CNN_32_7for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11324,EDCR,Confident 0.8Rule allfor RNN_32,0.9146825396825397,0.9441964285714286,0.9591836734693877,0.9516310461192351,0.6785714285714286,0.6031746031746031,0.638655462184874,0.12
11325,EDCR,Confident 0.8Rule allfor RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11326,EDCR,Confident 0.8Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11327,EDCR,Confident 0.8Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11328,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.9226190476190477,0.9446902654867256,0.9682539682539683,0.9563269876819709,0.7307692307692307,0.6031746031746031,0.6608695652173913,0.12
11329,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8888888888888888,0.8888888888888888,0.9977324263038548,0.94017094017094,0.8888888888888888,0.12698412698412698,0.2222222222222222,0.12
11330,EDCR,Confident 0.9Rule RNN_256for RNN_32,0.8690476190476191,0.8772635814889336,0.9886621315192744,0.9296375266524521,0.2857142857142857,0.031746031746031744,0.057142857142857134,0.12
11331,EDCR,Confident 0.9Rule RNN_256for RNN_32,0.8690476190476191,0.8772635814889336,0.9886621315192744,0.9296375266524521,0.2857142857142857,0.031746031746031744,0.057142857142857134,0.12
11332,EDCR,Confident 0.9Rule CNN_128_5for RNN_32,0.8988095238095238,0.9202586206896551,0.9682539682539683,0.943646408839779,0.65,0.4126984126984127,0.5048543689320388,0.12
11333,EDCR,Confident 0.9Rule CNN_128_5for RNN_32,0.878968253968254,0.8861788617886179,0.9886621315192744,0.9346195069667739,0.5833333333333334,0.1111111111111111,0.18666666666666668,0.12
11334,EDCR,Confident 0.9Rule CNN_32_3for RNN_32,0.9047619047619048,0.9244060475161987,0.9705215419501134,0.9469026548672567,0.6829268292682927,0.4444444444444444,0.5384615384615384,0.12
11335,EDCR,Confident 0.9Rule CNN_32_3for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11336,EDCR,Confident 0.9Rule CNN_32_5for RNN_32,0.9027777777777778,0.9206008583690987,0.9727891156462585,0.9459757442116868,0.6842105263157895,0.4126984126984127,0.5148514851485149,0.12
11337,EDCR,Confident 0.9Rule CNN_32_5for RNN_32,0.875,0.8825910931174089,0.9886621315192744,0.932620320855615,0.5,0.07936507936507936,0.13698630136986303,0.12
11338,EDCR,Confident 0.9Rule CNN_32_7for RNN_32,0.9047619047619048,0.9225806451612903,0.9727891156462585,0.9470198675496688,0.6923076923076923,0.42857142857142855,0.5294117647058824,0.12
11339,EDCR,Confident 0.9Rule CNN_32_7for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11340,EDCR,Confident 0.9Rule allfor RNN_32,0.9186507936507936,0.9444444444444444,0.963718820861678,0.9539842873176207,0.7037037037037037,0.6031746031746031,0.6495726495726495,0.12
11341,EDCR,Confident 0.9Rule allfor RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11342,EDCR,Confident 0.9Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11343,EDCR,Confident 0.9Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11344,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9265873015873016,0.9449339207048458,0.9727891156462585,0.958659217877095,0.76,0.6031746031746031,0.672566371681416,0.12
11345,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8888888888888888,0.8888888888888888,0.9977324263038548,0.94017094017094,0.8888888888888888,0.12698412698412698,0.2222222222222222,0.12
11346,EDCR,Confident 0.95Rule RNN_256for RNN_32,0.8690476190476191,0.8772635814889336,0.9886621315192744,0.9296375266524521,0.2857142857142857,0.031746031746031744,0.057142857142857134,0.12
11347,EDCR,Confident 0.95Rule RNN_256for RNN_32,0.8690476190476191,0.8772635814889336,0.9886621315192744,0.9296375266524521,0.2857142857142857,0.031746031746031744,0.057142857142857134,0.12
11348,EDCR,Confident 0.95Rule CNN_128_5for RNN_32,0.8948412698412699,0.9145299145299145,0.9705215419501134,0.9416941694169418,0.6388888888888888,0.36507936507936506,0.4646464646464646,0.12
11349,EDCR,Confident 0.95Rule CNN_128_5for RNN_32,0.878968253968254,0.8861788617886179,0.9886621315192744,0.9346195069667739,0.5833333333333334,0.1111111111111111,0.18666666666666668,0.12
11350,EDCR,Confident 0.95Rule CNN_32_3for RNN_32,0.9027777777777778,0.9224137931034483,0.9705215419501134,0.9458563535911602,0.675,0.42857142857142855,0.5242718446601942,0.12
11351,EDCR,Confident 0.95Rule CNN_32_3for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11352,EDCR,Confident 0.95Rule CNN_32_5for RNN_32,0.9007936507936508,0.9186295503211992,0.9727891156462585,0.9449339207048458,0.6756756756756757,0.3968253968253968,0.5,0.12
11353,EDCR,Confident 0.95Rule CNN_32_5for RNN_32,0.875,0.8825910931174089,0.9886621315192744,0.932620320855615,0.5,0.07936507936507936,0.13698630136986303,0.12
11354,EDCR,Confident 0.95Rule CNN_32_7for RNN_32,0.9027777777777778,0.9170212765957447,0.9773242630385488,0.9462129527991218,0.7058823529411765,0.38095238095238093,0.4948453608247422,0.12
11355,EDCR,Confident 0.95Rule CNN_32_7for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11356,EDCR,Confident 0.95Rule allfor RNN_32,0.9186507936507936,0.9424778761061947,0.9659863945578231,0.954087346024636,0.7115384615384616,0.5873015873015873,0.6434782608695652,0.12
11357,EDCR,Confident 0.95Rule allfor RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11358,EDCR,Confident 0.95Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11359,EDCR,Confident 0.95Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11360,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.9265873015873016,0.9429824561403509,0.9750566893424036,0.9587513935340023,0.7708333333333334,0.5873015873015873,0.6666666666666666,0.12
11361,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8888888888888888,0.8888888888888888,0.9977324263038548,0.94017094017094,0.8888888888888888,0.12698412698412698,0.2222222222222222,0.12
11362,EDCR,Confident 0.1Rule CNNA_256_7for RNN_32,0.27380952380952384,0.9518072289156626,0.17913832199546487,0.3015267175572519,0.14014251781472684,0.9365079365079365,0.24380165289256198,0.12
11363,EDCR,Confident 0.1Rule CNNA_256_7for RNN_32,0.8571428571428571,0.8851774530271399,0.9614512471655329,0.9217391304347827,0.32,0.12698412698412698,0.18181818181818182,0.12
11364,EDCR,Confident 0.1Rule CNN_64_3for RNN_32,0.6825396825396826,0.9828178694158075,0.6485260770975056,0.7814207650273223,0.27230046948356806,0.9206349206349206,0.42028985507246375,0.12
11365,EDCR,Confident 0.1Rule CNN_64_3for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11366,EDCR,Confident 0.1Rule CNN_128_5for RNN_32,0.746031746031746,0.9536231884057971,0.746031746031746,0.8371501272264631,0.29559748427672955,0.746031746031746,0.42342342342342343,0.12
11367,EDCR,Confident 0.1Rule CNN_128_5for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11368,EDCR,Confident 0.1Rule CNNA_32_5for RNN_32,0.26587301587301587,0.961038961038961,0.16780045351473924,0.28571428571428575,0.1405152224824356,0.9523809523809523,0.24489795918367346,0.12
11369,EDCR,Confident 0.1Rule CNNA_32_5for RNN_32,0.8650793650793651,0.8861283643892339,0.9705215419501134,0.9264069264069263,0.38095238095238093,0.12698412698412698,0.19047619047619047,0.12
11370,EDCR,Confident 0.1Rule CNNA_128_7for RNN_32,0.3948412698412698,0.9358974358974359,0.3310657596371882,0.48911222780569513,0.15229885057471265,0.8412698412698413,0.25790754257907544,0.12
11371,EDCR,Confident 0.1Rule CNNA_128_7for RNN_32,0.8472222222222222,0.8839662447257384,0.9501133786848073,0.9158469945355191,0.26666666666666666,0.12698412698412698,0.17204301075268816,0.12
11372,EDCR,Confident 0.1Rule allfor RNN_32,0.19246031746031747,1.0,0.07709750566893424,0.1431578947368421,0.13404255319148936,1.0,0.23639774859287055,0.12
11373,EDCR,Confident 0.1Rule allfor RNN_32,0.8472222222222222,0.8839662447257384,0.9501133786848073,0.9158469945355191,0.26666666666666666,0.12698412698412698,0.17204301075268816,0.12
11374,EDCR,Confident 0.1Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11375,EDCR,Confident 0.1Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11376,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1984126984126984,1.0,0.08390022675736962,0.15481171548117156,0.1349036402569593,1.0,0.23773584905660378,0.12
11377,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8531746031746031,0.8846960167714885,0.9569160997732427,0.9193899782135075,0.2962962962962963,0.12698412698412698,0.17777777777777776,0.12
11378,EDCR,Confident 0.2Rule CNNA_256_7for RNN_32,0.878968253968254,0.8861788617886179,0.9886621315192744,0.9346195069667739,0.5833333333333334,0.1111111111111111,0.18666666666666668,0.12
11379,EDCR,Confident 0.2Rule CNNA_256_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11380,EDCR,Confident 0.2Rule CNN_64_3for RNN_32,0.9226190476190477,0.969626168224299,0.9410430839002267,0.9551208285385501,0.6578947368421053,0.7936507936507936,0.7194244604316548,0.12
11381,EDCR,Confident 0.2Rule CNN_64_3for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11382,EDCR,Confident 0.2Rule CNN_128_5for RNN_32,0.9087301587301587,0.9498861047835991,0.9455782312925171,0.9477272727272726,0.6307692307692307,0.6507936507936508,0.640625,0.12
11383,EDCR,Confident 0.2Rule CNN_128_5for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11384,EDCR,Confident 0.2Rule CNNA_32_5for RNN_32,0.8968253968253969,0.9129511677282378,0.9750566893424036,0.9429824561403508,0.6666666666666666,0.3492063492063492,0.4583333333333333,0.12
11385,EDCR,Confident 0.2Rule CNNA_32_5for RNN_32,0.875,0.8841463414634146,0.9863945578231292,0.932475884244373,0.5,0.09523809523809523,0.16,0.12
11386,EDCR,Confident 0.2Rule CNNA_128_7for RNN_32,0.8849206349206349,0.8948453608247423,0.9841269841269841,0.937365010799136,0.631578947368421,0.19047619047619047,0.2926829268292683,0.12
11387,EDCR,Confident 0.2Rule CNNA_128_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11388,EDCR,Confident 0.2Rule allfor RNN_32,0.9166666666666666,0.980722891566265,0.9229024943310657,0.9509345794392523,0.6179775280898876,0.873015873015873,0.7236842105263157,0.12
11389,EDCR,Confident 0.2Rule allfor RNN_32,0.878968253968254,0.8877551020408163,0.9863945578231292,0.9344790547798068,0.5714285714285714,0.12698412698412698,0.20779220779220778,0.12
11390,EDCR,Confident 0.2Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11391,EDCR,Confident 0.2Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11392,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.9226190476190477,0.9808612440191388,0.9297052154195011,0.9545983701979046,0.6395348837209303,0.873015873015873,0.738255033557047,0.12
11393,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8849206349206349,0.8884381338742393,0.9931972789115646,0.937901498929336,0.7272727272727273,0.12698412698412698,0.2162162162162162,0.12
11394,EDCR,Confident 0.3Rule CNNA_256_7for RNN_32,0.876984126984127,0.8843813387423936,0.9886621315192744,0.9336188436830837,0.5454545454545454,0.09523809523809523,0.16216216216216217,0.12
11395,EDCR,Confident 0.3Rule CNNA_256_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11396,EDCR,Confident 0.3Rule CNN_64_3for RNN_32,0.9146825396825397,0.9502262443438914,0.9523809523809523,0.9513023782559455,0.6612903225806451,0.6507936507936508,0.656,0.12
11397,EDCR,Confident 0.3Rule CNN_64_3for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11398,EDCR,Confident 0.3Rule CNN_128_5for RNN_32,0.9027777777777778,0.9414414414414415,0.9478458049886621,0.9446327683615819,0.6166666666666667,0.5873015873015873,0.6016260162601625,0.12
11399,EDCR,Confident 0.3Rule CNN_128_5for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11400,EDCR,Confident 0.3Rule CNNA_32_5for RNN_32,0.8968253968253969,0.9129511677282378,0.9750566893424036,0.9429824561403508,0.6666666666666666,0.3492063492063492,0.4583333333333333,0.12
11401,EDCR,Confident 0.3Rule CNNA_32_5for RNN_32,0.875,0.8841463414634146,0.9863945578231292,0.932475884244373,0.5,0.09523809523809523,0.16,0.12
11402,EDCR,Confident 0.3Rule CNNA_128_7for RNN_32,0.8849206349206349,0.8948453608247423,0.9841269841269841,0.937365010799136,0.631578947368421,0.19047619047619047,0.2926829268292683,0.12
11403,EDCR,Confident 0.3Rule CNNA_128_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11404,EDCR,Confident 0.3Rule allfor RNN_32,0.8968253968253969,0.9533799533799534,0.927437641723356,0.9402298850574713,0.5733333333333334,0.6825396825396826,0.6231884057971014,0.12
11405,EDCR,Confident 0.3Rule allfor RNN_32,0.878968253968254,0.8877551020408163,0.9863945578231292,0.9344790547798068,0.5714285714285714,0.12698412698412698,0.20779220779220778,0.12
11406,EDCR,Confident 0.3Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11407,EDCR,Confident 0.3Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11408,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.9027777777777778,0.9537037037037037,0.9342403628117913,0.9438717067583048,0.5972222222222222,0.6825396825396826,0.6370370370370372,0.12
11409,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8849206349206349,0.8884381338742393,0.9931972789115646,0.937901498929336,0.7272727272727273,0.12698412698412698,0.2162162162162162,0.12
11410,EDCR,Confident 0.4Rule CNNA_256_7for RNN_32,0.875,0.8825910931174089,0.9886621315192744,0.932620320855615,0.5,0.07936507936507936,0.13698630136986303,0.12
11411,EDCR,Confident 0.4Rule CNNA_256_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11412,EDCR,Confident 0.4Rule CNN_64_3for RNN_32,0.9126984126984127,0.946067415730337,0.9546485260770975,0.9503386004514671,0.6610169491525424,0.6190476190476191,0.6393442622950819,0.12
11413,EDCR,Confident 0.4Rule CNN_64_3for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11414,EDCR,Confident 0.4Rule CNN_128_5for RNN_32,0.9067460317460317,0.9417040358744395,0.9523809523809523,0.9470124013528749,0.6379310344827587,0.5873015873015873,0.6115702479338844,0.12
11415,EDCR,Confident 0.4Rule CNN_128_5for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11416,EDCR,Confident 0.4Rule CNNA_32_5for RNN_32,0.8988095238095238,0.9113924050632911,0.9795918367346939,0.9442622950819672,0.7,0.3333333333333333,0.45161290322580644,0.12
11417,EDCR,Confident 0.4Rule CNNA_32_5for RNN_32,0.876984126984127,0.8843813387423936,0.9886621315192744,0.9336188436830837,0.5454545454545454,0.09523809523809523,0.16216216216216217,0.12
11418,EDCR,Confident 0.4Rule CNNA_128_7for RNN_32,0.8849206349206349,0.8948453608247423,0.9841269841269841,0.937365010799136,0.631578947368421,0.19047619047619047,0.2926829268292683,0.12
11419,EDCR,Confident 0.4Rule CNNA_128_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11420,EDCR,Confident 0.4Rule allfor RNN_32,0.9047619047619048,0.9517241379310345,0.9387755102040817,0.9452054794520548,0.6086956521739131,0.6666666666666666,0.6363636363636365,0.12
11421,EDCR,Confident 0.4Rule allfor RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11422,EDCR,Confident 0.4Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11423,EDCR,Confident 0.4Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
11424,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.9107142857142857,0.952054794520548,0.9455782312925171,0.9488054607508534,0.6363636363636364,0.6666666666666666,0.6511627906976744,0.12
11425,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8869047619047619,0.888663967611336,0.9954648526077098,0.9390374331550801,0.8,0.12698412698412698,0.2191780821917808,0.12
11426,EDCR,Confident 0.45Rule CNNA_256_7for RNN_32,0.875,0.8825910931174089,0.9886621315192744,0.932620320855615,0.5,0.07936507936507936,0.13698630136986303,0.12
11427,EDCR,Confident 0.45Rule CNNA_256_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11428,EDCR,Confident 0.45Rule CNN_64_3for RNN_32,0.9126984126984127,0.9440715883668904,0.9569160997732427,0.9504504504504504,0.6666666666666666,0.6031746031746031,0.6333333333333333,0.12
11429,EDCR,Confident 0.45Rule CNN_64_3for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11430,EDCR,Confident 0.45Rule CNN_128_5for RNN_32,0.9087301587301587,0.941834451901566,0.9546485260770975,0.9481981981981982,0.6491228070175439,0.5873015873015873,0.6166666666666668,0.12
11431,EDCR,Confident 0.45Rule CNN_128_5for RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
11432,EDCR,Confident 0.45Rule CNNA_32_5for RNN_32,0.8968253968253969,0.9094736842105263,0.9795918367346939,0.9432314410480349,0.6896551724137931,0.31746031746031744,0.43478260869565216,0.12
11433,EDCR,Confident 0.45Rule CNNA_32_5for RNN_32,0.876984126984127,0.8843813387423936,0.9886621315192744,0.9336188436830837,0.5454545454545454,0.09523809523809523,0.16216216216216217,0.12
11434,EDCR,Confident 0.45Rule CNNA_128_7for RNN_32,0.8849206349206349,0.8948453608247423,0.9841269841269841,0.937365010799136,0.631578947368421,0.19047619047619047,0.2926829268292683,0.12
11435,EDCR,Confident 0.45Rule CNNA_128_7for RNN_32,0.871031746031746,0.8790322580645161,0.9886621315192744,0.9306296691568837,0.375,0.047619047619047616,0.08450704225352113,0.12
11436,EDCR,Confident 0.45Rule allfor RNN_32,0.9067460317460317,0.9518348623853211,0.9410430839002267,0.9464082098061574,0.6176470588235294,0.6666666666666666,0.6412213740458016,0.12
11437,EDCR,Confident 0.45Rule allfor RNN_32,0.8809523809523809,0.8879837067209776,0.9886621315192744,0.9356223175965666,0.6153846153846154,0.12698412698412698,0.21052631578947367,0.12
