,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
7553,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7554,EDCR,Confident 0.3Rule RNN_32for CNNA_256_7,0.6395663956639567,0.9098712446351931,0.654320987654321,0.7612208258527827,0.17647058823529413,0.5333333333333333,0.26519337016574585,0.12
7555,EDCR,Confident 0.3Rule RNN_32for CNNA_256_7,0.8915989159891599,0.898876404494382,0.9876543209876543,0.9411764705882353,0.6923076923076923,0.2,0.31034482758620696,0.12
7556,EDCR,Confident 0.3Rule CNN_32_3for CNNA_256_7,0.8753387533875339,0.8926553672316384,0.9753086419753086,0.9321533923303835,0.4666666666666667,0.15555555555555556,0.23333333333333334,0.12
7557,EDCR,Confident 0.3Rule CNN_32_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7558,EDCR,Confident 0.3Rule CNN_128_7for CNNA_256_7,0.7723577235772358,0.9511278195488722,0.7808641975308642,0.8576271186440678,0.3106796116504854,0.7111111111111111,0.43243243243243246,0.12
7559,EDCR,Confident 0.3Rule CNN_128_7for CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7560,EDCR,Confident 0.3Rule CNNA_32_7for CNNA_256_7,0.8726287262872628,0.9453376205787781,0.9074074074074074,0.925984251968504,0.4827586206896552,0.6222222222222222,0.5436893203883495,0.12
7561,EDCR,Confident 0.3Rule CNNA_32_7for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7562,EDCR,Confident 0.3Rule CNN_64_3for CNNA_256_7,0.6233062330623306,0.9074889867841409,0.6358024691358025,0.7477313974591652,0.16901408450704225,0.5333333333333333,0.2566844919786096,0.12
7563,EDCR,Confident 0.3Rule CNN_64_3for CNNA_256_7,0.8861788617886179,0.8960674157303371,0.9845679012345679,0.9382352941176472,0.6153846153846154,0.17777777777777778,0.27586206896551724,0.12
7564,EDCR,Confident 0.3Rule allfor CNNA_256_7,0.5203252032520326,0.9867549668874173,0.45987654320987653,0.6273684210526316,0.19724770642201836,0.9555555555555556,0.3269961977186312,0.12
7565,EDCR,Confident 0.3Rule allfor CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7566,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7567,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7568,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.5203252032520326,0.9867549668874173,0.45987654320987653,0.6273684210526316,0.19724770642201836,0.9555555555555556,0.3269961977186312,0.12
7569,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7570,EDCR,Confident 0.4Rule RNN_32for CNNA_256_7,0.6775067750677507,0.8810408921933085,0.7314814814814815,0.7993254637436763,0.13,0.28888888888888886,0.1793103448275862,0.12
7571,EDCR,Confident 0.4Rule RNN_32for CNNA_256_7,0.8915989159891599,0.898876404494382,0.9876543209876543,0.9411764705882353,0.6923076923076923,0.2,0.31034482758620696,0.12
7572,EDCR,Confident 0.4Rule CNN_32_3for CNNA_256_7,0.8753387533875339,0.8926553672316384,0.9753086419753086,0.9321533923303835,0.4666666666666667,0.15555555555555556,0.23333333333333334,0.12
7573,EDCR,Confident 0.4Rule CNN_32_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7574,EDCR,Confident 0.4Rule CNN_128_7for CNNA_256_7,0.8401084010840109,0.9260450160771704,0.8888888888888888,0.9070866141732282,0.3793103448275862,0.4888888888888889,0.4271844660194175,0.12
7575,EDCR,Confident 0.4Rule CNN_128_7for CNNA_256_7,0.8915989159891599,0.898876404494382,0.9876543209876543,0.9411764705882353,0.6923076923076923,0.2,0.31034482758620696,0.12
7576,EDCR,Confident 0.4Rule CNNA_32_7for CNNA_256_7,0.8699186991869918,0.9233128834355828,0.9290123456790124,0.9261538461538461,0.46511627906976744,0.4444444444444444,0.4545454545454546,0.12
7577,EDCR,Confident 0.4Rule CNNA_32_7for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7578,EDCR,Confident 0.4Rule CNN_64_3for CNNA_256_7,0.8238482384823849,0.9034267912772586,0.8950617283950617,0.8992248062015504,0.2916666666666667,0.3111111111111111,0.30107526881720426,0.12
7579,EDCR,Confident 0.4Rule CNN_64_3for CNNA_256_7,0.8861788617886179,0.8960674157303371,0.9845679012345679,0.9382352941176472,0.6153846153846154,0.17777777777777778,0.27586206896551724,0.12
7580,EDCR,Confident 0.4Rule allfor CNNA_256_7,0.6205962059620597,0.9299065420560748,0.6141975308641975,0.7397769516728624,0.1935483870967742,0.6666666666666666,0.30000000000000004,0.12
7581,EDCR,Confident 0.4Rule allfor CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7582,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7583,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7584,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.6205962059620597,0.9299065420560748,0.6141975308641975,0.7397769516728624,0.1935483870967742,0.6666666666666666,0.30000000000000004,0.12
7585,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7586,EDCR,Confident 0.45Rule RNN_32for CNNA_256_7,0.6991869918699187,0.8844765342960289,0.7561728395061729,0.8153078202995008,0.14130434782608695,0.28888888888888886,0.1897810218978102,0.12
7587,EDCR,Confident 0.45Rule RNN_32for CNNA_256_7,0.8915989159891599,0.898876404494382,0.9876543209876543,0.9411764705882353,0.6923076923076923,0.2,0.31034482758620696,0.12
7588,EDCR,Confident 0.45Rule CNN_32_3for CNNA_256_7,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
7589,EDCR,Confident 0.45Rule CNN_32_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7590,EDCR,Confident 0.45Rule CNN_128_7for CNNA_256_7,0.8482384823848238,0.9161490683229814,0.9104938271604939,0.913312693498452,0.3829787234042553,0.4,0.3913043478260869,0.12
7591,EDCR,Confident 0.45Rule CNN_128_7for CNNA_256_7,0.8915989159891599,0.898876404494382,0.9876543209876543,0.9411764705882353,0.6923076923076923,0.2,0.31034482758620696,0.12
7592,EDCR,Confident 0.45Rule CNNA_32_7for CNNA_256_7,0.8780487804878049,0.9164179104477612,0.9475308641975309,0.9317147192716237,0.5,0.37777777777777777,0.43037974683544306,0.12
7593,EDCR,Confident 0.45Rule CNNA_32_7for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7594,EDCR,Confident 0.45Rule CNN_64_3for CNNA_256_7,0.8644986449864499,0.8982558139534884,0.9537037037037037,0.9251497005988024,0.4,0.2222222222222222,0.2857142857142857,0.12
7595,EDCR,Confident 0.45Rule CNN_64_3for CNNA_256_7,0.8861788617886179,0.8960674157303371,0.9845679012345679,0.9382352941176472,0.6153846153846154,0.17777777777777778,0.27586206896551724,0.12
7596,EDCR,Confident 0.45Rule allfor CNNA_256_7,0.6639566395663956,0.923728813559322,0.6728395061728395,0.7785714285714285,0.20300751879699247,0.6,0.3033707865168539,0.12
7597,EDCR,Confident 0.45Rule allfor CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7598,EDCR,Confident 0.45Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7599,EDCR,Confident 0.45Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7600,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.6639566395663956,0.923728813559322,0.6728395061728395,0.7785714285714285,0.20300751879699247,0.6,0.3033707865168539,0.12
7601,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7602,EDCR,Confident 0.5Rule RNN_32for CNNA_256_7,0.7371273712737128,0.8900343642611683,0.7993827160493827,0.8422764227642277,0.16666666666666666,0.28888888888888886,0.21138211382113822,0.12
7603,EDCR,Confident 0.5Rule RNN_32for CNNA_256_7,0.8915989159891599,0.898876404494382,0.9876543209876543,0.9411764705882353,0.6923076923076923,0.2,0.31034482758620696,0.12
7604,EDCR,Confident 0.5Rule CNN_32_3for CNNA_256_7,0.8780487804878049,0.8907563025210085,0.9814814814814815,0.933920704845815,0.5,0.13333333333333333,0.2105263157894737,0.12
7605,EDCR,Confident 0.5Rule CNN_32_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7606,EDCR,Confident 0.5Rule CNN_128_7for CNNA_256_7,0.8536585365853658,0.9141104294478528,0.9197530864197531,0.9169230769230768,0.3953488372093023,0.37777777777777777,0.38636363636363635,0.12
7607,EDCR,Confident 0.5Rule CNN_128_7for CNNA_256_7,0.8888888888888888,0.896358543417367,0.9876543209876543,0.9397944199706315,0.6666666666666666,0.17777777777777778,0.2807017543859649,0.12
7608,EDCR,Confident 0.5Rule CNNA_32_7for CNNA_256_7,0.8861788617886179,0.9147058823529411,0.9598765432098766,0.9367469879518073,0.5517241379310345,0.35555555555555557,0.4324324324324324,0.12
7609,EDCR,Confident 0.5Rule CNNA_32_7for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7610,EDCR,Confident 0.5Rule CNN_64_3for CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7611,EDCR,Confident 0.5Rule CNN_64_3for CNNA_256_7,0.8861788617886179,0.8960674157303371,0.9845679012345679,0.9382352941176472,0.6153846153846154,0.17777777777777778,0.27586206896551724,0.12
7612,EDCR,Confident 0.5Rule allfor CNNA_256_7,0.7073170731707317,0.921875,0.7283950617283951,0.8137931034482758,0.22123893805309736,0.5555555555555556,0.31645569620253167,0.12
7613,EDCR,Confident 0.5Rule allfor CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7614,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7615,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7616,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.7073170731707317,0.921875,0.7283950617283951,0.8137931034482758,0.22123893805309736,0.5555555555555556,0.31645569620253167,0.12
7617,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7618,EDCR,Confident 0.55Rule RNN_32for CNNA_256_7,0.7723577235772358,0.8921568627450981,0.8425925925925926,0.8666666666666667,0.19047619047619047,0.26666666666666666,0.2222222222222222,0.12
7619,EDCR,Confident 0.55Rule RNN_32for CNNA_256_7,0.8915989159891599,0.898876404494382,0.9876543209876543,0.9411764705882353,0.6923076923076923,0.2,0.31034482758620696,0.12
7620,EDCR,Confident 0.55Rule CNN_32_3for CNNA_256_7,0.8780487804878049,0.8907563025210085,0.9814814814814815,0.933920704845815,0.5,0.13333333333333333,0.2105263157894737,0.12
7621,EDCR,Confident 0.55Rule CNN_32_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7622,EDCR,Confident 0.55Rule CNN_128_7for CNNA_256_7,0.8509485094850948,0.9063444108761329,0.9259259259259259,0.916030534351145,0.3684210526315789,0.3111111111111111,0.3373493975903614,0.12
7623,EDCR,Confident 0.55Rule CNN_128_7for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7624,EDCR,Confident 0.55Rule CNNA_32_7for CNNA_256_7,0.8807588075880759,0.9046242774566474,0.9660493827160493,0.9343283582089552,0.5217391304347826,0.26666666666666666,0.3529411764705882,0.12
7625,EDCR,Confident 0.55Rule CNNA_32_7for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7626,EDCR,Confident 0.55Rule CNN_64_3for CNNA_256_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
7627,EDCR,Confident 0.55Rule CNN_64_3for CNNA_256_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
7628,EDCR,Confident 0.55Rule allfor CNNA_256_7,0.7317073170731707,0.9090909090909091,0.7716049382716049,0.8347245409015024,0.2127659574468085,0.4444444444444444,0.2877697841726619,0.12
7629,EDCR,Confident 0.55Rule allfor CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7630,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7631,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7632,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.7317073170731707,0.9090909090909091,0.7716049382716049,0.8347245409015024,0.2127659574468085,0.4444444444444444,0.2877697841726619,0.12
7633,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7634,EDCR,Confident 0.6Rule RNN_32for CNNA_256_7,0.8021680216802168,0.8958990536277602,0.8765432098765432,0.8861154446177846,0.23076923076923078,0.26666666666666666,0.24742268041237114,0.12
7635,EDCR,Confident 0.6Rule RNN_32for CNNA_256_7,0.8915989159891599,0.898876404494382,0.9876543209876543,0.9411764705882353,0.6923076923076923,0.2,0.31034482758620696,0.12
7636,EDCR,Confident 0.6Rule CNN_32_3for CNNA_256_7,0.8780487804878049,0.8907563025210085,0.9814814814814815,0.933920704845815,0.5,0.13333333333333333,0.2105263157894737,0.12
7637,EDCR,Confident 0.6Rule CNN_32_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7638,EDCR,Confident 0.6Rule CNN_128_7for CNNA_256_7,0.8509485094850948,0.9063444108761329,0.9259259259259259,0.916030534351145,0.3684210526315789,0.3111111111111111,0.3373493975903614,0.12
7639,EDCR,Confident 0.6Rule CNN_128_7for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7640,EDCR,Confident 0.6Rule CNNA_32_7for CNNA_256_7,0.8861788617886179,0.9005681818181818,0.9783950617283951,0.9378698224852071,0.5882352941176471,0.2222222222222222,0.3225806451612903,0.12
7641,EDCR,Confident 0.6Rule CNNA_32_7for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7642,EDCR,Confident 0.6Rule CNN_64_3for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7643,EDCR,Confident 0.6Rule CNN_64_3for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7644,EDCR,Confident 0.6Rule allfor CNNA_256_7,0.7642276422764228,0.9100346020761245,0.8117283950617284,0.8580750407830342,0.2375,0.4222222222222222,0.304,0.12
7645,EDCR,Confident 0.6Rule allfor CNNA_256_7,0.8915989159891599,0.898876404494382,0.9876543209876543,0.9411764705882353,0.6923076923076923,0.2,0.31034482758620696,0.12
7646,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7647,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7648,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7642276422764228,0.9100346020761245,0.8117283950617284,0.8580750407830342,0.2375,0.4222222222222222,0.304,0.12
7649,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8915989159891599,0.898876404494382,0.9876543209876543,0.9411764705882353,0.6923076923076923,0.2,0.31034482758620696,0.12
7650,EDCR,Confident 0.7Rule RNN_32for CNNA_256_7,0.8401084010840109,0.8955223880597015,0.9259259259259259,0.9104704097116844,0.29411764705882354,0.2222222222222222,0.25316455696202533,0.12
7651,EDCR,Confident 0.7Rule RNN_32for CNNA_256_7,0.8888888888888888,0.896358543417367,0.9876543209876543,0.9397944199706315,0.6666666666666666,0.17777777777777778,0.2807017543859649,0.12
7652,EDCR,Confident 0.7Rule CNN_32_3for CNNA_256_7,0.8807588075880759,0.8910614525139665,0.9845679012345679,0.935483870967742,0.5454545454545454,0.13333333333333333,0.2142857142857143,0.12
7653,EDCR,Confident 0.7Rule CNN_32_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7654,EDCR,Confident 0.7Rule CNN_128_7for CNNA_256_7,0.8563685636856369,0.9020771513353115,0.9382716049382716,0.9198184568835098,0.375,0.26666666666666666,0.31168831168831174,0.12
7655,EDCR,Confident 0.7Rule CNN_128_7for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7656,EDCR,Confident 0.7Rule CNNA_32_7for CNNA_256_7,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
7657,EDCR,Confident 0.7Rule CNNA_32_7for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7658,EDCR,Confident 0.7Rule CNN_64_3for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7659,EDCR,Confident 0.7Rule CNN_64_3for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7660,EDCR,Confident 0.7Rule allfor CNNA_256_7,0.8130081300813008,0.9073482428115016,0.8765432098765432,0.8916797488226059,0.2857142857142857,0.35555555555555557,0.31683168316831684,0.12
7661,EDCR,Confident 0.7Rule allfor CNNA_256_7,0.8915989159891599,0.898876404494382,0.9876543209876543,0.9411764705882353,0.6923076923076923,0.2,0.31034482758620696,0.12
7662,EDCR,Confident 0.7Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7663,EDCR,Confident 0.7Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7664,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8157181571815718,0.9076433121019108,0.8796296296296297,0.8934169278996865,0.2909090909090909,0.35555555555555557,0.32,0.12
7665,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8943089430894309,0.8991596638655462,0.9907407407407407,0.9427312775330395,0.75,0.2,0.31578947368421056,0.12
7666,EDCR,Confident 0.8Rule RNN_32for CNNA_256_7,0.8644986449864499,0.8936781609195402,0.9598765432098766,0.925595238095238,0.38095238095238093,0.17777777777777778,0.24242424242424243,0.12
7667,EDCR,Confident 0.8Rule RNN_32for CNNA_256_7,0.8834688346883469,0.8913649025069638,0.9876543209876543,0.9370424597364568,0.6,0.13333333333333333,0.2181818181818182,0.12
7668,EDCR,Confident 0.8Rule CNN_32_3for CNNA_256_7,0.8834688346883469,0.8913649025069638,0.9876543209876543,0.9370424597364568,0.6,0.13333333333333333,0.2181818181818182,0.12
7669,EDCR,Confident 0.8Rule CNN_32_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7670,EDCR,Confident 0.8Rule CNN_128_7for CNNA_256_7,0.8590785907859079,0.8976608187134503,0.9475308641975309,0.9219219219219219,0.37037037037037035,0.2222222222222222,0.27777777777777773,0.12
7671,EDCR,Confident 0.8Rule CNN_128_7for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7672,EDCR,Confident 0.8Rule CNNA_32_7for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7673,EDCR,Confident 0.8Rule CNNA_32_7for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7674,EDCR,Confident 0.8Rule CNN_64_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7675,EDCR,Confident 0.8Rule CNN_64_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7676,EDCR,Confident 0.8Rule allfor CNNA_256_7,0.8401084010840109,0.9003021148036254,0.9197530864197531,0.9099236641221374,0.3157894736842105,0.26666666666666666,0.2891566265060241,0.12
7677,EDCR,Confident 0.8Rule allfor CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7678,EDCR,Confident 0.8Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7679,EDCR,Confident 0.8Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7680,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8455284552845529,0.9009009009009009,0.9259259259259259,0.91324200913242,0.3333333333333333,0.26666666666666666,0.2962962962962963,0.12
7681,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8915989159891599,0.8944444444444445,0.9938271604938271,0.9415204678362574,0.7777777777777778,0.15555555555555556,0.25925925925925924,0.12
7682,EDCR,Confident 0.9Rule RNN_32for CNNA_256_7,0.8753387533875339,0.888268156424581,0.9814814814814815,0.9325513196480938,0.45454545454545453,0.1111111111111111,0.17857142857142855,0.12
7683,EDCR,Confident 0.9Rule RNN_32for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7684,EDCR,Confident 0.9Rule CNN_32_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7685,EDCR,Confident 0.9Rule CNN_32_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7686,EDCR,Confident 0.9Rule CNN_128_7for CNNA_256_7,0.8672086720867209,0.8985507246376812,0.9567901234567902,0.9267563527653214,0.4166666666666667,0.2222222222222222,0.2898550724637681,0.12
7687,EDCR,Confident 0.9Rule CNN_128_7for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7688,EDCR,Confident 0.9Rule CNNA_32_7for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7689,EDCR,Confident 0.9Rule CNNA_32_7for CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7690,EDCR,Confident 0.9Rule CNN_64_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7691,EDCR,Confident 0.9Rule CNN_64_3for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
7692,EDCR,Confident 0.9Rule allfor CNNA_256_7,0.8617886178861789,0.8979591836734694,0.9506172839506173,0.9235382308845578,0.38461538461538464,0.2222222222222222,0.2816901408450704,0.12
7693,EDCR,Confident 0.9Rule allfor CNNA_256_7,0.8861788617886179,0.8938547486033519,0.9876543209876543,0.93841642228739,0.6363636363636364,0.15555555555555556,0.25,0.12
7694,EDCR,Confident 0.9Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7695,EDCR,Confident 0.9Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
7696,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8644986449864499,0.8959537572254336,0.9567901234567902,0.9253731343283582,0.391304347826087,0.2,0.2647058823529412,0.12
7697,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8888888888888888,0.8919667590027701,0.9938271604938271,0.94014598540146,0.75,0.13333333333333333,0.22641509433962267,0.12
7698,EDCR,Confident 0.95Rule RNN_32for CNNA_256_7,0.8780487804878049,0.8885793871866295,0.9845679012345679,0.9341142020497805,0.5,0.1111111111111111,0.1818181818181818,0.12
7699,EDCR,Confident 0.95Rule RNN_32for CNNA_256_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
