,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
6753,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8704545454545455,0.8738317757009346,0.9920424403183024,0.929192546583851,0.75,0.14285714285714285,0.24,0.14
6754,EDCR,Confident 0.1Rule CNN_64_3for CNNA_128_5,0.5818181818181818,0.9251101321585903,0.5570291777188329,0.695364238410596,0.215962441314554,0.7301587301587301,0.3333333333333333,0.14
6755,EDCR,Confident 0.1Rule CNN_64_3for CNNA_128_5,0.6795454545454546,0.8831168831168831,0.7214854111405835,0.7941605839416057,0.20454545454545456,0.42857142857142855,0.27692307692307694,0.14
6756,EDCR,Confident 0.1Rule CNN_32_5for CNNA_128_5,0.5272727272727272,0.8722466960352423,0.5251989389920424,0.6556291390728476,0.1596244131455399,0.5396825396825397,0.24637681159420288,0.14
6757,EDCR,Confident 0.1Rule CNN_32_5for CNNA_128_5,0.6772727272727272,0.8778135048231511,0.7241379310344828,0.7936046511627908,0.1937984496124031,0.3968253968253968,0.26041666666666663,0.14
6758,EDCR,Confident 0.1Rule CNNA_32_7for CNNA_128_5,0.5772727272727273,0.9063829787234042,0.5649867374005305,0.696078431372549,0.2,0.6507936507936508,0.30597014925373134,0.14
6759,EDCR,Confident 0.1Rule CNNA_32_7for CNNA_128_5,0.6681818181818182,0.8811881188118812,0.7082228116710876,0.7852941176470588,0.19708029197080293,0.42857142857142855,0.26999999999999996,0.14
6760,EDCR,Confident 0.1Rule CNN_64_5for CNNA_128_5,0.19545454545454546,0.7446808510638298,0.09283819628647215,0.1650943396226415,0.1297709923664122,0.8095238095238095,0.22368421052631576,0.14
6761,EDCR,Confident 0.1Rule CNN_64_5for CNNA_128_5,0.6363636363636364,0.8754325259515571,0.6710875331564987,0.7597597597597597,0.17880794701986755,0.42857142857142855,0.25233644859813087,0.14
6762,EDCR,Confident 0.1Rule CNN_128_7for CNNA_128_5,0.65,0.899641577060932,0.6657824933687002,0.7652439024390244,0.21739130434782608,0.5555555555555556,0.3125,0.14
6763,EDCR,Confident 0.1Rule CNN_128_7for CNNA_128_5,0.6886363636363636,0.879746835443038,0.7374005305039788,0.8023088023088023,0.20161290322580644,0.3968253968253968,0.267379679144385,0.14
6764,EDCR,Confident 0.1Rule allfor CNNA_128_5,0.16590909090909092,1.0,0.026525198938992044,0.0516795865633075,0.14651162790697675,1.0,0.25557809330628806,0.14
6765,EDCR,Confident 0.1Rule allfor CNNA_128_5,0.634090909090909,0.8802816901408451,0.6631299734748011,0.75642965204236,0.1858974358974359,0.4603174603174603,0.2648401826484018,0.14
6766,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6767,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6768,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.16590909090909092,1.0,0.026525198938992044,0.0516795865633075,0.14651162790697675,1.0,0.25557809330628806,0.14
6769,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.634090909090909,0.8802816901408451,0.6631299734748011,0.75642965204236,0.1858974358974359,0.4603174603174603,0.2648401826484018,0.14
6770,EDCR,Confident 0.2Rule CNN_64_3for CNNA_128_5,0.5977272727272728,0.923728813559322,0.5782493368700266,0.7112561174551386,0.22058823529411764,0.7142857142857143,0.33707865168539325,0.14
6771,EDCR,Confident 0.2Rule CNN_64_3for CNNA_128_5,0.6863636363636364,0.8842443729903537,0.7294429708222812,0.7994186046511628,0.20930232558139536,0.42857142857142855,0.28125000000000006,0.14
6772,EDCR,Confident 0.2Rule CNN_32_5for CNNA_128_5,0.5431818181818182,0.8666666666666667,0.5517241379310345,0.6742301458670988,0.155,0.49206349206349204,0.23574144486692017,0.14
6773,EDCR,Confident 0.2Rule CNN_32_5for CNNA_128_5,0.6772727272727272,0.8753993610223643,0.726790450928382,0.7942028985507248,0.1889763779527559,0.38095238095238093,0.25263157894736843,0.14
6774,EDCR,Confident 0.2Rule CNNA_32_7for CNNA_128_5,0.6068181818181818,0.8923076923076924,0.6153846153846154,0.7284144427001571,0.19444444444444445,0.5555555555555556,0.2880658436213992,0.14
6775,EDCR,Confident 0.2Rule CNNA_32_7for CNNA_128_5,0.6681818181818182,0.8786885245901639,0.7108753315649867,0.7859237536656891,0.1925925925925926,0.4126984126984127,0.26262626262626265,0.14
6776,EDCR,Confident 0.2Rule CNN_64_5for CNNA_128_5,0.20227272727272727,0.75,0.10344827586206896,0.18181818181818182,0.12886597938144329,0.7936507936507936,0.22172949002217293,0.14
6777,EDCR,Confident 0.2Rule CNN_64_5for CNNA_128_5,0.634090909090909,0.8724137931034482,0.6710875331564987,0.7586206896551724,0.17333333333333334,0.4126984126984127,0.24413145539906103,0.14
6778,EDCR,Confident 0.2Rule CNN_128_7for CNNA_128_5,0.6704545454545454,0.8972602739726028,0.6949602122015915,0.7832585949177877,0.22297297297297297,0.5238095238095238,0.3127962085308057,0.14
6779,EDCR,Confident 0.2Rule CNN_128_7for CNNA_128_5,0.6931818181818182,0.8805031446540881,0.7427055702917772,0.8057553956834533,0.20491803278688525,0.3968253968253968,0.27027027027027023,0.14
6780,EDCR,Confident 0.2Rule allfor CNNA_128_5,0.17045454545454544,1.0,0.03183023872679045,0.06169665809768638,0.14719626168224298,1.0,0.2566191446028513,0.14
6781,EDCR,Confident 0.2Rule allfor CNNA_128_5,0.634090909090909,0.8802816901408451,0.6631299734748011,0.75642965204236,0.1858974358974359,0.4603174603174603,0.2648401826484018,0.14
6782,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6783,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6784,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.17045454545454544,1.0,0.03183023872679045,0.06169665809768638,0.14719626168224298,1.0,0.2566191446028513,0.14
6785,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.634090909090909,0.8802816901408451,0.6631299734748011,0.75642965204236,0.1858974358974359,0.4603174603174603,0.2648401826484018,0.14
6786,EDCR,Confident 0.3Rule CNN_64_3for CNNA_128_5,0.6090909090909091,0.9253112033195021,0.5915119363395226,0.7216828478964401,0.22613065326633167,0.7142857142857143,0.3435114503816794,0.14
6787,EDCR,Confident 0.3Rule CNN_64_3for CNNA_128_5,0.6886363636363636,0.8846153846153846,0.7320954907161804,0.8011611030478956,0.2109375,0.42857142857142855,0.2827225130890052,0.14
6788,EDCR,Confident 0.3Rule CNN_32_5for CNNA_128_5,0.5613636363636364,0.8709677419354839,0.5729442970822282,0.6912,0.16145833333333334,0.49206349206349204,0.2431372549019608,0.14
6789,EDCR,Confident 0.3Rule CNN_32_5for CNNA_128_5,0.6840909090909091,0.8765822784810127,0.7347480106100795,0.7994227994227995,0.1935483870967742,0.38095238095238093,0.2566844919786096,0.14
6790,EDCR,Confident 0.3Rule CNNA_32_7for CNNA_128_5,0.6409090909090909,0.8953068592057761,0.6578249336870027,0.7584097859327217,0.2085889570552147,0.5396825396825397,0.30088495575221236,0.14
6791,EDCR,Confident 0.3Rule CNNA_32_7for CNNA_128_5,0.6840909090909091,0.8814102564102564,0.7294429708222812,0.7982583454281568,0.203125,0.4126984126984127,0.27225130890052357,0.14
6792,EDCR,Confident 0.3Rule CNN_64_5for CNNA_128_5,0.20454545454545456,0.7547169811320755,0.10610079575596817,0.18604651162790697,0.12919896640826872,0.7936507936507936,0.22222222222222218,0.14
6793,EDCR,Confident 0.3Rule CNN_64_5for CNNA_128_5,0.634090909090909,0.8724137931034482,0.6710875331564987,0.7586206896551724,0.17333333333333334,0.4126984126984127,0.24413145539906103,0.14
6794,EDCR,Confident 0.3Rule CNN_128_7for CNNA_128_5,0.6704545454545454,0.8918918918918919,0.7002652519893899,0.7845468053491828,0.2152777777777778,0.49206349206349204,0.29951690821256044,0.14
6795,EDCR,Confident 0.3Rule CNN_128_7for CNNA_128_5,0.6931818181818182,0.8805031446540881,0.7427055702917772,0.8057553956834533,0.20491803278688525,0.3968253968253968,0.27027027027027023,0.14
6796,EDCR,Confident 0.3Rule allfor CNNA_128_5,0.17045454545454544,1.0,0.03183023872679045,0.06169665809768638,0.14719626168224298,1.0,0.2566191446028513,0.14
6797,EDCR,Confident 0.3Rule allfor CNNA_128_5,0.634090909090909,0.8802816901408451,0.6631299734748011,0.75642965204236,0.1858974358974359,0.4603174603174603,0.2648401826484018,0.14
6798,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6799,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6800,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.17045454545454544,1.0,0.03183023872679045,0.06169665809768638,0.14719626168224298,1.0,0.2566191446028513,0.14
6801,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.634090909090909,0.8802816901408451,0.6631299734748011,0.75642965204236,0.1858974358974359,0.4603174603174603,0.2648401826484018,0.14
6802,EDCR,Confident 0.4Rule CNN_64_3for CNNA_128_5,0.6181818181818182,0.926530612244898,0.6021220159151194,0.729903536977492,0.23076923076923078,0.7142857142857143,0.34883720930232565,0.14
6803,EDCR,Confident 0.4Rule CNN_64_3for CNNA_128_5,0.6886363636363636,0.8846153846153846,0.7320954907161804,0.8011611030478956,0.2109375,0.42857142857142855,0.2827225130890052,0.14
6804,EDCR,Confident 0.4Rule CNN_32_5for CNNA_128_5,0.5681818181818182,0.8695652173913043,0.583554376657825,0.6984126984126984,0.16042780748663102,0.47619047619047616,0.24000000000000002,0.14
6805,EDCR,Confident 0.4Rule CNN_32_5for CNNA_128_5,0.6863636363636364,0.8769716088328076,0.7374005305039788,0.8011527377521613,0.1951219512195122,0.38095238095238093,0.2580645161290323,0.14
6806,EDCR,Confident 0.4Rule CNNA_32_7for CNNA_128_5,0.6431818181818182,0.8846153846153846,0.6710875331564987,0.7631975867269986,0.19480519480519481,0.47619047619047616,0.27649769585253453,0.14
6807,EDCR,Confident 0.4Rule CNNA_32_7for CNNA_128_5,0.6818181818181818,0.8785942492012779,0.7294429708222812,0.7971014492753623,0.1968503937007874,0.3968253968253968,0.2631578947368421,0.14
6808,EDCR,Confident 0.4Rule CNN_64_5for CNNA_128_5,0.20227272727272727,0.7407407407407407,0.10610079575596817,0.18561484918793503,0.12694300518134716,0.7777777777777778,0.2182628062360802,0.14
6809,EDCR,Confident 0.4Rule CNN_64_5for CNNA_128_5,0.634090909090909,0.8724137931034482,0.6710875331564987,0.7586206896551724,0.17333333333333334,0.4126984126984127,0.24413145539906103,0.14
6810,EDCR,Confident 0.4Rule CNN_128_7for CNNA_128_5,0.6840909090909091,0.8940397350993378,0.7161803713527851,0.7952871870397643,0.2246376811594203,0.49206349206349204,0.3084577114427861,0.14
6811,EDCR,Confident 0.4Rule CNN_128_7for CNNA_128_5,0.6977272727272728,0.88125,0.7480106100795756,0.8091822094691534,0.20833333333333334,0.3968253968253968,0.273224043715847,0.14
6812,EDCR,Confident 0.4Rule allfor CNNA_128_5,0.17045454545454544,1.0,0.03183023872679045,0.06169665809768638,0.14719626168224298,1.0,0.2566191446028513,0.14
6813,EDCR,Confident 0.4Rule allfor CNNA_128_5,0.634090909090909,0.8802816901408451,0.6631299734748011,0.75642965204236,0.1858974358974359,0.4603174603174603,0.2648401826484018,0.14
6814,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6815,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6816,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.17045454545454544,1.0,0.03183023872679045,0.06169665809768638,0.14719626168224298,1.0,0.2566191446028513,0.14
6817,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.634090909090909,0.8802816901408451,0.6631299734748011,0.75642965204236,0.1858974358974359,0.4603174603174603,0.2648401826484018,0.14
6818,EDCR,Confident 0.45Rule CNN_64_3for CNNA_128_5,0.6227272727272727,0.9271255060728745,0.6074270557029178,0.7339743589743589,0.23316062176165803,0.7142857142857143,0.3515625,0.14
6819,EDCR,Confident 0.45Rule CNN_64_3for CNNA_128_5,0.6886363636363636,0.8846153846153846,0.7320954907161804,0.8011611030478956,0.2109375,0.42857142857142855,0.2827225130890052,0.14
6820,EDCR,Confident 0.45Rule CNN_32_5for CNNA_128_5,0.5704545454545454,0.8700787401574803,0.5862068965517241,0.7004754358161649,0.16129032258064516,0.47619047619047616,0.24096385542168675,0.14
6821,EDCR,Confident 0.45Rule CNN_32_5for CNNA_128_5,0.6863636363636364,0.8769716088328076,0.7374005305039788,0.8011527377521613,0.1951219512195122,0.38095238095238093,0.2580645161290323,0.14
6822,EDCR,Confident 0.45Rule CNNA_32_7for CNNA_128_5,0.6568181818181819,0.886986301369863,0.6870026525198939,0.7742899850523168,0.20270270270270271,0.47619047619047616,0.2843601895734597,0.14
6823,EDCR,Confident 0.45Rule CNNA_32_7for CNNA_128_5,0.6840909090909091,0.8789808917197452,0.7320954907161804,0.7988422575976846,0.1984126984126984,0.3968253968253968,0.26455026455026454,0.14
6824,EDCR,Confident 0.45Rule CNN_64_5for CNNA_128_5,0.20454545454545456,0.7454545454545455,0.10875331564986737,0.18981481481481483,0.12727272727272726,0.7777777777777778,0.21874999999999994,0.14
6825,EDCR,Confident 0.45Rule CNN_64_5for CNNA_128_5,0.634090909090909,0.8724137931034482,0.6710875331564987,0.7586206896551724,0.17333333333333334,0.4126984126984127,0.24413145539906103,0.14
6826,EDCR,Confident 0.45Rule CNN_128_7for CNNA_128_5,0.6818181818181818,0.8910891089108911,0.7161803713527851,0.7941176470588236,0.21897810218978103,0.47619047619047616,0.3,0.14
6827,EDCR,Confident 0.45Rule CNN_128_7for CNNA_128_5,0.6977272727272728,0.88125,0.7480106100795756,0.8091822094691534,0.20833333333333334,0.3968253968253968,0.273224043715847,0.14
6828,EDCR,Confident 0.45Rule allfor CNNA_128_5,0.17045454545454544,1.0,0.03183023872679045,0.06169665809768638,0.14719626168224298,1.0,0.2566191446028513,0.14
6829,EDCR,Confident 0.45Rule allfor CNNA_128_5,0.634090909090909,0.8802816901408451,0.6631299734748011,0.75642965204236,0.1858974358974359,0.4603174603174603,0.2648401826484018,0.14
6830,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6831,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6832,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.17045454545454544,1.0,0.03183023872679045,0.06169665809768638,0.14719626168224298,1.0,0.2566191446028513,0.14
6833,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.634090909090909,0.8802816901408451,0.6631299734748011,0.75642965204236,0.1858974358974359,0.4603174603174603,0.2648401826484018,0.14
6834,EDCR,Confident 0.5Rule CNN_64_3for CNNA_128_5,0.6227272727272727,0.9271255060728745,0.6074270557029178,0.7339743589743589,0.23316062176165803,0.7142857142857143,0.3515625,0.14
6835,EDCR,Confident 0.5Rule CNN_64_3for CNNA_128_5,0.6886363636363636,0.8846153846153846,0.7320954907161804,0.8011611030478956,0.2109375,0.42857142857142855,0.2827225130890052,0.14
6836,EDCR,Confident 0.5Rule CNN_32_5for CNNA_128_5,0.5818181818181818,0.8725868725868726,0.5994694960212201,0.710691823899371,0.16574585635359115,0.47619047619047616,0.24590163934426226,0.14
6837,EDCR,Confident 0.5Rule CNN_32_5for CNNA_128_5,0.6863636363636364,0.8769716088328076,0.7374005305039788,0.8011527377521613,0.1951219512195122,0.38095238095238093,0.2580645161290323,0.14
6838,EDCR,Confident 0.5Rule CNNA_32_7for CNNA_128_5,0.6659090909090909,0.8859060402684564,0.7002652519893899,0.7822222222222223,0.20422535211267606,0.4603174603174603,0.28292682926829266,0.14
6839,EDCR,Confident 0.5Rule CNNA_32_7for CNNA_128_5,0.6840909090909091,0.8765822784810127,0.7347480106100795,0.7994227994227995,0.1935483870967742,0.38095238095238093,0.2566844919786096,0.14
6840,EDCR,Confident 0.5Rule CNN_64_5for CNNA_128_5,0.20454545454545456,0.7454545454545455,0.10875331564986737,0.18981481481481483,0.12727272727272726,0.7777777777777778,0.21874999999999994,0.14
6841,EDCR,Confident 0.5Rule CNN_64_5for CNNA_128_5,0.634090909090909,0.8724137931034482,0.6710875331564987,0.7586206896551724,0.17333333333333334,0.4126984126984127,0.24413145539906103,0.14
6842,EDCR,Confident 0.5Rule CNN_128_7for CNNA_128_5,0.6818181818181818,0.8910891089108911,0.7161803713527851,0.7941176470588236,0.21897810218978103,0.47619047619047616,0.3,0.14
6843,EDCR,Confident 0.5Rule CNN_128_7for CNNA_128_5,0.6977272727272728,0.88125,0.7480106100795756,0.8091822094691534,0.20833333333333334,0.3968253968253968,0.273224043715847,0.14
6844,EDCR,Confident 0.5Rule allfor CNNA_128_5,0.17045454545454544,1.0,0.03183023872679045,0.06169665809768638,0.14719626168224298,1.0,0.2566191446028513,0.14
6845,EDCR,Confident 0.5Rule allfor CNNA_128_5,0.634090909090909,0.8802816901408451,0.6631299734748011,0.75642965204236,0.1858974358974359,0.4603174603174603,0.2648401826484018,0.14
6846,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6847,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6848,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.17045454545454544,1.0,0.03183023872679045,0.06169665809768638,0.14719626168224298,1.0,0.2566191446028513,0.14
6849,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.634090909090909,0.8802816901408451,0.6631299734748011,0.75642965204236,0.1858974358974359,0.4603174603174603,0.2648401826484018,0.14
6850,EDCR,Confident 0.55Rule CNN_64_3for CNNA_128_5,0.6795454545454546,0.890728476821192,0.713527851458886,0.792341678939617,0.21739130434782608,0.47619047619047616,0.2985074626865672,0.14
6851,EDCR,Confident 0.55Rule CNN_64_3for CNNA_128_5,0.6977272727272728,0.8788819875776398,0.7506631299734748,0.8097281831187411,0.2033898305084746,0.38095238095238093,0.26519337016574585,0.14
6852,EDCR,Confident 0.55Rule CNN_32_5for CNNA_128_5,0.5863636363636363,0.8735632183908046,0.6047745358090185,0.7147335423197492,0.16759776536312848,0.47619047619047616,0.2479338842975206,0.14
6853,EDCR,Confident 0.55Rule CNN_32_5for CNNA_128_5,0.6909090909090909,0.877742946708464,0.7427055702917772,0.8045977011494253,0.19834710743801653,0.38095238095238093,0.2608695652173913,0.14
6854,EDCR,Confident 0.55Rule CNNA_32_7for CNNA_128_5,0.6659090909090909,0.8833333333333333,0.7029177718832891,0.7828655834564253,0.2,0.4444444444444444,0.2758620689655173,0.14
6855,EDCR,Confident 0.55Rule CNNA_32_7for CNNA_128_5,0.6840909090909091,0.8765822784810127,0.7347480106100795,0.7994227994227995,0.1935483870967742,0.38095238095238093,0.2566844919786096,0.14
6856,EDCR,Confident 0.55Rule CNN_64_5for CNNA_128_5,0.20227272727272727,0.7321428571428571,0.10875331564986737,0.18937644341801385,0.125,0.7619047619047619,0.21476510067114093,0.14
6857,EDCR,Confident 0.55Rule CNN_64_5for CNNA_128_5,0.634090909090909,0.8724137931034482,0.6710875331564987,0.7586206896551724,0.17333333333333334,0.4126984126984127,0.24413145539906103,0.14
6858,EDCR,Confident 0.55Rule CNN_128_7for CNNA_128_5,0.6886363636363636,0.8921568627450981,0.7241379310344828,0.7994143484626647,0.22388059701492538,0.47619047619047616,0.30456852791878175,0.14
6859,EDCR,Confident 0.55Rule CNN_128_7for CNNA_128_5,0.7,0.881619937694704,0.7506631299734748,0.8108882521489973,0.21008403361344538,0.3968253968253968,0.27472527472527475,0.14
6860,EDCR,Confident 0.55Rule allfor CNNA_128_5,0.18409090909090908,0.725,0.07692307692307693,0.13908872901678657,0.13,0.8253968253968254,0.224622030237581,0.14
6861,EDCR,Confident 0.55Rule allfor CNNA_128_5,0.634090909090909,0.875,0.6684350132625995,0.7578947368421052,0.17763157894736842,0.42857142857142855,0.2511627906976744,0.14
6862,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6863,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6864,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.18636363636363637,0.7317073170731707,0.07957559681697612,0.14354066985645933,0.13032581453634084,0.8253968253968254,0.2251082251082251,0.14
6865,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.6363636363636364,0.8754325259515571,0.6710875331564987,0.7597597597597597,0.17880794701986755,0.42857142857142855,0.25233644859813087,0.14
6866,EDCR,Confident 0.6Rule CNN_64_3for CNNA_128_5,0.6818181818181818,0.8910891089108911,0.7161803713527851,0.7941176470588236,0.21897810218978103,0.47619047619047616,0.3,0.14
6867,EDCR,Confident 0.6Rule CNN_64_3for CNNA_128_5,0.6977272727272728,0.8788819875776398,0.7506631299734748,0.8097281831187411,0.2033898305084746,0.38095238095238093,0.26519337016574585,0.14
6868,EDCR,Confident 0.6Rule CNN_32_5for CNNA_128_5,0.634090909090909,0.8802816901408451,0.6631299734748011,0.75642965204236,0.1858974358974359,0.4603174603174603,0.2648401826484018,0.14
6869,EDCR,Confident 0.6Rule CNN_32_5for CNNA_128_5,0.6977272727272728,0.8788819875776398,0.7506631299734748,0.8097281831187411,0.2033898305084746,0.38095238095238093,0.26519337016574585,0.14
6870,EDCR,Confident 0.6Rule CNNA_32_7for CNNA_128_5,0.6795454545454546,0.8856209150326797,0.7188328912466844,0.7935578330893119,0.208955223880597,0.4444444444444444,0.28426395939086296,0.14
6871,EDCR,Confident 0.6Rule CNNA_32_7for CNNA_128_5,0.6886363636363636,0.8773584905660378,0.7400530503978779,0.8028776978417267,0.19672131147540983,0.38095238095238093,0.2594594594594595,0.14
6872,EDCR,Confident 0.6Rule CNN_64_5for CNNA_128_5,0.7045454545454546,0.88,0.7586206896551724,0.8148148148148148,0.20869565217391303,0.38095238095238093,0.2696629213483146,0.14
6873,EDCR,Confident 0.6Rule CNN_64_5for CNNA_128_5,0.7045454545454546,0.88,0.7586206896551724,0.8148148148148148,0.20869565217391303,0.38095238095238093,0.2696629213483146,0.14
6874,EDCR,Confident 0.6Rule CNN_128_7for CNNA_128_5,0.6909090909090909,0.8925081433224755,0.726790450928382,0.8011695906432749,0.22556390977443608,0.47619047619047616,0.3061224489795918,0.14
6875,EDCR,Confident 0.6Rule CNN_128_7for CNNA_128_5,0.7022727272727273,0.8819875776397516,0.753315649867374,0.8125894134477826,0.211864406779661,0.3968253968253968,0.2762430939226519,0.14
6876,EDCR,Confident 0.6Rule allfor CNNA_128_5,0.5863636363636363,0.8947368421052632,0.5862068965517241,0.7083333333333333,0.19170984455958548,0.5873015873015873,0.28906249999999994,0.14
6877,EDCR,Confident 0.6Rule allfor CNNA_128_5,0.6818181818181818,0.8785942492012779,0.7294429708222812,0.7971014492753623,0.1968503937007874,0.3968253968253968,0.2631578947368421,0.14
6878,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6879,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6880,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.6659090909090909,0.896551724137931,0.6896551724137931,0.7796101949025488,0.22,0.5238095238095238,0.3098591549295775,0.14
6881,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7613636363636364,0.8820224719101124,0.8328912466843501,0.8567530695770805,0.25,0.3333333333333333,0.28571428571428575,0.14
6882,EDCR,Confident 0.7Rule CNN_64_3for CNNA_128_5,0.6818181818181818,0.8910891089108911,0.7161803713527851,0.7941176470588236,0.21897810218978103,0.47619047619047616,0.3,0.14
6883,EDCR,Confident 0.7Rule CNN_64_3for CNNA_128_5,0.6977272727272728,0.8788819875776398,0.7506631299734748,0.8097281831187411,0.2033898305084746,0.38095238095238093,0.26519337016574585,0.14
6884,EDCR,Confident 0.7Rule CNN_32_5for CNNA_128_5,0.6522727272727272,0.8835616438356164,0.6843501326259946,0.7713004484304932,0.19594594594594594,0.4603174603174603,0.2748815165876777,0.14
6885,EDCR,Confident 0.7Rule CNN_32_5for CNNA_128_5,0.6977272727272728,0.8788819875776398,0.7506631299734748,0.8097281831187411,0.2033898305084746,0.38095238095238093,0.26519337016574585,0.14
6886,EDCR,Confident 0.7Rule CNNA_32_7for CNNA_128_5,0.6909090909090909,0.887459807073955,0.7320954907161804,0.8023255813953488,0.21705426356589147,0.4444444444444444,0.2916666666666667,0.14
6887,EDCR,Confident 0.7Rule CNNA_32_7for CNNA_128_5,0.6954545454545454,0.8785046728971962,0.7480106100795756,0.8080229226361032,0.20168067226890757,0.38095238095238093,0.26373626373626374,0.14
6888,EDCR,Confident 0.7Rule CNN_64_5for CNNA_128_5,0.7045454545454546,0.88,0.7586206896551724,0.8148148148148148,0.20869565217391303,0.38095238095238093,0.2696629213483146,0.14
6889,EDCR,Confident 0.7Rule CNN_64_5for CNNA_128_5,0.7045454545454546,0.88,0.7586206896551724,0.8148148148148148,0.20869565217391303,0.38095238095238093,0.2696629213483146,0.14
6890,EDCR,Confident 0.7Rule CNN_128_7for CNNA_128_5,0.6909090909090909,0.887459807073955,0.7320954907161804,0.8023255813953488,0.21705426356589147,0.4444444444444444,0.2916666666666667,0.14
6891,EDCR,Confident 0.7Rule CNN_128_7for CNNA_128_5,0.7,0.8792569659442725,0.753315649867374,0.8114285714285714,0.20512820512820512,0.38095238095238093,0.26666666666666666,0.14
6892,EDCR,Confident 0.7Rule allfor CNNA_128_5,0.615909090909091,0.8969465648854962,0.623342175066313,0.7355242566510172,0.20224719101123595,0.5714285714285714,0.29875518672199164,0.14
6893,EDCR,Confident 0.7Rule allfor CNNA_128_5,0.6863636363636364,0.8769716088328076,0.7374005305039788,0.8011527377521613,0.1951219512195122,0.38095238095238093,0.2580645161290323,0.14
6894,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6895,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
6896,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.7136363636363636,0.8958990536277602,0.753315649867374,0.8184438040345821,0.24390243902439024,0.47619047619047616,0.3225806451612903,0.14
6897,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.7840909090909091,0.8790322580645161,0.8673740053050398,0.8731642189586115,0.2647058823529412,0.2857142857142857,0.27480916030534347,0.14
6898,EDCR,Confident 0.8Rule CNN_64_3for CNNA_128_5,0.6931818181818182,0.8928571428571429,0.7294429708222812,0.802919708029197,0.22727272727272727,0.47619047619047616,0.30769230769230765,0.14
