,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
10067,EDCR,Confident 0.4Rule LSTM_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10068,EDCR,Confident 0.4Rule RNN_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10069,EDCR,Confident 0.4Rule RNN_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10070,EDCR,Confident 0.4Rule RNN_128for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10071,EDCR,Confident 0.4Rule RNN_128for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10072,EDCR,Confident 0.4Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10073,EDCR,Confident 0.4Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10074,EDCR,Confident 0.4Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10075,EDCR,Confident 0.4Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10076,EDCR,Confident 0.4Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10077,EDCR,Confident 0.4Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10078,EDCR,Confident 0.4Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10079,EDCR,Confident 0.4Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10080,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10081,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10082,EDCR,Confident 0.45Rule LSTM_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10083,EDCR,Confident 0.45Rule LSTM_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10084,EDCR,Confident 0.45Rule RNN_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10085,EDCR,Confident 0.45Rule RNN_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10086,EDCR,Confident 0.45Rule RNN_128for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10087,EDCR,Confident 0.45Rule RNN_128for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10088,EDCR,Confident 0.45Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10089,EDCR,Confident 0.45Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10090,EDCR,Confident 0.45Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10091,EDCR,Confident 0.45Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10092,EDCR,Confident 0.45Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10093,EDCR,Confident 0.45Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10094,EDCR,Confident 0.45Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10095,EDCR,Confident 0.45Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10096,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10097,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10098,EDCR,Confident 0.5Rule LSTM_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10099,EDCR,Confident 0.5Rule LSTM_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10100,EDCR,Confident 0.5Rule RNN_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10101,EDCR,Confident 0.5Rule RNN_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10102,EDCR,Confident 0.5Rule RNN_128for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10103,EDCR,Confident 0.5Rule RNN_128for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10104,EDCR,Confident 0.5Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10105,EDCR,Confident 0.5Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10106,EDCR,Confident 0.5Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10107,EDCR,Confident 0.5Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10108,EDCR,Confident 0.5Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10109,EDCR,Confident 0.5Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10110,EDCR,Confident 0.5Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10111,EDCR,Confident 0.5Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10112,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10113,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10114,EDCR,Confident 0.55Rule LSTM_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10115,EDCR,Confident 0.55Rule LSTM_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10116,EDCR,Confident 0.55Rule RNN_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10117,EDCR,Confident 0.55Rule RNN_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10118,EDCR,Confident 0.55Rule RNN_128for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10119,EDCR,Confident 0.55Rule RNN_128for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10120,EDCR,Confident 0.55Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10121,EDCR,Confident 0.55Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10122,EDCR,Confident 0.55Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10123,EDCR,Confident 0.55Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10124,EDCR,Confident 0.55Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10125,EDCR,Confident 0.55Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10126,EDCR,Confident 0.55Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10127,EDCR,Confident 0.55Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10128,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.907563025210084,0.935251798561151,0.9582309582309583,0.9466019417475727,0.711864406779661,0.6086956521739131,0.6562500000000001,0.14
10129,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.907563025210084,0.935251798561151,0.9582309582309583,0.9466019417475727,0.711864406779661,0.6086956521739131,0.6562500000000001,0.14
10130,EDCR,Confident 0.6Rule LSTM_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10131,EDCR,Confident 0.6Rule LSTM_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10132,EDCR,Confident 0.6Rule RNN_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10133,EDCR,Confident 0.6Rule RNN_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10134,EDCR,Confident 0.6Rule RNN_128for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10135,EDCR,Confident 0.6Rule RNN_128for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10136,EDCR,Confident 0.6Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10137,EDCR,Confident 0.6Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10138,EDCR,Confident 0.6Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10139,EDCR,Confident 0.6Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10140,EDCR,Confident 0.6Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10141,EDCR,Confident 0.6Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10142,EDCR,Confident 0.6Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10143,EDCR,Confident 0.6Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10144,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.9138655462184874,0.933649289099526,0.9680589680589681,0.9505428226779251,0.7592592592592593,0.5942028985507246,0.6666666666666666,0.14
10145,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.9138655462184874,0.933649289099526,0.9680589680589681,0.9505428226779251,0.7592592592592593,0.5942028985507246,0.6666666666666666,0.14
10146,EDCR,Confident 0.7Rule LSTM_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10147,EDCR,Confident 0.7Rule LSTM_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10148,EDCR,Confident 0.7Rule RNN_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10149,EDCR,Confident 0.7Rule RNN_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10150,EDCR,Confident 0.7Rule RNN_128for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10151,EDCR,Confident 0.7Rule RNN_128for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10152,EDCR,Confident 0.7Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10153,EDCR,Confident 0.7Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10154,EDCR,Confident 0.7Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10155,EDCR,Confident 0.7Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10156,EDCR,Confident 0.7Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10157,EDCR,Confident 0.7Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10158,EDCR,Confident 0.7Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10159,EDCR,Confident 0.7Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10160,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9180672268907563,0.9299065420560748,0.9778869778869779,0.9532934131736527,0.8125,0.5652173913043478,0.6666666666666667,0.14
10161,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9180672268907563,0.9299065420560748,0.9778869778869779,0.9532934131736527,0.8125,0.5652173913043478,0.6666666666666667,0.14
10162,EDCR,Confident 0.8Rule LSTM_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10163,EDCR,Confident 0.8Rule LSTM_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10164,EDCR,Confident 0.8Rule RNN_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10165,EDCR,Confident 0.8Rule RNN_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10166,EDCR,Confident 0.8Rule RNN_128for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10167,EDCR,Confident 0.8Rule RNN_128for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10168,EDCR,Confident 0.8Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10169,EDCR,Confident 0.8Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10170,EDCR,Confident 0.8Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10171,EDCR,Confident 0.8Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10172,EDCR,Confident 0.8Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10173,EDCR,Confident 0.8Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10174,EDCR,Confident 0.8Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10175,EDCR,Confident 0.8Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10176,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.9096638655462185,0.9136363636363637,0.9877149877149877,0.949232585596222,0.8611111111111112,0.4492753623188406,0.5904761904761905,0.14
10177,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.9096638655462185,0.9136363636363637,0.9877149877149877,0.949232585596222,0.8611111111111112,0.4492753623188406,0.5904761904761905,0.14
10178,EDCR,Confident 0.9Rule LSTM_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10179,EDCR,Confident 0.9Rule LSTM_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10180,EDCR,Confident 0.9Rule RNN_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10181,EDCR,Confident 0.9Rule RNN_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10182,EDCR,Confident 0.9Rule RNN_128for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10183,EDCR,Confident 0.9Rule RNN_128for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10184,EDCR,Confident 0.9Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10185,EDCR,Confident 0.9Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10186,EDCR,Confident 0.9Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10187,EDCR,Confident 0.9Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10188,EDCR,Confident 0.9Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10189,EDCR,Confident 0.9Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10190,EDCR,Confident 0.9Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10191,EDCR,Confident 0.9Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10192,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9033613445378151,0.9056179775280899,0.9901719901719902,0.9460093896713614,0.8709677419354839,0.391304347826087,0.54,0.14
10193,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9033613445378151,0.9056179775280899,0.9901719901719902,0.9460093896713614,0.8709677419354839,0.391304347826087,0.54,0.14
10194,EDCR,Confident 0.95Rule LSTM_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10195,EDCR,Confident 0.95Rule LSTM_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10196,EDCR,Confident 0.95Rule RNN_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10197,EDCR,Confident 0.95Rule RNN_256for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10198,EDCR,Confident 0.95Rule RNN_128for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10199,EDCR,Confident 0.95Rule RNN_128for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10200,EDCR,Confident 0.95Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10201,EDCR,Confident 0.95Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10202,EDCR,Confident 0.95Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10203,EDCR,Confident 0.95Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10204,EDCR,Confident 0.95Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10205,EDCR,Confident 0.95Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10206,EDCR,Confident 0.95Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10207,EDCR,Confident 0.95Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10208,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.9012605042016807,0.8964757709251101,1.0,0.9454123112659698,1.0,0.3188405797101449,0.48351648351648346,0.14
10209,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.9012605042016807,0.8964757709251101,1.0,0.9454123112659698,1.0,0.3188405797101449,0.48351648351648346,0.14
10210,EDCR,Confident 0.1Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10211,EDCR,Confident 0.1Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10212,EDCR,Confident 0.1Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10213,EDCR,Confident 0.1Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10214,EDCR,Confident 0.1Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10215,EDCR,Confident 0.1Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10216,EDCR,Confident 0.1Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10217,EDCR,Confident 0.1Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10218,EDCR,Confident 0.1Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10219,EDCR,Confident 0.1Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10220,EDCR,Confident 0.1Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10221,EDCR,Confident 0.1Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10222,EDCR,Confident 0.1Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10223,EDCR,Confident 0.1Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10224,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10225,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10226,EDCR,Confident 0.2Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10227,EDCR,Confident 0.2Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10228,EDCR,Confident 0.2Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10229,EDCR,Confident 0.2Rule CNNA_32_5for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10230,EDCR,Confident 0.2Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10231,EDCR,Confident 0.2Rule CNN_32_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10232,EDCR,Confident 0.2Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10233,EDCR,Confident 0.2Rule CNN_64_7for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10234,EDCR,Confident 0.2Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10235,EDCR,Confident 0.2Rule CNN_128_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10236,EDCR,Confident 0.2Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10237,EDCR,Confident 0.2Rule allfor RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10238,EDCR,Confident 0.2Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10239,EDCR,Confident 0.2Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
10240,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.7457983193277311,0.9897260273972602,0.7100737100737101,0.82689556509299,0.358695652173913,0.9565217391304348,0.5217391304347826,0.14
10241,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.7457983193277311,0.9897260273972602,0.7100737100737101,0.82689556509299,0.358695652173913,0.9565217391304348,0.5217391304347826,0.14
10242,EDCR,Confident 0.3Rule CNNA_256_3for RNN_128,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
